time = 3812.767729 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57860e-02              1.02548e+00              5.90760e-01              2.44249e-01             -5.13657e+00              4.87440e-01             -4.98124e-02             -3.19096e-02              1.18561e+00             -4.03333e-10              4.51542e-10             -2.30168e-11              3.61081e-01              2.20115e-01              2.33679e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55103e-02              1.05476e+00              6.35271e-01              2.52224e-01             -5.15754e+00              5.00426e-01             -7.21734e-02             -2.93593e-02              1.13765e+00             -6.36392e-10              1.22521e-09              5.64591e-12              3.90751e-01              2.00517e-01              2.33243e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53123e-02              1.07395e+00              7.08510e-01              2.52415e-01             -5.17719e+00              5.08665e-01             -7.94633e-02             -2.85452e-02              1.06522e+00             -6.19105e-10              2.23250e-09             -1.68141e-11              4.30603e-01              1.47274e-01              2.32846e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52428e-02              1.08807e+00              7.99307e-01              2.45013e-01             -5.20192e+00              5.16015e-01             -8.84728e-02             -2.85323e-02              9.92152e-01             -5.24015e-10              3.08665e-09              7.34103e-11              4.68923e-01              1.32270e-01              2.33146e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52390e-02              1.09912e+00              8.92502e-01              2.29687e-01             -5.22730e+00              5.22666e-01             -9.26435e-02             -2.40447e-02              9.18682e-01             -3.86992e-10              3.73321e-09              2.10933e-10              4.89623e-01              1.24862e-01              2.33778e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52788e-02              1.10871e+00              9.79050e-01              2.11284e-01             -5.25455e+00              5.29231e-01             -9.74048e-02             -1.82354e-02              8.47428e-01             -2.51020e-10              4.13220e-09              2.57666e-10              4.95524e-01              1.26009e-01              2.34666e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53419e-02              1.11789e+00              1.05759e+00              1.93645e-01             -5.28315e+00              5.36004e-01             -9.78844e-02             -1.32508e-02              7.78222e-01             -1.33404e-10              4.33895e-09              2.38667e-10              4.91775e-01              1.32384e-01              2.35717e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54145e-02              1.12746e+00              1.12925e+00              1.78135e-01             -5.31095e+00              5.43244e-01             -9.49964e-02             -7.59505e-03              7.11532e-01             -4.43239e-11              4.40977e-09              1.97890e-10              4.81843e-01              1.41964e-01              2.36875e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55018e-02              1.13737e+00              1.19542e+00              1.64947e-01             -5.33800e+00              5.51031e-01             -9.47058e-02             -4.77740e-03              6.48943e-01              1.64207e-11              4.37958e-09              1.50563e-10              4.68223e-01              1.45658e-01              2.38176e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55944e-02              1.14677e+00              1.25715e+00              1.53522e-01             -5.36604e+00              5.58662e-01             -9.73518e-02             -2.80806e-03              5.91506e-01              4.47716e-11              4.29136e-09              9.79762e-11              4.52673e-01              1.25679e-01              2.39496e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56441e-02              1.15422e+00              1.31577e+00              1.42852e-01             -5.39519e+00              5.64334e-01             -1.02618e-01              1.39886e-03              5.38223e-01              5.01178e-11              4.15647e-09              2.33460e-11              4.36543e-01              8.13753e-02              2.40366e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.56426e-02              1.15880e+00              1.37364e+00              1.32740e-01             -5.42673e+00              5.67275e-01             -1.09733e-01              3.14896e-03              4.93120e-01              6.06721e-11              3.96837e-09             -8.27840e-11              4.23034e-01              3.47229e-02              2.40662e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.56221e-02              1.16045e+00              1.43014e+00              1.23857e-01             -5.46035e+00              5.68009e-01             -1.14743e-01              2.07495e-03              4.61357e-01              7.97094e-11              3.75135e-09             -1.91373e-10              4.12521e-01              2.45121e-03              2.40632e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.55865e-02              1.16071e+00              1.48357e+00              1.16340e-01             -5.49474e+00              5.67535e-01             -1.17752e-01              1.49960e-03              4.39583e-01              9.19573e-11              3.54505e-09             -2.69126e-10              4.04080e-01             -1.85970e-02              2.40377e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.55128e-02              1.16048e+00              1.53358e+00              1.09975e-01             -5.52991e+00              5.66041e-01             -1.21177e-01              9.32879e-04              4.22471e-01              9.64660e-11              3.35738e-09             -3.04229e-10              3.96515e-01             -3.99904e-02              2.39791e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.53992e-02              1.15949e+00              1.58051e+00              1.04455e-01             -5.56615e+00              5.63302e-01             -1.24898e-01              2.45063e-04              4.07006e-01              9.84192e-11              3.18115e-09             -3.13874e-10              3.88800e-01             -6.31853e-02              2.38835e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.52467e-02              1.15773e+00              1.62501e+00              9.95214e-02             -5.60327e+00              5.59352e-01             -1.28056e-01             -5.83726e-04              3.92237e-01              1.00862e-10              3.01339e-09             -3.08910e-10              3.80836e-01             -8.45368e-02              2.37521e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.50600e-02              1.15525e+00              1.66756e+00              9.50765e-02             -5.64100e+00              5.54354e-01             -1.30250e-01             -1.54987e-03              3.78924e-01              1.02917e-10              2.85160e-09             -2.95624e-10              3.73169e-01             -1.01474e-01              2.35903e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.48500e-02              1.15228e+00              1.70828e+00              9.11400e-02             -5.67893e+00              5.48611e-01             -1.31401e-01             -2.91513e-03              3.68471e-01              1.04243e-10              2.69522e-09             -2.78741e-10              3.66294e-01             -1.10181e-01              2.34061e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.46305e-02              1.14930e+00              1.74675e+00              8.79439e-02             -5.71678e+00              5.42691e-01             -1.30912e-01             -4.71468e-03              3.62519e-01              1.05740e-10              2.54882e-09             -2.65486e-10              3.60261e-01             -1.08462e-01              2.32136e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.44679e-02              1.14727e+00              1.77366e+00              4.65039e-02             -5.74502e+00              5.38415e-01             -1.29658e-01             -2.74085e-03              3.57228e-01              7.08283e-11              2.44313e-09             -2.11854e-10              3.55049e-01             -1.04565e-01              2.30714e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.43610e-02              1.14615e+00              1.79024e+00              4.57796e-02             -5.76301e+00              5.35734e-01             -1.28913e-01             -3.31792e-03              3.55475e-01              7.12829e-11              2.37775e-09             -2.01914e-10              3.51677e-01             -1.02532e-01              2.29791e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.42550e-02              1.14490e+00              1.80742e+00              4.57331e-02             -5.78128e+00              5.32989e-01             -1.28556e-01             -4.36146e-03              3.52608e-01              7.12303e-11              2.31112e-09             -1.78376e-10              3.47065e-01             -1.00488e-01              2.28863e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.41526e-02              1.14382e+00              1.82289e+00              4.51639e-02             -5.79883e+00              5.30416e-01             -1.27889e-01             -4.39969e-03              3.51027e-01              7.12303e-11              2.24835e-09             -1.60748e-10              3.43577e-01             -9.96947e-02              2.27973e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.40431e-02              1.14275e+00              1.83899e+00              4.52527e-02             -5.81661e+00              5.27712e-01             -1.27446e-01             -4.56167e-03              3.49399e-01              6.76838e-11              2.18369e-09             -1.41211e-10              3.39596e-01             -9.61297e-02              2.27023e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.39499e-02              1.14170e+00              1.85325e+00              4.47072e-02             -5.83372e+00              5.25328e-01             -1.26749e-01             -4.37483e-03              3.48764e-01              6.37796e-11              2.12426e-09             -1.20675e-10              3.36566e-01             -9.25123e-02              2.26205e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.38499e-02              1.14066e+00              1.86815e+00              4.47433e-02             -5.85103e+00              5.22816e-01             -1.26126e-01             -4.13733e-03              3.48105e-01              5.98734e-11              2.06290e-09             -1.06156e-10              3.33335e-01             -8.76683e-02              2.25329e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.37693e-02              1.13965e+00              1.88113e+00              4.41978e-02             -5.86770e+00              5.20688e-01             -1.25402e-01             -3.86414e-03              3.48384e-01              5.49987e-11              2.00772e-09             -9.11580e-11              3.30442e-01             -8.20701e-02              2.24611e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.36843e-02              1.13863e+00              1.89473e+00              4.41188e-02             -5.88453e+00              5.18473e-01             -1.24774e-01             -3.43036e-03              3.48181e-01              5.29978e-11              1.95070e-09             -8.18318e-11              3.27793e-01             -7.76210e-02              2.23855e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.36152e-02              1.13765e+00              1.90644e+00              4.35341e-02             -5.90082e+00              5.16580e-01             -1.24100e-01             -3.19886e-03              3.48862e-01              5.10014e-11              1.89962e-09             -7.30861e-11              3.25212e-01             -7.25791e-02              2.23230e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.35437e-02              1.13665e+00              1.91874e+00              4.33514e-02             -5.91722e+00              5.14631e-01             -1.23698e-01             -2.75147e-03              3.48827e-01              5.16322e-11              1.84699e-09             -6.87518e-11              3.22724e-01             -6.92708e-02              2.22583e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.34835e-02              1.13568e+00              1.92925e+00              4.27134e-02             -5.93323e+00              5.12914e-01             -1.23195e-01             -2.62187e-03              3.49457e-01              5.14810e-11              1.79933e-09             -6.46559e-11              3.20207e-01             -6.53827e-02              2.22030e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.34218e-02              1.13471e+00              1.94032e+00              4.24767e-02             -5.94929e+00              5.11171e-01             -1.23136e-01             -2.41177e-03              3.49515e-01              5.42148e-11              1.75028e-09             -6.45024e-11              3.17703e-01             -6.35268e-02              2.21464e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.33681e-02              1.13370e+00              1.94970e+00              4.18051e-02             -5.96512e+00              5.09552e-01             -1.22917e-01             -2.31983e-03              3.49898e-01              5.42148e-11              1.70557e-09             -6.32559e-11              3.15247e-01             -6.14689e-02              2.20960e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.33137e-02              1.13268e+00              1.95964e+00              4.15517e-02             -5.98098e+00              5.07918e-01             -1.23064e-01             -2.19347e-03              3.50074e-01              5.76143e-11              1.65975e-09             -6.56606e-11              3.12750e-01             -6.08202e-02              2.20450e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.32639e-02              1.13159e+00              1.96794e+00              4.09120e-02             -5.99672e+00              5.06333e-01             -1.23032e-01             -2.08592e-03              3.50561e-01              5.82197e-11              1.61732e-09             -6.56606e-11              3.10337e-01             -5.99958e-02              2.19973e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.32131e-02              1.13053e+00              1.97676e+00              4.06705e-02             -6.01244e+00              5.04743e-01             -1.23347e-01             -1.95824e-03              3.50733e-01              6.10482e-11              1.57383e-09             -6.83450e-11              3.07814e-01             -5.98703e-02              2.19489e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.31665e-02              1.12934e+00              1.98402e+00              4.00811e-02             -6.02816e+00              5.03165e-01             -1.23604e-01             -1.85306e-03              3.51222e-01              6.13937e-11              1.53354e-09             -6.83586e-11              3.05638e-01             -5.97063e-02              2.19032e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.31183e-02              1.12820e+00              1.99179e+00              3.98775e-02             -6.04389e+00              5.01583e-01             -1.23757e-01             -1.67729e-03              3.51618e-01              6.28582e-11              1.49290e-09             -6.97104e-11              3.03208e-01             -5.96829e-02              2.18564e-15
