time = 1236.573318 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59020e-02              1.02619e+00             -9.67383e-01              1.03128e-01             -8.91246e+00              4.89649e-01              6.72498e-02              1.18044e-03              1.26424e+00             -5.56087e-11             -4.38501e-10              2.10881e-11             -5.08597e-01              4.02151e-01              2.34574e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57715e-02              1.04371e+00             -9.64721e-01              1.04095e-01             -8.90175e+00              4.98009e-01              1.92704e-01              1.11875e-03              1.23930e+00             -7.01011e-11             -4.38501e-10              6.44810e-11             -5.15232e-01              4.29663e-01              2.34574e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53139e-02              1.08010e+00             -9.54092e-01              1.04360e-01             -8.85595e+00              5.12389e-01              2.41070e-01              8.00526e-04              1.23273e+00             -7.86838e-11             -2.36948e-10              1.04340e-10             -5.03879e-01              4.69615e-01              2.33217e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49914e-02              1.10647e+00             -9.46106e-01              1.05091e-01             -8.82986e+00              5.22863e-01              1.89222e-01              1.03473e-03              1.23331e+00             -8.92709e-11             -1.47564e-10              1.71129e-10             -4.93420e-01              4.41262e-01              2.32312e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44701e-02              1.14286e+00             -9.33661e-01              1.05505e-01             -8.80196e+00              5.35743e-01              1.80505e-01              8.86695e-04              1.23199e+00             -9.09636e-11             -5.81408e-11              2.11618e-10             -4.80147e-01              3.50425e-01              2.30456e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.41176e-02              1.16271e+00             -9.22712e-01              1.05761e-01             -8.77947e+00              5.41409e-01              1.72864e-01              9.02565e-04              1.22974e+00             -9.78351e-11              3.12434e-11              2.39718e-10             -4.67457e-01              2.46941e-01              2.28917e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.35365e-02              1.19170e+00             -9.08517e-01              1.06045e-01             -8.75466e+00              5.48812e-01              1.61051e-01              9.16179e-04              1.22750e+00             -9.94829e-11              1.72532e-10              2.65295e-10             -4.51149e-01              1.80599e-01              2.26401e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.31298e-02              1.20807e+00             -8.95416e-01              1.06045e-01             -8.73682e+00              5.50968e-01              1.44873e-01              8.40723e-04              1.22677e+00             -1.01440e-10              2.96524e-10              2.75883e-10             -4.39571e-01              9.82181e-02              2.24211e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.25953e-02              1.23087e+00             -8.80738e-01              1.06082e-01             -8.71767e+00              5.54010e-01              1.38727e-01              6.39881e-04              1.22434e+00             -1.01021e-10              4.34251e-10              2.86273e-10             -4.23249e-01              6.47367e-02              2.21273e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.21629e-02              1.24688e+00             -8.66580e-01              1.05996e-01             -8.70244e+00              5.54394e-01              1.29584e-01              5.26576e-04              1.22306e+00             -1.01021e-10              5.64214e-10              2.96861e-10             -4.13012e-01              1.80096e-02              2.18584e-15
