time = 7969.028047 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.65837e+00              1.77719e-01              2.55036e+00              3.59191e-01             -3.94699e+00              6.70160e-01             -1.10883e+00             -7.32995e-01              2.01997e-01              4.80578e-09              7.51818e-10              1.17180e-08              3.57579e+00             -3.03175e+00              1.85382e-14
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              6.45597e+00              2.50349e-02              2.68141e+00              3.53538e-01             -4.21869e+00              3.96297e-01             -1.93025e+00             -9.21333e-01             -5.84154e-01              2.93273e-08              6.84194e-09              5.69585e-08              3.35415e+00             -1.16253e+01              7.78212e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              8.04829e-01              1.10446e-02              2.81215e+00              3.30963e-01             -4.43049e+00              3.62526e-01              8.70920e-02             -1.84441e-02              2.77123e-01              8.91306e-08              1.29375e-09              8.76964e-08              4.03693e+00              7.19362e-01              1.61367e-13
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              8.22728e-03              9.86070e-03              2.82604e+00              2.58023e-01             -4.39325e+00              4.15333e-01              1.16452e+00             -5.73181e-02              1.26595e+00              1.20986e-07             -8.25852e-09              8.06533e-08              3.66328e+00              2.89479e+00              2.07068e-13
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              9.14667e-03              9.95176e-03              2.81181e+00              2.20396e-01             -4.38506e+00              4.39129e-01              4.74846e-01             -3.30977e-01              1.03987e+00              1.25287e-07             -1.28991e-08              6.22839e-08              2.68045e+00              9.01993e-01              2.16928e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              9.13921e-03              9.97084e-03              2.81972e+00              1.96256e-01             -4.41363e+00              4.39202e-01              1.61851e-01             -3.90176e-01              9.10822e-01              1.23234e-07             -2.03734e-08              4.57411e-08              2.53268e+00             -3.90884e-01              2.16549e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              8.74451e-03              9.90673e-03              2.82615e+00              1.59199e-01             -4.44564e+00              4.28786e-01             -6.27439e-03             -3.79516e-01              9.50520e-01              1.20282e-07             -2.49551e-08              3.13889e-08              2.37860e+00             -1.07390e+00              2.12781e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              8.07800e-03              9.79955e-03              2.83302e+00              1.17501e-01             -4.48637e+00              4.10784e-01             -1.08120e-01             -3.57332e-01              1.07501e+00              1.16429e-07             -2.87608e-08              1.86916e-08              2.29629e+00             -1.26711e+00              2.06077e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              7.49447e-03              9.76529e-03              2.82784e+00              6.68269e-02             -4.52219e+00              3.95255e-01             -1.04793e-01             -2.61147e-01              1.30474e+00              1.11825e-07             -3.24308e-08              8.20240e-09              2.20596e+00             -8.27940e-01              1.98983e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              7.22508e-03              9.83183e-03              2.80419e+00              8.50385e-03             -4.54985e+00              3.88874e-01             -1.28517e-01             -1.42989e-01              1.59354e+00              1.06155e-07             -3.69238e-08             -6.19990e-10              2.14040e+00             -1.50482e-01              1.94446e-13
