time = 4036.037912 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58276e-02              1.01725e+00              7.24862e-01              1.39406e-01             -4.82701e+00              4.83255e-01             -3.20527e-02             -5.87369e-03              1.20910e+00             -2.20517e-10              4.28363e-10             -4.41147e-11              4.30690e-01              1.99733e-01              2.33545e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57659e-02              1.02576e+00              7.32712e-01              1.42333e-01             -4.83297e+00              4.87296e-01             -1.09127e-01             -5.86930e-03              1.13450e+00             -3.34644e-10              7.15811e-10             -5.06866e-11              4.25373e-01              2.29330e-01              2.33545e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56596e-02              1.04229e+00              7.63866e-01              1.44158e-01             -4.85856e+00              4.95393e-01             -1.33651e-01             -5.95662e-03              1.11271e+00             -4.39177e-10              1.14069e-09             -4.44662e-11              4.56022e-01              2.20268e-01              2.33661e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56036e-02              1.04978e+00              7.87418e-01              1.44158e-01             -4.87299e+00              4.98954e-01             -1.00332e-01             -6.23834e-03              1.06901e+00             -4.39177e-10              1.51758e-09             -4.44662e-11              4.70409e-01              1.38019e-01              2.33661e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54995e-02              1.05886e+00              8.33121e-01              1.43350e-01             -4.88749e+00              5.02697e-01             -1.01120e-01             -6.59131e-03              1.01239e+00             -4.28889e-10              2.13320e-09             -3.82138e-11              4.92403e-01              1.31104e-01              2.33394e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54484e-02              1.06559e+00              8.71645e-01              1.41752e-01             -4.90192e+00              5.05892e-01             -1.10355e-01             -6.79743e-03              9.87438e-01             -4.03644e-10              2.50654e-09             -2.52821e-11              5.11176e-01              1.22376e-01              2.33394e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54106e-02              1.07209e+00              9.23070e-01              1.38157e-01             -4.91928e+00              5.09174e-01             -1.16049e-01             -5.98675e-03              9.16740e-01             -3.49917e-10              2.95145e-09              4.92622e-11              5.22726e-01              1.16404e-01              2.33485e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53764e-02              1.07781e+00              9.70366e-01              1.31634e-01             -4.93571e+00              5.12053e-01             -1.12942e-01             -4.62866e-03              8.89186e-01             -2.68382e-10              3.18663e-09              8.01700e-11              5.34584e-01              1.07441e-01              2.33559e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53523e-02              1.08312e+00              1.02006e+00              1.27561e-01             -4.95193e+00              5.14860e-01             -1.12241e-01             -2.84096e-03              8.41621e-01             -2.18214e-10              3.48549e-09              1.23712e-10              5.36370e-01              1.07441e-01              2.33688e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53272e-02              1.08856e+00              1.06436e+00              1.17810e-01             -4.96840e+00              5.17739e-01             -1.15410e-01             -1.50141e-03              8.02848e-01             -1.44759e-10              3.59215e-09              1.23712e-10              5.37457e-01              1.15926e-01              2.33819e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.53160e-02              1.09423e+00              1.11060e+00              1.14861e-01             -4.98594e+00              5.20996e-01             -1.13086e-01             -1.19244e-03              7.60918e-01             -1.06357e-10              3.73829e-09              1.09472e-10              5.35186e-01              1.21112e-01              2.34072e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.53007e-02              1.09982e+00              1.15124e+00              1.06339e-01             -5.00192e+00              5.24149e-01             -1.07678e-01             -7.92845e-04              7.29353e-01             -5.96661e-11              3.76268e-09              1.06384e-10              5.31893e-01              1.25415e-01              2.34292e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.52843e-02              1.10596e+00              1.19301e+00              1.04272e-01             -5.01788e+00              5.27633e-01             -1.06846e-01             -3.83860e-04              6.87717e-01             -3.24363e-11              3.79796e-09              7.79027e-11              5.25963e-01              1.29515e-01              2.34540e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.52643e-02              1.11200e+00              1.23156e+00              9.72181e-02             -5.03386e+00              5.31004e-01             -1.07856e-01             -2.08219e-04              6.55955e-01             -4.82339e-13              3.79796e-09              6.19246e-11              5.20498e-01              1.33737e-01              2.34756e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.52474e-02              1.11848e+00              1.27083e+00              9.60733e-02             -5.05024e+00              5.34711e-01             -1.08137e-01             -6.87377e-04              6.17084e-01              3.36560e-11              3.76289e-09              3.21704e-11              5.12257e-01              1.23127e-01              2.35026e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.52203e-02              1.12377e+00              1.30820e+00              9.03538e-02             -5.06647e+00              5.37520e-01             -1.10769e-01             -1.30319e-03              5.87103e-01              4.99863e-11              3.74014e-09              1.09950e-11              5.06267e-01              1.16822e-01              2.35147e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.51944e-02              1.12993e+00              1.34628e+00              8.97276e-02             -5.08374e+00              5.40894e-01             -1.12647e-01             -1.57550e-03              5.54372e-01              7.33161e-11              3.67587e-09             -1.57754e-11              4.97730e-01              9.60018e-02              2.35333e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.51673e-02              1.13345e+00              1.38242e+00              8.50172e-02             -5.10065e+00              5.42601e-01             -1.15501e-01             -1.33381e-03              5.29761e-01              7.56474e-11              3.62528e-09             -4.01583e-11              4.92458e-01              7.59004e-02              2.35344e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.51332e-02              1.13812e+00              1.41938e+00              8.48683e-02             -5.11887e+00              5.44911e-01             -1.18140e-01             -1.69522e-03              5.04005e-01              6.90422e-11              3.54819e-09             -6.44037e-11              4.84408e-01              5.45414e-02              2.35375e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.51233e-02              1.13932e+00              1.45385e+00              8.06287e-02             -5.13666e+00              5.45488e-01             -1.22026e-01             -8.56543e-05              4.86998e-01              6.90422e-11              3.47906e-09             -9.28969e-11              4.80142e-01              2.82737e-02              2.35375e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.50915e-02              1.14171e+00              1.48887e+00              8.02317e-02             -5.15618e+00              5.46407e-01             -1.25519e-01              5.92559e-04              4.66980e-01              4.76712e-11              3.38348e-09             -1.20726e-10              4.73611e-01              1.73816e-02              2.35279e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.50785e-02              1.14209e+00              1.52181e+00              7.60907e-02             -5.17509e+00              5.46407e-01             -1.25255e-01              1.08714e-03              4.53190e-01              4.46237e-11              3.29612e-09             -1.46674e-10              4.68996e-01             -1.82116e-03              2.35201e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.50321e-02              1.14328e+00              1.55498e+00              7.48283e-02             -5.19443e+00              5.46311e-01             -1.25652e-01              2.90526e-03              4.35794e-01              2.94120e-11              3.18670e-09             -1.72598e-10              4.63230e-01             -3.84676e-03              2.34915e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.49944e-02              1.14420e+00              1.58689e+00              7.09509e-02             -5.21339e+00              5.46204e-01             -1.25021e-01              2.60446e-03              4.22164e-01              2.91681e-11              3.09021e-09             -1.88030e-10              4.59069e-01             -1.61690e-02              2.34679e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.49201e-02              1.14517e+00              1.61914e+00              6.94436e-02             -5.23237e+00              5.45455e-01             -1.25548e-01              2.41718e-03              4.07250e-01              2.78621e-11              2.99033e-09             -2.07826e-10              4.53409e-01             -2.45243e-02              2.34159e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.48574e-02              1.14613e+00              1.65021e+00              6.59998e-02             -5.25134e+00              5.44906e-01             -1.27227e-01              1.99856e-03              3.95111e-01              2.78621e-11              2.89830e-09             -2.15399e-10              4.50180e-01             -3.70059e-02              2.33728e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.47616e-02              1.14670e+00              1.68187e+00              6.46060e-02             -5.27076e+00              5.43497e-01             -1.28664e-01              1.66684e-03              3.83443e-01              3.14615e-11              2.80260e-09             -2.26199e-10              4.45513e-01             -4.75183e-02              2.33009e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.46777e-02              1.14741e+00              1.71188e+00              6.15674e-02             -5.29003e+00              5.42391e-01             -1.29894e-01              1.52303e-03              3.74092e-01              3.26517e-11              2.71648e-09             -2.28284e-10              4.42747e-01             -5.72879e-02              2.32390e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.45654e-02              1.14765e+00              1.74262e+00              6.02950e-02             -5.30975e+00              5.40465e-01             -1.31024e-01              1.37862e-03              3.64992e-01              3.69648e-11              2.62716e-09             -2.31452e-10              4.39434e-01             -6.71636e-02              2.31515e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.44638e-02              1.14808e+00              1.77137e+00              5.76460e-02             -5.32933e+00              5.38836e-01             -1.32178e-01              1.28627e-03              3.58102e-01              3.78913e-11              2.54636e-09             -2.31452e-10              4.36711e-01             -7.46652e-02              2.30733e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.43389e-02              1.14809e+00              1.80089e+00              5.65258e-02             -5.34931e+00              5.36513e-01             -1.33305e-01              1.26292e-03              3.51004e-01              4.09060e-11              2.46229e-09             -2.27661e-10              4.33532e-01             -8.30627e-02              2.29735e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.42229e-02              1.14826e+00              1.82826e+00              5.42059e-02             -5.36915e+00              5.34440e-01             -1.34203e-01              1.11649e-03              3.45857e-01              4.12606e-11              2.38577e-09             -2.26424e-10              4.30921e-01             -8.78228e-02              2.28815e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.40879e-02              1.14820e+00              1.85640e+00              5.32193e-02             -5.38929e+00              5.31865e-01             -1.34840e-01              1.15854e-03              3.40297e-01              4.30597e-11              2.30709e-09             -2.17936e-10              4.27866e-01             -9.40927e-02              2.27723e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.39604e-02              1.14822e+00              1.88235e+00              5.11827e-02             -5.40922e+00              5.29460e-01             -1.35379e-01              1.08481e-03              3.36316e-01              4.30597e-11              2.23470e-09             -2.12739e-10              4.25441e-01             -9.54524e-02              2.26691e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.38201e-02              1.14825e+00              1.90910e+00              5.03035e-02             -5.42939e+00              5.26813e-01             -1.34245e-01              1.39211e-03              3.32339e-01              4.39974e-11              2.16018e-09             -1.98120e-10              4.22659e-01             -9.32012e-02              2.25550e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.36894e-02              1.14860e+00              1.93351e+00              4.85268e-02             -5.44882e+00              5.24528e-01             -1.33167e-01              1.08398e-03              3.29429e-01              4.35131e-11              2.09205e-09             -1.86646e-10              4.20323e-01             -9.04896e-02              2.24503e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.35506e-02              1.14887e+00              1.95885e+00              4.76984e-02             -5.46848e+00              5.22024e-01             -1.32109e-01              1.21170e-03              3.27182e-01              4.53384e-11              2.01992e-09             -1.68271e-10              4.17715e-01             -8.31055e-02              2.23379e-15
