time = 927.429988 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59268e-02              1.01524e+00             -1.33052e+00              9.36227e-02             -9.19708e+00              4.83585e-01              6.47757e-02              8.76455e-04              1.14205e+00             -4.63621e-11             -4.11925e-10              1.79998e-11             -6.50774e-01              2.11134e-01              2.34169e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58175e-02              1.02543e+00             -1.32882e+00              9.34577e-02             -9.18711e+00              4.87899e-01              1.80363e-01              8.44989e-04              1.12287e+00             -4.87641e-11             -4.11925e-10              4.13913e-11             -6.47194e-01              2.04385e-01              2.33909e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54669e-02              1.04579e+00             -1.32202e+00              9.35463e-02             -9.14548e+00              4.94402e-01              2.30843e-01              6.82070e-04              1.11159e+00             -5.38697e-11             -2.06820e-10              6.58868e-11             -6.37387e-01              2.19178e-01              2.32413e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52068e-02              1.06151e+00             -1.31694e+00              9.32309e-02             -9.11912e+00              4.99499e-01              1.88470e-01              7.98008e-04              1.11425e+00             -5.38697e-11             -1.66492e-10              1.19352e-10             -6.29897e-01              2.14571e-01              2.31330e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.48129e-02              1.08316e+00             -1.31134e+00              9.31023e-02             -9.09191e+00              5.05759e-01              1.85260e-01              6.76523e-04              1.11079e+00             -5.14754e-11             -1.26371e-10              1.40981e-10             -6.16872e-01              1.70060e-01              2.29548e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.45152e-02              1.09643e+00             -1.30594e+00              9.25073e-02             -9.06725e+00              5.08500e-01              1.82679e-01              5.56893e-04              1.10811e+00             -4.95258e-11             -8.60435e-11              1.79888e-10             -6.05777e-01              1.17976e-01              2.28000e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.41093e-02              1.11450e+00             -1.30013e+00              9.23819e-02             -9.04142e+00              5.12002e-01              1.77255e-01              5.42739e-04              1.10414e+00             -4.69728e-11             -2.41587e-11              2.00167e-10             -5.93000e-01              8.83229e-02              2.25848e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.37769e-02              1.12678e+00             -1.29482e+00              9.15398e-02             -9.01909e+00              5.13174e-01              1.70279e-01              4.32550e-04              1.10149e+00             -4.36183e-11              3.06593e-11              2.23648e-10             -5.81033e-01              5.18633e-02              2.23898e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.33975e-02              1.14158e+00             -1.28929e+00              9.14384e-02             -8.99610e+00              5.14747e-01              1.67580e-01              4.03742e-04              1.09715e+00             -4.12673e-11              8.73110e-11              2.39414e-10             -5.69212e-01              3.70000e-02              2.21673e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.30868e-02              1.15249e+00             -1.28440e+00              9.03997e-02             -8.97507e+00              5.15132e-01              1.64312e-01              3.32748e-04              1.09313e+00             -3.71278e-11              1.40249e-10              2.51353e-10             -5.57740e-01              1.80448e-02              2.19739e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.27433e-02              1.16486e+00             -1.27917e+00              9.03342e-02             -8.95360e+00              5.15702e-01              1.62616e-01              3.02137e-04              1.08850e+00             -3.48219e-11              1.95458e-10              2.62498e-10             -5.47089e-01              1.23008e-02              2.17646e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.24776e-02              1.17375e+00             -1.27494e+00              8.91565e-02             -8.93343e+00              5.15783e-01              1.60617e-01              2.55053e-04              1.08396e+00             -3.18195e-11              2.43834e-10              2.66636e-10             -5.36695e-01              3.89249e-03              2.16030e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.21849e-02              1.18391e+00             -1.27022e+00              8.91194e-02             -8.91297e+00              5.15908e-01              1.59529e-01              2.16078e-04              1.07958e+00             -2.76965e-11              2.93890e-10              2.72396e-10             -5.26934e-01              2.36057e-03              2.14229e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.19871e-02              1.19082e+00             -1.26696e+00              8.78453e-02             -8.89337e+00              5.15908e-01              1.58484e-01              1.82343e-04              1.07513e+00             -2.60363e-11              3.39057e-10              2.72396e-10             -5.17711e-01             -1.35495e-03              2.12986e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.17635e-02              1.19870e+00             -1.26305e+00              8.78136e-02             -8.87351e+00              5.15837e-01              1.57451e-01              1.31603e-04              1.07110e+00             -2.35176e-11              3.84872e-10              2.73885e-10             -5.08763e-01             -2.30089e-03              2.11555e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.16291e-02              1.20353e+00             -1.26108e+00              8.64588e-02             -8.85443e+00              5.15786e-01              1.56408e-01              6.97460e-05              1.06735e+00             -2.28794e-11              4.28820e-10              2.73800e-10             -5.00665e-01             -6.57393e-03              2.10687e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.14743e-02              1.20878e+00             -1.25843e+00              8.64324e-02             -8.83512e+00              5.15489e-01              1.55490e-01             -7.87397e-06              1.06301e+00             -2.16761e-11              4.73241e-10              2.71958e-10             -4.92688e-01             -9.76836e-03              2.09650e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.13971e-02              1.21132e+00             -1.25777e+00              8.50177e-02             -8.81647e+00              5.15270e-01              1.54482e-01             -9.55140e-05              1.05990e+00             -2.16761e-11              5.16289e-10              2.68013e-10             -4.85629e-01             -1.31126e-02              2.09122e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.13048e-02              1.21403e+00             -1.25676e+00              8.49729e-02             -8.79764e+00              5.14795e-01              1.53792e-01             -2.17083e-04              1.05322e+00             -2.19366e-11              5.60205e-10              2.59985e-10             -4.78662e-01             -1.63878e-02              2.08462e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.12718e-02              1.21464e+00             -1.25676e+00              8.36034e-02             -8.77933e+00              5.14402e-01              1.52915e-01             -2.21963e-04              1.05022e+00             -2.23483e-11              6.01555e-10              2.47371e-10             -4.73346e-01             -1.82953e-02              2.08199e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.12269e-02              1.21498e+00             -1.25775e+00              1.65374e-01             -8.75188e+00              5.13581e-01              1.51534e-01             -2.10016e-02              1.03794e+00             -2.37802e-11              6.63655e-10              3.41990e-10             -4.65799e-01             -2.18924e-02              2.07808e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.12192e-02              1.21311e+00             -1.25941e+00              1.62367e-01             -8.71587e+00              5.12295e-01              1.49400e-01             -1.96566e-02              1.02260e+00             -2.61224e-11              7.43839e-10              3.00366e-10             -4.55863e-01             -2.64930e-02              2.07608e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.12419e-02              1.20968e+00             -1.26199e+00              1.59261e-01             -8.68072e+00              5.10777e-01              1.47299e-01             -1.87526e-02              1.00791e+00             -2.68373e-11              8.15865e-10              2.65096e-10             -4.46485e-01             -3.09791e-02              2.07579e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.12786e-02              1.20532e+00             -1.26615e+00              1.56198e-01             -8.64608e+00              5.09016e-01              1.45775e-01             -1.80661e-02              9.94924e-01             -2.68419e-11              8.81500e-10              2.34758e-10             -4.38252e-01             -3.55449e-02              2.07612e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.13313e-02              1.19995e+00             -1.27232e+00              1.53193e-01             -8.61184e+00              5.07015e-01              1.44565e-01             -1.74886e-02              9.82963e-01             -2.64838e-11              9.40946e-10              2.08601e-10             -4.31430e-01             -4.00414e-02              2.07721e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.14036e-02              1.19348e+00             -1.28061e+00              1.50253e-01             -8.57785e+00              5.04778e-01              1.43643e-01             -1.69616e-02              9.71328e-01             -2.58495e-11              9.94948e-10              1.85944e-10             -4.26065e-01             -4.43322e-02              2.07926e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.14954e-02              1.18596e+00             -1.29096e+00              1.47373e-01             -8.54400e+00              5.02322e-01              1.42979e-01             -1.64751e-02              9.59721e-01             -2.50651e-11              1.04389e-09              1.66177e-10             -4.22052e-01             -4.82436e-02              2.08226e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.16070e-02              1.17745e+00             -1.30327e+00              1.44553e-01             -8.51017e+00              4.99671e-01              1.42573e-01             -1.60173e-02              9.48104e-01             -2.41069e-11              1.08804e-09              1.48796e-10             -4.19285e-01             -5.17088e-02              2.08624e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.17377e-02              1.16806e+00             -1.31747e+00              1.41795e-01             -8.47625e+00              4.96849e-01              1.42405e-01             -1.55728e-02              9.36503e-01             -2.29447e-11              1.12742e-09              1.33309e-10             -4.17667e-01             -5.47425e-02              2.09115e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.18816e-02              1.15790e+00             -1.33345e+00              1.39106e-01             -8.44213e+00              4.93877e-01              1.42423e-01             -1.51395e-02              9.24884e-01             -2.16081e-11              1.16204e-09              1.19545e-10             -4.17120e-01             -5.75721e-02              2.09688e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.20246e-02              1.14710e+00             -1.35108e+00              1.36485e-01             -8.40774e+00              4.90755e-01              1.42585e-01             -1.47196e-02              9.13221e-01             -2.01941e-11              1.19194e-09              1.07376e-10             -4.17517e-01             -6.03536e-02              2.10323e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.21767e-02              1.13579e+00             -1.37023e+00              1.33935e-01             -8.37302e+00              4.87488e-01              1.42880e-01             -1.43025e-02              9.01545e-01             -1.88226e-11              1.21722e-09              9.63997e-11             -4.18694e-01             -6.30351e-02              2.11003e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.23351e-02              1.12410e+00             -1.39078e+00              1.31456e-01             -8.33791e+00              4.84083e-01              1.43305e-01             -1.38916e-02              8.89862e-01             -1.75542e-11              1.23815e-09              8.64895e-11             -4.20527e-01             -6.55583e-02              2.11708e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.24970e-02              1.11215e+00             -1.41259e+00              1.29048e-01             -8.30236e+00              4.80549e-01              1.43864e-01             -1.34891e-02              8.78188e-01             -1.64087e-11              1.25501e-09              7.75047e-11             -4.22901e-01             -6.77949e-02              2.12421e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.26597e-02              1.10006e+00             -1.43553e+00              1.26708e-01             -8.26632e+00              4.76907e-01              1.44574e-01             -1.31034e-02              8.66533e-01             -1.53746e-11              1.26814e-09              6.92898e-11             -4.25707e-01             -6.96154e-02              2.13128e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.28204e-02              1.08797e+00             -1.45949e+00              1.24433e-01             -8.22972e+00              4.73180e-01              1.45381e-01             -1.27378e-02              8.54907e-01             -1.44495e-11              1.27775e-09              6.18282e-11             -4.28860e-01             -7.09475e-02              2.13813e-15
