time = 583.937400 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60910e-02              1.00220e+00             -1.71641e+00              1.39568e-01             -8.92798e+00              4.78428e-01              1.18242e-01             -1.31491e-02              8.45934e-01             -3.88003e-11             -3.13424e-10              1.17247e-11             -6.58211e-01              9.12533e-03              2.34686e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60454e-02              1.00279e+00             -1.71102e+00              1.38473e-01             -8.87766e+00              4.78092e-01              1.68723e-01             -1.35813e-02              8.38834e-01             -4.00426e-11             -1.20032e-10              4.19240e-11             -6.43652e-01              1.00759e-02              2.34383e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60251e-02              1.00571e+00             -1.70815e+00              1.37115e-01             -8.82848e+00              4.79494e-01              1.70139e-01             -1.38611e-02              8.37322e-01             -3.67867e-11             -9.00205e-11              7.15986e-11             -6.29274e-01              2.96196e-02              2.34387e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.59820e-02              1.00979e+00             -1.70619e+00              1.35520e-01             -8.77841e+00              4.81228e-01              1.71031e-01             -1.37850e-02              8.32198e-01             -3.23911e-11             -4.46348e-11              9.40119e-11             -6.14895e-01              2.72872e-02              2.34285e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.59355e-02              1.01296e+00             -1.70527e+00              1.33769e-01             -8.72974e+00              4.82383e-01              1.68442e-01             -1.35978e-02              8.25678e-01             -2.87918e-11             -1.32110e-12              1.06856e-10             -6.01021e-01              1.47313e-02              2.34112e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.58943e-02              1.01472e+00             -1.70503e+00              1.31946e-01             -8.68235e+00              4.82787e-01              1.66285e-01             -1.34478e-02              8.17832e-01             -2.66067e-11              4.05288e-11              1.11769e-10             -5.87678e-01              4.20497e-03              2.33902e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.58541e-02              1.01583e+00             -1.70534e+00              1.30111e-01             -8.63596e+00              4.82828e-01              1.64839e-01             -1.32435e-02              8.10074e-01             -2.50899e-11              7.87535e-11              1.12897e-10             -5.74960e-01             -1.42124e-03              2.33665e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.58115e-02              1.01662e+00             -1.70654e+00              1.28263e-01             -8.59031e+00              4.82637e-01              1.63565e-01             -1.30448e-02              8.03359e-01             -2.39710e-11              1.16715e-10              1.12955e-10             -5.63082e-01             -7.58435e-03              2.33393e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.57695e-02              1.01667e+00             -1.70913e+00              1.26402e-01             -8.54543e+00              4.82025e-01              1.62095e-01             -1.28062e-02              7.97318e-01             -2.30690e-11              1.54487e-10              1.10977e-10             -5.52430e-01             -1.61926e-02              2.33085e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.57295e-02              1.01582e+00             -1.71326e+00              1.24535e-01             -8.50128e+00              4.80923e-01              1.60691e-01             -1.24976e-02              7.91041e-01             -2.27045e-11              1.91771e-10              1.05158e-10             -5.42990e-01             -2.47119e-02              2.32745e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56899e-02              1.01427e+00             -1.71878e+00              1.22669e-01             -8.45774e+00              4.79409e-01              1.59576e-01             -1.21491e-02              7.84108e-01             -2.32717e-11              2.28671e-10              9.53012e-11             -5.34627e-01             -3.11951e-02              2.32369e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.56474e-02              1.01230e+00             -1.72550e+00              1.20810e-01             -8.41461e+00              4.77621e-01              1.58748e-01             -1.18266e-02              7.76523e-01             -2.43735e-11              2.65222e-10              8.37520e-11             -5.27248e-01             -3.57028e-02              2.31951e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.56001e-02              1.01011e+00             -1.73325e+00              1.18956e-01             -8.37180e+00              4.75630e-01              1.58045e-01             -1.15093e-02              7.68416e-01             -2.51946e-11              3.00747e-10              7.28052e-11             -5.20712e-01             -3.91277e-02              2.31486e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.55491e-02              1.00772e+00             -1.74191e+00              1.17109e-01             -8.32923e+00              4.73479e-01              1.57412e-01             -1.11907e-02              7.59888e-01             -2.54924e-11              3.34546e-10              6.34556e-11             -5.14870e-01             -4.18467e-02              2.30984e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.54949e-02              1.00520e+00             -1.75138e+00              1.15271e-01             -8.28684e+00              4.71201e-01              1.56839e-01             -1.08983e-02              7.50971e-01             -2.54199e-11              3.66387e-10              5.61326e-11             -5.09621e-01             -4.39407e-02              2.30451e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.54374e-02              1.00258e+00             -1.76155e+00              1.13440e-01             -8.24458e+00              4.68828e-01              1.56310e-01             -1.06144e-02              7.41661e-01             -2.51395e-11              3.96379e-10              5.03789e-11             -5.04873e-01             -4.54540e-02              2.29889e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.53761e-02              9.99932e-01             -1.77228e+00              1.11619e-01             -8.20241e+00              4.66389e-01              1.55811e-01             -1.03200e-02              7.31951e-01             -2.46811e-11              4.24775e-10              4.59238e-11             -5.00543e-01             -4.64064e-02              2.29299e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.53106e-02              9.97325e-01             -1.78345e+00              1.09809e-01             -8.16028e+00              4.63916e-01              1.55338e-01             -1.00397e-02              7.21849e-01             -2.40259e-11              4.51699e-10              4.24992e-11             -4.96560e-01             -4.67502e-02              2.28679e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.52407e-02              9.94821e-01             -1.79494e+00              1.08010e-01             -8.11817e+00              4.61441e-01              1.54884e-01             -9.77442e-03              7.11344e-01             -2.31595e-11              4.77043e-10              3.97648e-11             -4.92851e-01             -4.64125e-02              2.28031e-15
