time = 5547.405300 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.54214e-02              1.02542e+00              2.23223e+00              1.15775e-01             -4.26045e+00              4.81743e-01             -9.06066e-02             -5.04628e-03              3.91490e-01             -3.47118e-11              4.31284e-10              7.32206e-12              5.57965e-01              1.04309e-01              2.30961e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.44280e-02              1.06433e+00              2.28400e+00              1.10532e-01             -4.30696e+00              4.88168e-01             -1.27666e-01             -3.51385e-03              2.89011e-01             -1.61444e-11              2.72073e-10             -7.65145e-13              5.44539e-01              5.88860e-02              2.25484e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.29579e-02              1.10976e+00              2.35663e+00              1.04669e-01             -4.34589e+00              4.87976e-01             -1.14066e-01             -3.26233e-03              2.19591e-01              2.22880e-11              2.28069e-10             -2.04131e-11              5.31591e-01             -2.77686e-02              2.16168e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.11590e-02              1.16939e+00              2.44017e+00              9.90347e-02             -4.38192e+00              4.85228e-01             -1.17755e-01             -2.17176e-03              1.86210e-01              4.37200e-11              1.92793e-10             -4.35057e-11              5.20255e-01             -7.28102e-02              2.03990e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              9.42687e-03              1.23267e+00              2.52116e+00              9.44766e-02             -4.42179e+00              4.80269e-01             -1.29102e-01             -2.29209e-03              1.88820e-01              4.37897e-11              1.66992e-10             -5.21718e-11              5.11473e-01             -9.12689e-02              1.91541e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              8.06234e-03              1.29408e+00              2.59131e+00              9.06802e-02             -4.46406e+00              4.75568e-01             -1.34561e-01             -2.64531e-03              2.04868e-01              3.53367e-11              1.40036e-10             -4.65926e-11              5.02794e-01             -7.43158e-02              1.80666e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              7.01058e-03              1.35360e+00              2.65142e+00              8.73351e-02             -4.50654e+00              4.72403e-01             -1.35707e-01             -3.11620e-03              2.17066e-01              2.34382e-11              1.28634e-10             -3.37970e-11              4.93129e-01             -4.94348e-02              1.71572e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              6.18367e-03              1.41099e+00              2.70396e+00              8.42490e-02             -4.54879e+00              4.70335e-01             -1.36981e-01             -3.13891e-03              2.24521e-01              1.53733e-11              1.24312e-10             -2.32934e-11              4.82893e-01             -3.43698e-02              1.63873e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              5.51281e-03              1.46632e+00              2.75014e+00              8.14270e-02             -4.59152e+00              4.68765e-01             -1.39754e-01             -3.35753e-03              2.29974e-01              1.26813e-11              1.22611e-10             -2.04801e-11              4.72825e-01             -2.96700e-02              1.57163e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              4.90830e-03              1.51925e+00              2.79081e+00              7.88936e-02             -4.63517e+00              4.67194e-01             -1.43118e-01             -3.64008e-03              2.33711e-01              1.41085e-11              1.17862e-10             -2.47205e-11              4.63373e-01             -3.11648e-02              1.51179e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              4.33943e-03              1.56933e+00              2.82723e+00              7.67060e-02             -4.67976e+00              4.65466e-01             -1.46440e-01             -3.93519e-03              2.33753e-01              1.96374e-11              1.06939e-10             -3.26851e-11              4.54947e-01             -4.14160e-02              1.45813e-15
