time = 3366.227365 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59284e-02              1.02749e+00              2.65395e-01              2.33053e-01             -5.75014e+00              4.90825e-01              1.64494e-02             -3.70562e-02              1.23671e+00             -2.97832e-10              2.09237e-10              3.49612e-12              1.81438e-01              2.70572e-01              2.34840e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56286e-02              1.06049e+00              3.05030e-01              2.43177e-01             -5.74238e+00              5.05767e-01              9.73831e-03             -3.26293e-02              1.21426e+00             -5.08875e-10              9.07681e-10              8.56882e-11              2.07011e-01              2.38263e-01              2.34458e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54123e-02              1.08342e+00              3.71331e-01              2.47202e-01             -5.74243e+00              5.16045e-01             -1.58120e-02             -2.91735e-02              1.17020e+00             -5.52238e-10              1.86784e-09              1.54444e-10              2.49516e-01              1.68622e-01              2.34162e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53119e-02              1.09863e+00              4.53419e-01              2.45790e-01             -5.75061e+00              5.23615e-01             -3.47127e-02             -2.70807e-02              1.12576e+00             -5.24230e-10              2.77027e-09              1.55664e-10              2.99843e-01              1.23051e-01              2.34307e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52694e-02              1.10871e+00              5.40637e-01              2.39440e-01             -5.76278e+00              5.29070e-01             -4.70005e-02             -2.50671e-02              1.07884e+00             -4.61210e-10              3.60163e-09              2.03877e-10              3.43385e-01              9.39836e-02              2.34594e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52694e-02              1.11600e+00              6.24870e-01              2.28838e-01             -5.77839e+00              5.33563e-01             -5.77839e-02             -2.13262e-02              1.02593e+00             -3.80735e-10              4.28149e-09              2.41907e-10              3.72916e-01              8.09680e-02              2.35042e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53006e-02              1.12169e+00              7.02233e-01              2.16179e-01             -5.79667e+00              5.37640e-01             -6.66748e-02             -1.70898e-02              9.68198e-01             -2.90597e-10              4.80531e-09              2.30865e-10              3.89775e-01              7.65803e-02              2.35636e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.53558e-02              1.12659e+00              7.72072e-01              2.03024e-01             -5.81726e+00              5.41669e-01             -7.29211e-02             -1.33956e-02              9.07133e-01             -1.96701e-10              5.18279e-09              1.96455e-10              3.96262e-01              7.73865e-02              2.36369e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54314e-02              1.13110e+00              8.34531e-01              1.90266e-01             -5.83901e+00              5.45832e-01             -7.72762e-02             -9.73641e-03              8.45937e-01             -1.15398e-10              5.42247e-09              1.56514e-10              3.94780e-01              8.45696e-02              2.37235e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55359e-02              1.13576e+00              8.89773e-01              1.78173e-01             -5.86213e+00              5.50621e-01             -7.50255e-02             -5.70325e-03              7.87574e-01             -7.08793e-11              5.54874e-09              1.20548e-10              3.86673e-01              9.25304e-02              2.38335e-15
