time = 6011.120294 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.50648e-02              1.04551e+00              2.48580e+00              8.88127e-02             -4.24500e+00              4.87774e-01             -5.63539e-02             -4.07522e-03              3.24226e-01             -1.54327e-11              2.36340e-10              3.44653e-12              5.04368e-01              2.20129e-01              2.29357e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.32650e-02              1.12139e+00              2.51703e+00              8.58821e-02             -4.27864e+00              5.00427e-01             -9.83734e-02             -2.13576e-03              2.59429e-01             -5.55755e-12              1.35327e-10             -1.26066e-11              4.91216e-01              1.50812e-01              2.19385e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.08470e-02              1.21313e+00              2.56309e+00              8.22676e-02             -4.31625e+00              5.03738e-01             -1.07995e-01             -1.78788e-03              2.08694e-01              2.11212e-11              1.16947e-10             -4.56943e-11              4.76917e-01              1.74279e-02              2.04136e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              8.41211e-03              1.32519e+00              2.61897e+00              7.87426e-02             -4.35461e+00              5.02272e-01             -1.17290e-01             -1.23057e-03              1.76812e-01              4.04743e-11              8.41356e-11             -7.53868e-11              4.64095e-01             -6.38068e-02              1.86331e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              6.57088e-03              1.43604e+00              2.67739e+00              7.58272e-02             -4.39668e+00              4.96984e-01             -1.32835e-01             -1.58576e-03              1.67651e-01              4.35766e-11              7.81367e-11             -8.26218e-11              4.54187e-01             -1.21539e-01              1.70137e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              5.28659e-03              1.52726e+00              2.73198e+00              7.35043e-02             -4.44375e+00              4.89407e-01             -1.44299e-01             -2.75460e-03              1.74941e-01              3.55990e-11              6.75803e-11             -7.40458e-11              4.46384e-01             -1.40242e-01              1.57536e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              4.33701e-03              1.60043e+00              2.77956e+00              7.14524e-02             -4.49203e+00              4.82139e-01             -1.47119e-01             -3.39586e-03              1.86295e-01              2.39857e-11              5.85573e-11             -5.84897e-11              4.39007e-01             -1.25937e-01              1.48101e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.69699e-03              1.66022e+00              2.82124e+00              6.95576e-02             -4.53978e+00              4.76077e-01             -1.47574e-01             -3.63429e-03              1.95136e-01              1.68627e-11              5.48204e-11             -4.54463e-11              4.31583e-01             -1.07317e-01              1.40973e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              3.24354e-03              1.70933e+00              2.85799e+00              6.77919e-02             -4.58731e+00              4.70780e-01             -1.48966e-01             -3.84541e-03              2.02844e-01              1.53141e-11              5.09491e-11             -4.02051e-11              4.24401e-01             -9.48354e-02              1.35399e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.90523e-03              1.75063e+00              2.89008e+00              6.61834e-02             -4.63505e+00              4.66038e-01             -1.50535e-01             -3.99060e-03              2.10312e-01              1.82188e-11              4.39659e-11             -4.06429e-11              4.17808e-01             -8.42883e-02              1.30873e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.64088e-03              1.78660e+00              2.91795e+00              6.47594e-02             -4.68278e+00              4.61858e-01             -1.51536e-01             -3.95089e-03              2.15531e-01              2.44788e-11              3.33785e-11             -4.38126e-11              4.11874e-01             -7.76286e-02              1.27088e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.43115e-03              1.81721e+00              2.94326e+00              6.31275e-02             -4.73042e+00              4.57821e-01             -1.52445e-01             -4.04458e-03              2.18983e-01              2.67020e-11              2.06492e-11             -4.55882e-11              4.05725e-01             -7.30827e-02              1.23855e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.27239e-03              1.84151e+00              2.96554e+00              6.15809e-02             -4.77809e+00              4.54122e-01             -1.53366e-01             -3.95787e-03              2.25027e-01              2.62718e-11              8.66440e-12             -4.59251e-11              4.00495e-01             -6.43193e-02              1.21233e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.15530e-03              1.86017e+00              2.98397e+00              6.00769e-02             -4.82581e+00              4.51013e-01             -1.54162e-01             -3.75697e-03              2.33104e-01              2.42713e-11             -1.41844e-12             -4.47597e-11              3.95643e-01             -5.15716e-02              1.19195e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.06981e-03              1.87456e+00              2.99835e+00              5.86019e-02             -4.87356e+00              4.48663e-01             -1.54771e-01             -3.65726e-03              2.41592e-01              2.12729e-11             -9.46522e-12             -4.24358e-11              3.90965e-01             -3.74733e-02              1.17664e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.00769e-03              1.88574e+00              3.00882e+00              5.71264e-02             -4.92135e+00              4.47047e-01             -1.55431e-01             -3.51894e-03              2.49710e-01              1.85211e-11             -1.58844e-11             -3.92802e-11              3.86253e-01             -2.47660e-02              1.16546e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.96288e-03              1.89445e+00              3.01565e+00              5.56285e-02             -4.96926e+00              4.46042e-01             -1.56144e-01             -3.39895e-03              2.57093e-01              1.68606e-11             -2.20130e-11             -3.65614e-11              3.81530e-01             -1.42867e-02              1.15749e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.93068e-03              1.90135e+00              3.01923e+00              5.41205e-02             -5.01727e+00              4.45534e-01             -1.56576e-01             -3.40465e-03              2.62959e-01              1.60008e-11             -2.93108e-11             -3.51837e-11              3.77002e-01             -6.47597e-03              1.15197e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.90829e-03              1.90661e+00              3.02042e+00              5.25956e-02             -5.06526e+00              4.45356e-01             -1.56250e-01             -3.41924e-03              2.66480e-01              1.56680e-11             -3.81961e-11             -3.49280e-11              3.72708e-01             -2.73068e-03              1.14834e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.89478e-03              1.90981e+00              3.02010e+00              5.11347e-02             -5.11289e+00              4.45245e-01             -1.55705e-01             -3.30409e-03              2.69125e-01              1.55567e-11             -5.00530e-11             -3.57989e-11              3.68615e-01             -1.54157e-03              1.14613e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.88919e-03              1.91111e+00              3.01850e+00              2.70682e-02             -5.14864e+00              4.45182e-01             -1.55651e-01             -9.30040e-05              2.71824e-01              6.22861e-12             -5.73104e-11             -2.47754e-11              3.66229e-01             -9.78982e-04              1.14519e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.88810e-03              1.91136e+00              3.01749e+00              2.63886e-02             -5.17239e+00              4.45173e-01             -1.57395e-01             -1.17004e-04              2.76280e-01              5.99162e-12             -5.99249e-11             -2.60519e-11              3.64446e-01             -7.71522e-04              1.14501e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.88669e-03              1.91166e+00              3.01429e+00              2.57602e-02             -5.19670e+00              4.45141e-01             -1.58607e-01             -2.34713e-04              2.80192e-01              5.68819e-12             -6.31089e-11             -2.72349e-11              3.62830e-01             -5.98752e-04              1.14475e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.88656e-03              1.91169e+00              3.01183e+00              2.50698e-02             -5.22081e+00              4.45141e-01             -1.59932e-01             -2.66630e-04              2.84702e-01              5.68819e-12             -6.45701e-11             -2.91404e-11              3.61160e-01              8.56154e-04              1.14473e-15
