time = 1700.288312 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58248e-02              1.03952e+00             -8.28185e-01              2.17954e-01             -8.18387e+00              4.96350e-01              1.54671e-01             -3.43240e-02              1.29835e+00             -9.48451e-11             -4.85053e-10              4.29547e-11             -4.83823e-01              4.13027e-01              2.34736e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51043e-02              1.09993e+00             -8.03287e-01              2.23301e-01             -8.11560e+00              5.20845e-01              2.00660e-01             -3.43173e-02              1.28981e+00             -1.54528e-10             -1.69677e-10              1.75354e-10             -4.68871e-01              4.18602e-01              2.32791e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42891e-02              1.15636e+00             -7.65616e-01              2.27978e-01             -8.06433e+00              5.40659e-01              1.67053e-01             -3.27206e-02              1.28625e+00             -1.98389e-10              1.14332e-10              3.28541e-10             -4.39517e-01              2.84610e-01              2.29855e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34447e-02              1.19794e+00             -7.18152e-01              2.31168e-01             -8.02104e+00              5.50971e-01              1.43102e-01             -3.10265e-02              1.28361e+00             -2.32678e-10              5.03883e-10              4.06986e-10             -4.00928e-01              1.37807e-01              2.26110e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.26904e-02              1.22953e+00             -6.65065e-01              2.32775e-01             -7.98795e+00              5.55246e-01              1.20859e-01             -2.97737e-02              1.28129e+00             -2.57252e-10              9.46794e-10              4.24820e-10             -3.57538e-01              5.02857e-02              2.22008e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.20186e-02              1.25523e+00             -6.09255e-01              2.33177e-01             -7.96107e+00              5.56294e-01              1.06185e-01             -2.89702e-02              1.27852e+00             -2.71236e-10              1.41693e-09              4.19342e-10             -3.13456e-01              4.65298e-03              2.17873e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.14270e-02              1.27706e+00             -5.52724e-01              2.32577e-01             -7.93863e+00              5.55738e-01              9.40260e-02             -2.76576e-02              1.27493e+00             -2.74497e-10              1.89685e-09              4.24245e-10             -2.67944e-01             -2.49248e-02              2.13934e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.09336e-02              1.29381e+00             -4.97067e-01              2.30751e-01             -7.92056e+00              5.53656e-01              8.18859e-02             -2.59728e-02              1.26797e+00             -2.69424e-10              2.37918e-09              4.50939e-10             -2.21404e-01             -5.47078e-02              2.10374e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.05437e-02              1.30438e+00             -4.43663e-01              2.27740e-01             -7.90689e+00              5.49947e-01              7.02408e-02             -2.41203e-02              1.25711e+00             -2.60632e-10              2.85211e-09              4.76350e-10             -1.78032e-01             -8.18184e-02              2.07271e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.02375e-02              1.30967e+00             -3.93475e-01              2.23811e-01             -7.89682e+00              5.44995e-01              6.02852e-02             -2.18771e-02              1.24263e+00             -2.52732e-10              3.30945e-09              4.83117e-10             -1.39308e-01             -1.01819e-01              2.04575e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.98945e-03              1.31109e+00             -3.47081e-01              2.19084e-01             -7.88957e+00              5.39170e-01              5.18381e-02             -1.85278e-02              1.22412e+00             -2.51290e-10              3.74313e-09              4.75539e-10             -1.05798e-01             -1.14434e-01              2.02170e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.78188e-03              1.30994e+00             -3.04333e-01              2.13720e-01             -7.88452e+00              5.32883e-01              4.50169e-02             -1.51888e-02              1.19998e+00             -2.51037e-10              4.14446e-09              4.55278e-10             -7.50619e-02             -1.18011e-01              1.99988e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.61080e-03              1.30725e+00             -2.64881e-01              2.07661e-01             -7.88125e+00              5.26678e-01              3.94357e-02             -1.27326e-02              1.17148e+00             -2.43332e-10              4.50875e-09              4.34807e-10             -4.81220e-02             -1.13490e-01              1.98066e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.47114e-03              1.30375e+00             -2.28781e-01              2.00976e-01             -7.87923e+00              5.20870e-01              3.47751e-02             -1.07339e-02              1.14005e+00             -2.26107e-10              4.83542e-09              4.24990e-10             -2.54794e-02             -1.05079e-01              1.96408e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.35984e-03              1.29973e+00             -1.96165e-01              1.93760e-01             -7.87819e+00              5.15556e-01              3.07066e-02             -8.95400e-03              1.10617e+00             -2.02690e-10              5.12257e-09              4.24867e-10             -7.13470e-03             -9.51178e-02              1.95006e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.27699e-03              1.29528e+00             -1.67050e-01              1.86097e-01             -7.87783e+00              5.10801e-01              2.72457e-02             -7.41946e-03              1.06978e+00             -1.76142e-10              5.36684e-09              4.30727e-10              7.41688e-03             -8.34345e-02              1.93871e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.22691e-03              1.29040e+00             -1.41302e-01              1.77970e-01             -7.87794e+00              5.06724e-01              2.42980e-02             -6.30965e-03              1.03064e+00             -1.48628e-10              5.56724e-09              4.46628e-10              1.85749e-02             -6.95174e-02              1.93051e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.21277e-03              1.28515e+00             -1.18522e-01              1.69460e-01             -7.87834e+00              5.03443e-01              2.21093e-02             -5.53874e-03              9.88316e-01             -1.20162e-10              5.71971e-09              4.61319e-10              2.78192e-02             -5.37785e-02              1.92584e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              9.22806e-03              1.28001e+00             -9.80393e-02              1.60684e-01             -7.87884e+00              5.01032e-01              2.01649e-02             -5.31608e-03              9.44134e-01             -8.50052e-11              5.82202e-09              4.61623e-10              3.64728e-02             -3.61401e-02              1.92431e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              9.26260e-03              1.27574e+00             -7.97295e-02              1.52137e-01             -7.87973e+00              4.99618e-01              1.89409e-02             -5.49300e-03              9.03114e-01             -4.23838e-11              5.87707e-09              4.24414e-10              4.34848e-02             -1.80264e-02              1.92530e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              9.32421e-03              1.27233e+00             -6.86687e-02              7.31417e-02             -7.88026e+00              4.99393e-01              1.82019e-02              3.51379e-03              8.76432e-01             -9.10115e-12              5.90492e-09              2.99888e-10              4.51718e-02             -1.38580e-02              1.92959e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              9.35157e-03              1.27062e+00             -6.23426e-02              6.95330e-02             -7.88032e+00              4.99183e-01              1.79174e-02              3.05738e-03              8.56504e-01              7.76448e-12              5.90492e-09              2.69572e-10              4.37946e-02             -1.04250e-02              1.93137e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              9.39109e-03              1.26810e+00             -5.58580e-02              6.89514e-02             -7.88039e+00              4.98841e-01              1.64452e-02              2.04055e-03              8.32371e-01              2.27181e-11              5.89488e-09              2.49987e-10              4.15722e-02             -1.04250e-02              1.93389e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              9.41199e-03              1.26672e+00             -4.95559e-02              6.53318e-02             -7.88044e+00              4.98631e-01              1.27329e-02              8.99916e-04              8.09127e-01              3.46402e-11              5.89067e-09              2.16869e-10              3.98177e-02             -1.44465e-02              1.93518e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              9.44226e-03              1.26427e+00             -4.31556e-02              6.52995e-02             -7.88131e+00              4.98077e-01              9.80540e-03              1.23306e-03              7.84924e-01              3.70251e-11              5.84482e-09              1.92367e-10              3.81699e-02             -1.80877e-02              1.93677e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              9.45085e-03              1.26314e+00             -3.68534e-02              6.18458e-02             -7.88193e+00              4.97674e-01              8.30106e-03              7.37372e-04              7.61529e-01              4.60026e-11              5.81319e-09              1.67611e-10              3.65833e-02             -2.19586e-02              1.93694e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              9.46553e-03              1.26107e+00             -3.02604e-02              6.18993e-02             -7.88291e+00              4.96914e-01              6.43561e-03              6.52411e-04              7.37352e-01              4.45513e-11              5.74258e-09              1.45769e-10              3.51706e-02             -2.63101e-02              1.93716e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              9.47530e-03              1.25946e+00             -2.37836e-02              5.86676e-02             -7.88377e+00              4.96281e-01              3.98935e-03              3.46299e-04              7.16234e-01              5.18887e-11              5.68526e-09              1.29119e-10              3.43082e-02             -2.74282e-02              1.93716e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              9.48205e-03              1.25767e+00             -1.72202e-02              5.86688e-02             -7.88526e+00              4.95463e-01              1.82123e-03              2.79901e-05              6.93881e-01              4.97629e-11              5.59325e-09              1.14055e-10              3.34360e-02             -2.98611e-02              1.93673e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              9.49001e-03              1.25592e+00             -1.07122e-02              5.57222e-02             -7.88654e+00              4.94701e-01              5.46830e-04             -1.48505e-04              6.74655e-01              5.61670e-11              5.51257e-09              1.03566e-10              3.30465e-02             -3.25994e-02              1.93644e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              9.48978e-03              1.25419e+00             -4.13168e-03              5.56752e-02             -7.88821e+00              4.93737e-01             -9.95263e-04             -2.65956e-04              6.54243e-01              5.61231e-11              5.40684e-09              9.54578e-11              3.24703e-02             -3.54178e-02              1.93534e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              9.49238e-03              1.25242e+00              2.40701e-03              5.30543e-02             -7.88975e+00              4.92826e-01             -2.75628e-03             -3.78458e-04              6.36971e-01              6.01622e-11              5.30911e-09              8.88027e-11              3.26056e-02             -3.77284e-02              1.93450e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              9.48425e-03              1.25084e+00              9.10092e-03              5.29877e-02             -7.89182e+00              4.91741e-01             -4.44297e-03             -1.53551e-04              6.18551e-01              6.07434e-11              5.19107e-09              8.58414e-11              3.24089e-02             -4.02153e-02              1.93267e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              9.48009e-03              1.24914e+00              1.57359e-02              5.07089e-02             -7.89372e+00              4.90698e-01             -5.54205e-03             -5.97956e-05              6.03776e-01              6.18329e-11              5.07957e-09              8.06553e-11              3.31411e-02             -4.17715e-02              1.93119e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              9.46309e-03              1.24782e+00              2.24958e-02              5.06276e-02             -7.89605e+00              4.89530e-01             -6.82502e-03              3.23189e-05              5.88550e-01              6.22097e-11              4.95704e-09              7.95944e-11              3.35151e-02             -4.35329e-02              1.92863e-15
