time = 7591.186200 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.71089e-02              9.73654e-01              2.70738e+00              6.25295e-01             -4.32908e+00              4.76351e-01             -6.78929e-02              1.22265e-05             -7.58566e-02             -3.97519e-10             -5.17263e-11              9.60400e-11             -9.79134e-02             -3.14287e-01              2.40517e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.93991e-02              8.95679e-01              2.72991e+00              5.79285e-01             -4.34317e+00              4.60091e-01             -1.43149e-01             -4.30532e-04             -6.61897e-02             -1.23687e-09              1.48162e-10              3.59663e-10              3.05298e-02             -6.92042e-01              2.52531e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.11894e-02              8.18500e-01              2.74916e+00              5.36639e-01             -4.38083e+00              4.39725e-01             -2.00388e-01             -9.66105e-03              6.66450e-02             -1.93500e-09              2.58526e-10              7.78569e-10              1.54205e-01             -5.70881e-01              2.64111e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.22457e-02              7.80655e-01              2.74764e+00              4.98437e-01             -4.41815e+00              4.29878e-01             -1.82837e-01             -2.63457e-02              1.86850e-01             -2.15365e-09              4.05972e-10              1.13973e-09              2.36955e-01             -2.85070e-01              2.70713e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.28055e-02              7.61470e-01              2.74021e+00              4.70529e-01             -4.45170e+00              4.24637e-01             -1.66502e-01             -2.72334e-02              2.21664e-01             -2.14008e-09              5.73810e-10              1.31123e-09              2.63776e-01             -1.66383e-01              2.74150e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.31677e-02              7.49055e-01              2.73227e+00              4.51896e-01             -4.48194e+00              4.21072e-01             -1.48180e-01             -1.83550e-02              2.29065e-01             -2.06014e-09              6.55087e-10              1.34298e-09              2.70976e-01             -9.54908e-02              2.76354e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.33581e-02              7.43314e-01              2.72574e+00              4.39089e-01             -4.50675e+00              4.19584e-01             -1.28438e-01             -1.23830e-02              2.26238e-01             -1.97354e-09              6.69707e-10              1.33809e-09              2.74495e-01             -3.37568e-02              2.77504e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.33783e-02              7.42458e-01              2.72153e+00              4.29040e-01             -4.52838e+00              4.19285e-01             -1.18478e-01             -2.22345e-03              2.16630e-01             -1.92955e-09              6.60784e-10              1.35562e-09              2.74974e-01             -6.51438e-03              2.77627e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.30872e-02              7.47077e-01              2.71895e+00              4.18962e-01             -4.54922e+00              4.19239e-01             -1.26739e-01              1.12404e-02              2.03642e-01             -1.93938e-09              6.34017e-10              1.44668e-09              2.76098e-01             -5.44751e-02              2.75880e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.22676e-02              7.55622e-01              2.71847e+00              4.07196e-01             -4.57426e+00              4.16402e-01             -1.50753e-01              3.75066e-02              1.84653e-01             -2.01852e-09              6.39837e-10              1.70852e-09              2.78203e-01             -1.76674e-01              2.70914e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              2.09903e-02              7.66181e-01              2.72023e+00              3.92252e-01             -4.60494e+00              4.09888e-01             -1.58916e-01              7.13177e-02              1.61457e-01             -2.17169e-09              6.89109e-10              2.09405e-09              2.85801e-01             -2.68217e-01              2.63001e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.95735e-02              7.78654e-01              2.72273e+00              3.73052e-01             -4.63708e+00              4.02207e-01             -1.47760e-01              9.94589e-02              1.44962e-01             -2.33275e-09              8.01498e-10              2.50635e-09              3.00370e-01             -2.82259e-01              2.53938e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.82456e-02              7.92044e-01              2.72480e+00              3.50678e-01             -4.66954e+00              3.94950e-01             -1.41785e-01              1.29050e-01              1.41203e-01             -2.41931e-09              9.65199e-10              2.87737e-09              3.17720e-01             -2.91385e-01              2.45141e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.71384e-02              8.00398e-01              2.72662e+00              3.27311e-01             -4.70327e+00              3.86785e-01             -1.42444e-01              1.38060e-01              1.55597e-01             -2.45369e-09              1.13038e-09              3.19933e-09              3.29690e-01             -2.77199e-01              2.37568e-15
