time = 2919.687000 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59977e-02              1.02438e+00             -8.37531e-02              1.14675e-01             -6.39579e+00              4.90051e-01              3.24048e-02             -1.28291e-03              1.32186e+00             -1.07512e-10             -4.18192e-11             -3.61159e-12             -3.50513e-02              4.14193e-01              2.35181e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58635e-02              1.04235e+00             -7.78567e-02              1.18970e-01             -6.38937e+00              4.98646e-01              1.09765e-01             -1.11534e-03              1.27508e+00             -1.91023e-10             -4.18192e-11              1.00845e-11             -5.73503e-02              3.63100e-01              2.35181e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55625e-02              1.06810e+00             -5.42620e-02              1.19821e-01             -6.35871e+00              5.09268e-01              1.21871e-01              9.35108e-05              1.28206e+00             -2.28240e-10              3.84315e-10              2.05911e-11             -3.37513e-02              3.12156e-01              2.34400e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53773e-02              1.08293e+00             -3.65726e-02              1.22847e-01             -6.34919e+00              5.15167e-01              6.45841e-02              1.96045e-04              1.26473e+00             -2.57410e-10              6.69238e-10              9.71536e-11             -2.28431e-02              2.49892e-01              2.33867e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.51296e-02              1.10192e+00             -9.70505e-04              1.24214e-01             -6.33746e+00              5.22493e-01              5.12451e-02              9.02939e-04              1.25439e+00             -2.74486e-10              1.06675e-09              1.42825e-10              2.30621e-04              1.97903e-01              2.33106e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.49716e-02              1.11159e+00              2.86270e-02              1.25116e-01             -6.33218e+00              5.25641e-01              3.70819e-02              1.16010e-03              1.24587e+00             -2.79385e-10              1.42565e-09              1.57705e-10              2.11684e-02              1.30283e-01              2.32470e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.47805e-02              1.12327e+00              6.88892e-02              1.25823e-01             -6.32512e+00              5.29388e-01              2.63502e-02              1.07816e-03              1.23275e+00             -2.81955e-10              1.83557e-09              1.97403e-10              4.98696e-02              1.08575e-01              2.31694e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.46876e-02              1.12927e+00              1.05652e-01              1.25823e-01             -6.32333e+00              5.31387e-01              1.31796e-02              1.14694e-03              1.22810e+00             -2.81955e-10              2.22849e-09              2.00631e-10              7.66796e-02              8.02490e-02              2.31333e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.45704e-02              1.13641e+00              1.47464e-01              1.25818e-01             -6.32065e+00              5.33635e-01              7.54485e-03              1.30786e-03              1.21198e+00             -2.78490e-10              2.63064e-09              2.12365e-10              1.05906e-01              7.08965e-02              2.30851e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.45275e-02              1.14015e+00              1.87563e-01              1.25171e-01             -6.32065e+00              5.35139e-01             -3.37371e-03              1.31917e-03              1.20761e+00             -2.74484e-10              3.01723e-09              2.15593e-10              1.33637e-01              6.04928e-02              2.30743e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.44714e-02              1.14460e+00              2.29365e-01              1.24838e-01             -6.32149e+00              5.36837e-01             -5.65711e-03              1.64423e-03              1.19096e+00             -2.64550e-10              3.42485e-09              2.22028e-10              1.59738e-01              5.21662e-02              2.30575e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.44530e-02              1.14688e+00              2.68339e-01              1.22640e-01             -6.32207e+00              5.37900e-01             -1.29739e-02              2.03015e-03              1.18010e+00             -2.50818e-10              3.76938e-09              2.22028e-10              1.83836e-01              4.29319e-02              2.30572e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.44307e-02              1.14952e+00              3.08734e-01              1.22248e-01             -6.32516e+00              5.39109e-01             -1.88804e-02              2.05803e-03              1.15915e+00             -2.37123e-10              4.13547e-09              2.15005e-10              2.04995e-01              3.64813e-02              2.30560e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.44186e-02              1.15106e+00              3.44865e-01              1.18652e-01             -6.32742e+00              5.39831e-01             -2.41283e-02              2.30263e-03              1.14225e+00             -2.14130e-10              4.43685e-09              2.14266e-10              2.23675e-01              2.80338e-02              2.30560e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.44150e-02              1.15241e+00              3.82667e-01              1.18548e-01             -6.33201e+00              5.40593e-01             -2.96912e-02              2.34860e-03              1.11821e+00             -1.99650e-10              4.76079e-09              2.04933e-10              2.40125e-01              2.62844e-02              2.30615e-15
