time = 6268.739735 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.48083e-02              1.05797e+00              2.56405e+00              8.27417e-02             -4.24346e+00              4.90839e-01             -4.34013e-02             -4.87214e-03              3.07535e-01              8.71070e-12              1.56396e-10              2.41385e-11              4.83968e-01              2.75039e-01              2.28081e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.25032e-02              1.15722e+00              2.58891e+00              7.95045e-02             -4.27116e+00              5.06239e-01             -8.57180e-02             -3.13668e-03              2.49925e-01              3.89820e-11              1.07899e-10              3.00238e-11              4.69481e-01              1.85529e-01              2.15062e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              9.57314e-03              1.28030e+00              2.62815e+00              7.59056e-02             -4.30714e+00              5.10478e-01             -1.07069e-01             -1.95001e-03              2.00629e-01              7.24974e-11              9.60561e-11              5.87929e-12              4.54664e-01              1.61428e-02              1.96014e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              7.03002e-03              1.42389e+00              2.67731e+00              7.27028e-02             -4.34753e+00              5.07948e-01             -1.24359e-01             -1.34306e-03              1.67992e-01              8.38123e-11              7.44423e-11             -2.43512e-11              4.41971e-01             -9.68518e-02              1.75375e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              5.16875e-03              1.55590e+00              2.73040e+00              7.01982e-02             -4.39342e+00              5.00226e-01             -1.42327e-01             -1.93035e-03              1.56728e-01              7.83355e-11              7.61139e-11             -3.35524e-11              4.32909e-01             -1.68311e-01              1.58054e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              3.93636e-03              1.65817e+00              2.78091e+00              6.82079e-02             -4.44420e+00              4.90132e-01             -1.51947e-01             -2.85105e-03              1.63193e-01              6.77828e-11              6.65771e-11             -2.89460e-11              4.26297e-01             -1.82031e-01              1.45314e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              3.20058e-03              1.73504e+00              2.82497e+00              6.64474e-02             -4.49506e+00              4.80958e-01             -1.51363e-01             -3.20365e-03              1.75588e-01              5.99467e-11              6.15115e-11             -2.21464e-11              4.20314e-01             -1.55081e-01              1.36276e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              2.73653e-03              1.79368e+00              2.86330e+00              6.47601e-02             -4.54415e+00              4.73717e-01             -1.48668e-01             -2.90147e-03              1.85943e-01              5.84045e-11              5.96232e-11             -1.85153e-11              4.14489e-01             -1.23806e-01              1.29837e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              2.42752e-03              1.83844e+00              2.89693e+00              6.30505e-02             -4.59207e+00              4.67853e-01             -1.47932e-01             -2.53726e-03              1.94187e-01              5.94098e-11              5.89587e-11             -2.02076e-11              4.08684e-01             -1.03946e-01              1.25107e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.21302e-03              1.87205e+00              2.92652e+00              6.13021e-02             -4.63963e+00              4.62714e-01             -1.48589e-01             -1.44666e-03              2.00853e-01              5.95520e-11              5.70381e-11             -2.31093e-11              4.03141e-01             -9.13649e-02              1.21512e-15
