time = 4860.420123 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58178e-02              1.01228e+00              1.37263e+00              1.70652e-01             -4.37668e+00              4.80205e-01             -1.00920e-01             -1.29259e-02              6.68842e-01             -1.19151e-10              5.72220e-10              5.89250e-11              5.12481e-01              9.01189e-02              2.33210e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56855e-02              1.02681e+00              1.43829e+00              1.59259e-01             -4.41906e+00              4.86666e-01             -1.15850e-01             -1.04466e-02              4.74918e-01             -1.03631e-10              5.59465e-10              1.10000e-10              5.04701e-01              6.88645e-02              2.33005e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.52622e-02              1.03960e+00              1.55247e+00              1.45226e-01             -4.44520e+00              4.87494e-01             -8.22106e-02             -8.53131e-03              2.84370e-01              2.87175e-12              5.56260e-10              1.04307e-10              5.01165e-01             -8.50685e-03              2.30530e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.44285e-02              1.06016e+00              1.70158e+00              1.33184e-01             -4.46654e+00              4.85765e-01             -7.63681e-02             -5.23257e-03              1.73997e-01              6.93043e-11              4.37075e-10              4.92709e-11              5.03802e-01             -5.85208e-02              2.25258e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.33389e-02              1.08557e+00              1.85136e+00              1.25309e-01             -4.48867e+00              4.81300e-01             -8.90038e-02             -2.92068e-03              1.63990e-01              6.81108e-11              3.44635e-10             -5.16325e-14              5.12038e-01             -9.02642e-02              2.17961e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.22883e-02              1.11159e+00              1.98203e+00              1.19515e-01             -4.51721e+00              4.76211e-01             -1.05693e-01             -3.73861e-03              1.94127e-01              5.00967e-11              2.44966e-10             -1.34293e-11              5.19781e-01             -8.75747e-02              2.10610e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.14156e-02              1.13584e+00              2.09388e+00              1.14246e-01             -4.54927e+00              4.72030e-01             -1.14664e-01             -5.43815e-03              2.18971e-01              3.37133e-11              1.83357e-10             -1.00610e-11              5.23537e-01             -6.89209e-02              2.04304e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.06948e-02              1.15855e+00              2.19220e+00              1.09016e-01             -4.58305e+00              4.68915e-01             -1.19535e-01             -6.48099e-03              2.31934e-01              3.03044e-11              1.47762e-10             -3.77424e-12              5.22921e-01             -5.29514e-02              1.98978e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.00577e-02              1.17978e+00              2.27969e+00              1.03957e-01             -4.61813e+00              4.66425e-01             -1.24104e-01             -6.51510e-03              2.39463e-01              3.17818e-11              1.19373e-10             -2.12557e-12              5.19569e-01             -4.34303e-02              1.94358e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.50764e-03              1.19975e+00              2.35772e+00              9.92816e-02             -4.65514e+00              4.64318e-01             -1.28235e-01             -5.76630e-03              2.45413e-01              3.70876e-11              9.41192e-11             -1.10394e-11              5.15028e-01             -3.82255e-02              1.90260e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              9.13820e-03              1.21407e+00              2.41078e+00              5.79699e-02             -4.68384e+00              4.62862e-01             -1.29637e-01              4.52097e-04              2.50052e-01              3.90615e-11              6.92540e-11             -2.22489e-11              5.16076e-01             -3.64652e-02              1.87427e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              8.91072e-03              1.22318e+00              2.44305e+00              5.60242e-02             -4.70298e+00              4.61892e-01             -1.30272e-01              6.55429e-05              2.47713e-01              4.17055e-11              5.24783e-11             -2.61937e-11              5.13458e-01             -4.34985e-02              1.85641e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              8.68382e-03              1.23192e+00              2.47668e+00              5.53392e-02             -4.72278e+00              4.60560e-01             -1.31890e-01             -5.78510e-04              2.45254e-01              4.36967e-11              3.14892e-11             -3.03867e-11              5.08083e-01             -4.80976e-02              1.83792e-15
