time = 7350.741388 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68159e-02              9.76085e-01              2.65200e+00              6.03088e-01             -4.44554e+00              4.73673e-01             -2.21250e-01             -4.15613e-02              2.88517e-01             -6.68672e-12             -2.97517e-11              2.99135e-10             -4.34910e-02             -1.07250e-01              2.38569e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.80263e-02              9.48112e-01              2.64584e+00              5.91012e-01             -4.45604e+00              4.73686e-01             -2.71150e-01             -8.87021e-02              2.84578e-01              1.92013e-11             -3.11169e-11              7.37297e-10              9.10022e-02             -4.76204e-01              2.45615e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.00525e-02              8.82743e-01              2.64116e+00              5.80552e-01             -4.47876e+00              4.61071e-01             -3.60522e-01             -7.99984e-02              2.68050e-01              4.23569e-11             -7.17026e-12              1.20898e-09              6.20364e-02             -7.03897e-01              2.56778e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.19070e-02              8.33169e-01              2.63465e+00              5.69598e-01             -4.50372e+00              4.55059e-01             -3.18545e-01             -6.53969e-02              2.66359e-01              9.16938e-11             -3.76802e-12              1.55442e-09              8.67442e-02             -5.42551e-01              2.68509e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.38493e-02              7.83505e-01              2.62922e+00              5.57410e-01             -4.52217e+00              4.46714e-01             -2.11249e-01             -5.39807e-02              2.55973e-01              1.67269e-10              5.19592e-12              1.71160e-09              1.02731e-01             -2.74914e-01              2.80292e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.53713e-02              7.61292e-01              2.62214e+00              5.45105e-01             -4.53196e+00              4.47785e-01             -1.41488e-01             -5.44948e-02              2.28523e-01              2.43589e-10              4.19432e-11              1.78175e-09              1.53108e-01             -8.34870e-02              2.89162e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.66712e-02              7.36883e-01              2.61931e+00              5.34791e-01             -4.54340e+00              4.44505e-01             -1.48776e-01             -8.24749e-03              1.78653e-01              2.65799e-10              9.04293e-11              1.84303e-09              1.51694e-01             -2.28824e-01              2.96552e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.76185e-02              7.19482e-01              2.61913e+00              5.27377e-01             -4.55450e+00              4.41729e-01             -1.21094e-01             -1.20572e-02              1.51088e-01              2.44876e-10              1.01376e-10              1.92494e-09              1.83378e-01             -1.87299e-01              3.01828e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.84310e-02              7.05518e-01              2.61897e+00              5.21407e-01             -4.56423e+00              4.39548e-01             -1.04286e-01             -1.17691e-02              1.30756e-01              1.89815e-10              1.02006e-10              1.99442e-09              1.79781e-01             -1.49433e-01              3.06282e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.91583e-02              6.93524e-01              2.61962e+00              5.17115e-01             -4.57337e+00              4.37775e-01             -8.40774e-02             -9.34587e-04              1.12865e-01              1.38497e-10              9.33801e-11              2.05207e-09              1.97324e-01             -1.20524e-01              3.10322e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.98709e-02              6.81584e-01              2.62109e+00              5.12973e-01             -4.58155e+00              4.36359e-01             -5.82067e-02             -9.39215e-03              9.89150e-02              1.05093e-10              6.21375e-11              2.06621e-09              2.00732e-01             -4.06598e-02              3.14737e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.06829e-02              6.71890e-01              2.62254e+00              5.09814e-01             -4.58735e+00              4.36699e-01             -3.45739e-02             -2.58588e-03              9.25737e-02              9.97108e-11              3.98288e-11              2.04352e-09              2.12134e-01              2.32533e-02              3.19527e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.16222e-02              6.60970e-01              2.62396e+00              5.06944e-01             -4.59290e+00              4.36974e-01             -2.48973e-02             -1.83075e-03              8.26344e-02              1.06248e-10              7.72769e-12              1.93957e-09              2.11050e-01              4.31919e-02              3.25011e-15
