time = 8226.647488 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.41500e-02              8.09745e-01              2.67551e+00              4.32790e-02             -4.77546e+00              4.64458e-01             -2.90698e-01              1.03517e-01             -1.17452e-01             -1.82703e-10              1.53946e-10              1.76545e-09             -9.32319e-03             -1.29631e+00              2.81982e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              5.56584e-02              4.85279e-01              2.71325e+00              1.26596e-02             -4.79883e+00              4.42221e-01             -6.82973e-01             -1.85643e-01             -5.38007e-01             -1.12223e-09              4.88706e-10              6.78029e-09             -7.68209e-02             -3.65982e+00              4.47993e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.07066e-01              2.16209e-01              2.78896e+00              3.70038e-03             -4.87043e+00              3.67611e-01             -1.38280e+00             -9.55103e-01             -9.28139e-01             -3.94218e-09              1.42608e-09              1.74117e-08             -1.22671e-01             -7.38189e+00              8.35868e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.07863e+00              7.74194e-02              2.88298e+00              4.04534e-03             -5.01193e+00              2.46878e-01             -1.63194e+00             -1.32272e+00             -8.67695e-01             -9.09027e-09              2.53399e-09              3.51205e-08             -1.29738e-01             -8.32216e+00              1.56768e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              8.42843e-01              2.66552e-02              2.95264e+00              2.35803e-03             -5.12242e+00              1.47386e-01             -1.01214e+00             -6.90465e-01             -3.55758e-01             -1.57188e-08              3.84220e-09              5.70193e-08             -1.81733e-01             -5.22181e+00              2.71830e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.03983e+00              1.25395e-02              2.97284e+00             -8.12354e-03             -5.15097e+00              1.08696e-01             -2.55211e-01              9.17734e-02              3.02680e-01             -2.36416e-08              3.28682e-09              7.70360e-08             -1.59298e-01             -9.88315e-01              4.26145e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              6.97341e-04              9.94683e-03              2.95717e+00             -3.71524e-02             -5.12287e+00              1.21233e-01              1.59560e-01              4.82514e-01              7.01122e-01             -3.02166e-08              1.59709e-09              8.39635e-08             -1.25371e-01              1.37972e+00              5.99181e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.02055e-03              9.62068e-03              2.93430e+00             -7.15073e-02             -5.07068e+00              1.45207e-01              2.05071e-01              4.28935e-01              7.39734e-01             -2.96380e-08             -1.48388e-09              6.93374e-08             -2.23334e-01              1.47166e+00              7.42003e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.22526e-03              9.83918e-03              2.91716e+00             -1.03679e-01             -5.02504e+00              1.60176e-01             -7.94418e-02              2.09013e-01              6.58198e-01             -1.47120e-08             -6.36657e-09              3.06233e-08             -2.67250e-01              2.42384e-01              8.00319e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.09000e-03              9.95830e-03              2.90903e+00             -1.38532e-01             -5.01590e+00              1.51621e-01             -3.85874e-01             -8.51190e-02              5.50581e-01              1.44630e-08             -1.04921e-08             -2.36189e-08             -2.65412e-01             -1.16823e+00              7.48511e-14
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              1.02304e+00              1.15794e-02              2.90603e+00             -1.69395e-01             -5.02316e+00              1.29262e-01             -5.68044e-02             -2.08696e-01              6.75294e-01              3.94632e-08             -1.24323e-08             -6.38763e-08             -1.52872e-01              5.77561e-01              5.48792e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.03944e+00              2.81889e-02              2.87551e+00             -2.08387e-01             -4.96724e+00              1.66905e-01              9.06285e-01              2.28856e-01              1.05341e+00              3.72373e-08             -9.65247e-09             -5.81917e-08              5.93382e-02              5.38846e+00              2.91081e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              6.97099e-01              1.06262e-01              2.81222e+00             -2.64978e-01             -4.82505e+00              2.71854e-01              1.41887e+00              2.82949e-01              1.17103e+00              2.04759e-08             -5.68599e-09             -3.15807e-08              1.85388e-01              7.42681e+00              1.25772e-14
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              1.02441e-01              3.01857e-01              2.76040e+00             -3.11744e-01             -4.69162e+00              3.63436e-01              8.74605e-01             -7.94069e-02              8.02274e-01              1.01431e-08             -3.13072e-09             -1.55564e-08              1.30824e-01              4.74304e+00              5.91904e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              4.45093e-02              4.88001e-01              2.74861e+00             -3.36108e-01             -4.64285e+00              3.97366e-01              1.24688e-01             -2.22671e-01              4.41451e-01              6.47538e-09             -2.12392e-09             -9.62258e-09              5.27546e-02              1.40960e+00              4.00307e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.68307e-02              5.49531e-01              2.75475e+00             -3.47063e-01             -4.63192e+00              4.00738e-01             -1.47408e-01             -1.71854e-01              3.70129e-01              5.04676e-09             -1.91195e-09             -7.02166e-09              5.03508e-02              1.92866e-01              3.58502e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.59966e-02              5.59447e-01              2.76193e+00             -3.51777e-01             -4.62527e+00              4.02470e-01             -2.34776e-01             -1.01498e-01              4.07644e-01              4.12630e-09             -1.85493e-09             -5.34905e-09              3.67826e-02             -9.42047e-03              3.53670e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.64260e-02              5.52595e-01              2.76876e+00             -3.52285e-01             -4.62436e+00              4.00489e-01             -3.05444e-01             -5.92764e-02              4.38641e-01              3.41662e-09             -1.75610e-09             -4.12990e-09              3.51096e-03             -1.76141e-01              3.56293e-15
