time = 4499.752906 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59284e-02              1.01065e+00              1.10273e+00              1.27981e-01             -4.33962e+00              4.80924e-01             -4.71784e-02             -2.90902e-03              1.00249e+00             -1.91827e-10              6.29072e-10             -2.49535e-11              5.46160e-01              1.26772e-01              2.33938e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58905e-02              1.01592e+00              1.10979e+00              1.27981e-01             -4.34880e+00              4.83434e-01             -1.61607e-01             -3.20402e-03              9.24862e-01             -2.44765e-10              7.87753e-10             -2.49535e-11              5.42750e-01              2.14318e-01              2.33938e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.59139e-02              1.03030e+00              1.13770e+00              1.25462e-01             -4.38900e+00              4.92267e-01             -1.94181e-01             -5.67495e-03              8.64292e-01             -3.02571e-10              9.50395e-10             -4.51170e-12              5.51163e-01              2.30313e-01              2.34887e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58615e-02              1.03733e+00              1.15887e+00              1.22293e-01             -4.40982e+00              4.95624e-01             -1.35198e-01             -5.95766e-03              8.16353e-01             -3.02571e-10              1.10908e-09              1.70493e-11              5.56220e-01              1.36592e-01              2.34887e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57504e-02              1.04676e+00              1.19872e+00              1.17510e-01             -4.43066e+00              4.99496e-01             -1.33816e-01             -6.83882e-03              7.33995e-01             -2.47216e-10              1.46459e-09              8.01872e-11              5.51722e-01              1.16168e-01              2.34588e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.56820e-02              1.05240e+00              1.23254e+00              1.09637e-01             -4.45148e+00              5.01772e-01             -1.39157e-01             -6.83966e-03              6.67460e-01             -1.82592e-10              1.57400e-09              9.22917e-11              5.50313e-01              9.78927e-02              2.34396e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.55615e-02              1.06049e+00              1.28325e+00              1.04732e-01             -4.47459e+00              5.04677e-01             -1.27636e-01             -3.43133e-03              5.77077e-01             -1.02598e-10              1.73806e-09              1.10020e-10              5.41312e-01              7.27120e-02              2.33954e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.54876e-02              1.06407e+00              1.32829e+00              9.55944e-02             -4.49220e+00              5.05620e-01             -1.10052e-01             -3.66445e-03              5.25098e-01             -4.33592e-11              1.73806e-09              1.10020e-10              5.34251e-01              4.06862e-02              2.33603e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53128e-02              1.07088e+00              1.38162e+00              9.25930e-02             -4.50980e+00              5.06830e-01             -1.08836e-01             -3.11851e-03              4.58250e-01              1.44692e-11              1.72638e-09              7.53778e-11              5.24200e-01              3.06083e-02              2.32672e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.51827e-02              1.07518e+00              1.43201e+00              8.62514e-02             -4.52742e+00              5.07240e-01             -1.20818e-01             -3.05647e-03              4.23307e-01              4.05118e-11              1.72010e-09              5.20873e-11              5.21133e-01              1.93164e-02              2.31930e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.50218e-02              1.08072e+00              1.48615e+00              8.42897e-02             -4.54910e+00              5.07852e-01             -1.25705e-01             -2.66007e-03              3.86941e-01              6.54384e-11              1.63738e-09              1.22209e-11              5.15073e-01              1.15663e-02              2.31019e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.48809e-02              1.08473e+00              1.53636e+00              8.01011e-02             -4.56851e+00              5.07852e-01             -1.19325e-01             -2.88279e-03              3.72216e-01              7.28139e-11              1.58112e-09             -1.28563e-11              5.13866e-01             -6.70144e-03              2.30166e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.47064e-02              1.08916e+00              1.58760e+00              7.91516e-02             -4.58794e+00              5.07498e-01             -1.19465e-01             -3.54704e-03              3.51405e-01              7.55251e-11              1.50780e-09             -4.46858e-11              5.09854e-01             -1.12535e-02              2.29070e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.45438e-02              1.09349e+00              1.63612e+00              7.61610e-02             -4.60725e+00              5.07257e-01             -1.19780e-01             -3.55438e-03              3.38734e-01              7.55251e-11              1.44142e-09             -5.86579e-11              5.09456e-01             -1.99420e-02              2.28053e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.43702e-02              1.09725e+00              1.68540e+00              7.58895e-02             -4.62663e+00              5.06442e-01             -1.19956e-01             -3.69487e-03              3.23554e-01              7.38893e-11              1.37065e-09             -7.76768e-11              5.07077e-01             -2.72030e-02              2.26907e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.42014e-02              1.10125e+00              1.73240e+00              7.34759e-02             -4.64582e+00              5.05817e-01             -1.19769e-01             -3.53613e-03              3.12259e-01              7.35103e-11              1.30742e-09             -8.19230e-11              5.06941e-01             -3.52634e-02              2.25803e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.40251e-02              1.10451e+00              1.78015e+00              7.37050e-02             -4.66501e+00              5.04576e-01             -1.20092e-01             -3.07347e-03              3.00021e-01              6.75220e-11              1.24220e-09             -8.80448e-11              5.05026e-01             -4.29668e-02              2.24586e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.38527e-02              1.10806e+00              1.82546e+00              7.14297e-02             -4.68420e+00              5.03543e-01             -1.21082e-01             -2.59352e-03              2.90943e-01              6.24783e-11              1.18459e-09             -8.80448e-11              5.04615e-01             -4.79217e-02              2.23408e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.36732e-02              1.11109e+00              1.87161e+00              7.15228e-02             -4.70361e+00              5.02040e-01             -1.21342e-01             -2.10159e-03              2.81335e-01              4.96731e-11              1.12720e-09             -8.55544e-11              5.02356e-01             -5.37986e-02              2.22132e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.34975e-02              1.11435e+00              1.91498e+00              6.92475e-02             -4.72277e+00              5.00696e-01             -1.21157e-01             -8.19413e-04              2.76292e-01              4.16233e-11              1.07267e-09             -8.53039e-11              5.02358e-01             -5.67230e-02              2.20889e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.33171e-02              1.11730e+00              1.95899e+00              6.85110e-02             -4.74201e+00              4.99038e-01             -1.21152e-01              9.34492e-05              2.68177e-01              2.79650e-11              1.01929e-09             -8.54198e-11              5.00085e-01             -6.12431e-02              2.19578e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.31385e-02              1.12038e+00              2.00057e+00              6.59466e-02             -4.76105e+00              4.97454e-01             -1.20691e-01              7.16179e-04              2.62537e-01              2.62224e-11              9.65115e-10             -8.54198e-11              4.99641e-01             -6.38319e-02              2.18278e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.29600e-02              1.12317e+00              2.04293e+00              6.46885e-02             -4.78004e+00              4.95659e-01             -1.21098e-01              1.74183e-03              2.56525e-01              2.06927e-11              9.08931e-10             -8.96584e-11              4.97423e-01             -6.73954e-02              2.16951e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.27828e-02              1.12603e+00              2.08256e+00              6.20566e-02             -4.79909e+00              4.93887e-01             -1.21908e-01              1.62470e-03              2.51315e-01              2.06927e-11              8.57888e-10             -9.22226e-11              4.96362e-01             -7.00866e-02              2.15626e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.26068e-02              1.12863e+00              2.12341e+00              6.07823e-02             -4.81823e+00              4.91950e-01             -1.22502e-01              1.95168e-03              2.48480e-01              2.24210e-11              8.02492e-10             -9.73168e-11              4.94790e-01             -7.10839e-02              2.14285e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.24414e-02              1.13114e+00              2.16060e+00              5.84383e-02             -4.83736e+00              4.90125e-01             -1.23100e-01              1.86566e-03              2.46459e-01              2.28783e-11              7.57059e-10             -9.85213e-11              4.93853e-01             -7.04010e-02              2.13018e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.22728e-02              1.13369e+00              2.19926e+00              5.73486e-02             -4.85663e+00              4.88224e-01             -1.23809e-01              1.91846e-03              2.45839e-01              2.62893e-11              7.07765e-10             -1.00627e-10              4.92077e-01             -6.74189e-02              2.11714e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.21183e-02              1.13622e+00              2.23366e+00              5.52750e-02             -4.87586e+00              4.86557e-01             -1.24706e-01              1.89233e-03              2.46300e-01              2.62893e-11              6.69362e-10             -1.00627e-10              4.90868e-01             -6.46027e-02              2.10521e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.19604e-02              1.13879e+00              2.26957e+00              5.43576e-02             -4.89536e+00              4.84805e-01             -1.25437e-01              1.89520e-03              2.46907e-01              2.96542e-11              6.27773e-10             -1.00423e-10              4.89358e-01             -6.16595e-02              2.09289e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.18158e-02              1.14137e+00              2.30106e+00              5.24945e-02             -4.91478e+00              4.83294e-01             -1.26556e-01              1.83530e-03              2.48566e-01              2.94708e-11              5.95741e-10             -1.00205e-10              4.87728e-01             -5.83866e-02              2.08165e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.16684e-02              1.14399e+00              2.33405e+00              5.17067e-02             -4.93459e+00              4.81715e-01             -1.27484e-01              1.82824e-03              2.50037e-01              3.07298e-11              5.60893e-10             -9.86592e-11              4.86131e-01             -5.61209e-02              2.07010e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.15319e-02              1.14660e+00              2.36262e+00              5.00056e-02             -4.95428e+00              4.80324e-01             -1.28969e-01              1.76756e-03              2.52270e-01              2.95136e-11              5.34138e-10             -9.76236e-11              4.84062e-01             -5.33736e-02              2.05942e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.13937e-02              1.14926e+00              2.39267e+00              4.93075e-02             -4.97453e+00              4.78890e-01             -1.30260e-01              1.77222e-03              2.54219e-01              2.90181e-11              5.04962e-10             -9.48963e-11              4.81963e-01             -5.19669e-02              2.04852e-15
