time = 1837.685347 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58268e-02              1.04003e+00             -7.67430e-01              2.19101e-01             -7.97771e+00              4.96686e-01              1.51623e-01             -3.51546e-02              1.30255e+00             -1.02948e-10             -4.75642e-10              4.29346e-11             -4.52606e-01              4.12899e-01              2.34779e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51114e-02              1.09971e+00             -7.41496e-01              2.24771e-01             -7.91026e+00              5.20832e-01              1.94922e-01             -3.48795e-02              1.29408e+00             -1.69686e-10             -1.44020e-10              1.76552e-10             -4.38401e-01              4.08357e-01              2.32832e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43155e-02              1.15433e+00             -7.01884e-01              2.29676e-01             -7.86081e+00              5.39910e-01              1.59272e-01             -3.29830e-02              1.28995e+00             -2.16349e-10              1.68579e-10              3.31509e-10             -4.09149e-01              2.72173e-01              2.29940e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34991e-02              1.19416e+00             -6.51889e-01              2.32934e-01             -7.81942e+00              5.49641e-01              1.34971e-01             -3.10644e-02              1.28656e+00             -2.50868e-10              5.88416e-10              4.10237e-10             -3.70209e-01              1.29665e-01              2.26276e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.27779e-02              1.22400e+00             -5.95978e-01              2.34467e-01             -7.78807e+00              5.53635e-01              1.12687e-01             -2.96712e-02              1.28331e+00             -2.74646e-10              1.06041e-09              4.25897e-10             -3.26096e-01              4.70588e-02              2.22365e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.21576e-02              1.24744e+00             -5.37279e-01              2.34751e-01             -7.76280e+00              5.54622e-01              9.78286e-02             -2.86662e-02              1.27983e+00             -2.87306e-10              1.56090e-09              4.18043e-10             -2.80654e-01              4.77037e-03              2.18576e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.16255e-02              1.26667e+00             -4.77924e-01              2.33952e-01             -7.74201e+00              5.54140e-01              8.54483e-02             -2.72960e-02              1.27525e+00             -2.88972e-10              2.06948e-09              4.28187e-10             -2.33823e-01             -2.22193e-02              2.15070e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.11883e-02              1.28097e+00             -4.19619e-01              2.31782e-01             -7.72550e+00              5.52270e-01              7.31252e-02             -2.54618e-02              1.26665e+00             -2.82545e-10              2.57913e-09              4.54803e-10             -1.87123e-01             -4.94210e-02              2.11951e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.08461e-02              1.28960e+00             -3.63798e-01              2.28371e-01             -7.71328e+00              5.48909e-01              6.12992e-02             -2.33951e-02              1.25384e+00             -2.72567e-10              3.07794e-09              4.72959e-10             -1.43863e-01             -7.47134e-02              2.09252e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.05794e-02              1.29339e+00             -3.11434e-01              2.24023e-01             -7.70459e+00              5.44362e-01              5.10543e-02             -2.09596e-02              1.23713e+00             -2.63343e-10              3.55896e-09              4.76102e-10             -1.05461e-01             -9.41417e-02              2.06910e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.03662e-02              1.29355e+00             -2.63118e-01              2.18848e-01             -7.69872e+00              5.38944e-01              4.21638e-02             -1.72178e-02              1.21611e+00             -2.60689e-10              4.01243e-09              4.64387e-10             -7.26866e-02             -1.07362e-01              2.04825e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.01880e-02              1.29132e+00             -2.18671e-01              2.13012e-01             -7.69511e+00              5.32998e-01              3.48339e-02             -1.36415e-02              1.18912e+00             -2.59736e-10              4.42888e-09              4.35539e-10             -4.32775e-02             -1.12489e-01              2.02915e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.00406e-02              1.28769e+00             -1.77670e-01              2.06428e-01             -7.69332e+00              5.27037e-01              2.87886e-02             -1.09865e-02              1.15748e+00             -2.51326e-10              4.80232e-09              4.09884e-10             -1.80559e-02             -1.08941e-01              2.01212e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.92221e-03              1.28339e+00             -1.40170e-01              1.99199e-01             -7.69280e+00              5.21466e-01              2.38022e-02             -8.74659e-03              1.12282e+00             -2.32132e-10              5.13498e-09              3.98305e-10              2.74300e-03             -1.00549e-01              1.99751e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.83112e-03              1.27869e+00             -1.06348e-01              1.91379e-01             -7.69325e+00              5.16394e-01              1.95259e-02             -6.73526e-03              1.08566e+00             -2.05185e-10              5.42159e-09              3.94553e-10              1.93245e-02             -9.11168e-02              1.98536e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.76823e-03              1.27353e+00             -7.62543e-02              1.83076e-01             -7.69442e+00              5.11822e-01              1.57431e-02             -4.99710e-03              1.04593e+00             -1.75582e-10              5.65707e-09              3.98970e-10              3.19306e-02             -8.13397e-02              1.97575e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.73573e-03              1.26788e+00             -4.97472e-02              1.74354e-01             -7.69616e+00              5.07785e-01              1.23650e-02             -3.78749e-03              1.00326e+00             -1.46003e-10              5.84013e-09              4.12740e-10              4.11454e-02             -7.03427e-02              1.96891e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.73540e-03              1.26183e+00             -2.64000e-02              1.65256e-01             -7.69834e+00              5.04376e-01              9.84465e-03             -3.06239e-03              9.57220e-01             -1.15100e-10              5.96832e-09              4.25611e-10              4.80966e-02             -5.74466e-02              1.96506e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              9.76028e-03              1.25593e+00             -5.46391e-03              1.55939e-01             -7.70065e+00              5.01704e-01              8.12477e-03             -2.87596e-03              9.09345e-01             -7.71358e-11              6.04101e-09              4.24196e-10              5.42502e-02             -4.14316e-02              1.96383e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              9.80327e-03              1.25092e+00              1.32152e-02              1.46885e-01             -7.70313e+00              4.99990e-01              7.72684e-03             -2.81024e-03              8.65251e-01             -3.30601e-11              6.07043e-09              3.83149e-10              5.91452e-02             -2.37379e-02              1.96496e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              9.88071e-03              1.24675e+00              2.44114e-02              7.04163e-02             -7.70452e+00              4.99609e-01              7.49888e-03              3.32608e-03              8.36016e-01             -8.29254e-14              6.07555e-09              2.58474e-10              6.07893e-02             -1.98126e-02              1.97004e-15
