time = 8312.520635 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.32061e-01              3.27691e-01              2.58720e+00             -7.78120e-02             -4.72010e+00              4.68949e-01             -4.78654e-01             -3.71584e-01             -3.96154e-01              4.28664e-09              1.35112e-10             -3.19556e-09              1.05823e+00             -3.02436e+00              7.03533e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.13490e+00              1.22967e-01              2.64765e+00             -1.91118e-01             -4.82680e+00              3.96493e-01             -1.46867e+00             -1.26589e+00             -5.97874e-01              1.75850e-08             -6.11003e-10             -1.86838e-08              1.46139e-01             -6.85195e+00              1.58515e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.78736e+00              6.90880e-02              2.73183e+00             -3.13387e-01             -4.94059e+00              2.87630e-01             -1.48373e+00             -1.77710e+00             -6.09458e-01              3.17477e-08             -3.70296e-09             -4.01166e-08             -6.71866e-01             -6.68458e+00              2.04671e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.46818e+00              5.40981e-02              2.79950e+00             -4.05141e-01             -4.98713e+00              2.19602e-01             -7.93836e-01             -1.24896e+00             -4.73712e-01              3.88950e-08             -7.00807e-09             -5.44448e-08             -8.87638e-01             -3.80195e+00              1.99562e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.06972e+00              5.38575e-02              2.84025e+00             -4.53767e-01             -4.98555e+00              1.87021e-01             -3.18545e-01             -7.78670e-01             -2.37893e-01              3.88708e-08             -8.58877e-09             -5.77058e-08             -6.87896e-01             -1.69275e+00              1.70714e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              7.63317e-01              6.32139e-02              2.85777e+00             -4.88997e-01             -4.97601e+00              1.74808e-01             -1.92575e-01             -5.27092e-01              2.32984e-02              3.37926e-08             -8.37431e-09             -5.21805e-08             -4.82067e-01             -4.97819e-01              1.35948e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              5.56246e-01              7.57560e-02              2.85572e+00             -5.07367e-01             -4.96901e+00              1.73848e-01             -8.55118e-02             -4.14514e-01              1.70416e-01              2.89635e-08             -7.79047e-09             -4.61606e-08             -3.90133e-01              2.57222e-01              1.12817e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              4.44645e-01              8.92415e-02              2.84434e+00             -5.15690e-01             -4.95283e+00              1.81615e-01              9.67750e-02             -2.55800e-01              2.36075e-01              2.53773e-08             -7.28012e-09             -4.18390e-08             -2.34328e-01              9.63629e-01              1.00048e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              3.67906e-01              1.07261e-01              2.82924e+00             -5.17019e-01             -4.92880e+00              1.99348e-01              2.56741e-01             -9.74358e-02              2.82579e-01              2.23287e-08             -6.80293e-09             -3.79116e-08             -1.23987e-01              1.73515e+00              9.13681e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              3.16492e-01              1.35778e-01              2.81055e+00             -5.10778e-01             -4.89463e+00              2.27531e-01              4.05376e-01             -4.02298e-02              3.77208e-01              1.91092e-08             -6.02942e-09             -3.32708e-08             -1.61289e-02              2.43618e+00              8.23825e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.53466e-01              1.78960e-01              2.78656e+00             -4.96418e-01             -4.85082e+00              2.63815e-01              5.02719e-01             -4.46670e-02              4.63459e-01              1.55878e-08             -5.01289e-09             -2.76138e-08              9.11915e-02              2.87068e+00              7.24715e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.50825e-01              2.40971e-01              2.76248e+00             -4.77531e-01             -4.80389e+00              3.03496e-01              5.28853e-01             -9.65521e-02              4.66054e-01              1.18787e-08             -3.90862e-09             -2.12203e-08              1.57006e-01              2.92866e+00              6.19173e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              7.55690e-02              3.18372e-01              2.74147e+00             -4.55938e-01             -4.75899e+00              3.41315e-01              4.91710e-01             -1.12993e-01              4.24006e-01              8.54625e-09             -2.94995e-09             -1.52588e-08              1.98943e-01              2.72198e+00              5.27040e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              6.00476e-02              3.88388e-01              2.72785e+00             -4.30371e-01             -4.71975e+00              3.75527e-01              3.79527e-01             -7.49278e-02              3.72807e-01              6.15473e-09             -2.24059e-09             -1.08817e-08              2.03145e-01              2.22979e+00              4.75334e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              5.63995e-02              4.28637e-01              2.71815e+00             -4.03649e-01             -4.69251e+00              4.00320e-01              2.55993e-01             -2.75809e-02              3.39536e-01              4.51396e-09             -1.73212e-09             -7.88714e-09              2.03009e-01              1.64978e+00              4.59136e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              6.03312e-02              4.34907e-01              2.71105e+00             -3.76707e-01             -4.67312e+00              4.19184e-01              2.03581e-01              3.67597e-02              3.45668e-01              3.54468e-09             -1.44952e-09             -5.95814e-09              2.34014e-01              1.40896e+00              4.73840e-15
