time = 2490.321265 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58790e-02              1.03761e+00             -3.81032e-01              2.23553e-01             -6.99390e+00              4.96065e-01              1.15849e-01             -3.79097e-02              1.29712e+00             -1.62544e-10             -2.85120e-10              2.88789e-11             -2.27479e-01              3.73132e-01              2.35032e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52930e-02              1.08767e+00             -3.49286e-01              2.31109e-01             -6.94027e+00              5.16622e-01              1.39772e-01             -3.59661e-02              1.29043e+00             -2.83495e-10              1.64780e-10              1.58787e-10             -2.12225e-01              3.30453e-01              2.33506e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.47108e-02              1.12802e+00             -2.97801e-01              2.36735e-01             -6.90715e+00              5.31043e-01              9.71807e-02             -3.26861e-02              1.28063e+00             -3.42975e-10              6.99604e-10              3.16902e-10             -1.78147e-01              2.00650e-01              2.31439e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.41888e-02              1.15490e+00             -2.33145e-01              2.39299e-01             -6.88274e+00              5.37861e-01              7.14792e-02             -3.01675e-02              1.26954e+00             -3.67270e-10              1.33785e-09              3.79200e-10             -1.32267e-01              9.11699e-02              2.28955e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.37264e-02              1.17331e+00             -1.61780e-01              2.39702e-01             -6.86714e+00              5.40693e-01              4.92231e-02             -2.77785e-02              1.25907e+00             -3.73931e-10              2.00633e-09              3.79945e-10             -8.00363e-02              3.44572e-02              2.26549e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.33517e-02              1.18619e+00             -8.78914e-02              2.38276e-01             -6.85767e+00              5.41508e-01              3.38310e-02             -2.62285e-02              1.24711e+00             -3.69267e-10              2.67834e-09              4.03260e-10             -2.60476e-02              5.62443e-03              2.24427e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.30543e-02              1.19539e+00             -1.46010e-02              2.34633e-01             -6.85226e+00              5.41289e-01              2.14634e-02             -2.45616e-02              1.22929e+00             -3.58238e-10              3.32829e-09              4.32946e-10              2.44144e-02             -1.01770e-02              2.22610e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.28409e-02              1.20106e+00              5.54821e-02              2.29121e-01             -6.85048e+00              5.40431e-01              9.93314e-03             -2.20821e-02              1.20482e+00             -3.37046e-10              3.96169e-09              4.40435e-10              6.87675e-02             -2.00945e-02              2.21207e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.27138e-02              1.20330e+00              1.20822e-01              2.22548e-01             -6.85181e+00              5.39162e-01              1.58383e-05             -1.90520e-02              1.17474e+00             -3.07778e-10              4.55215e-09              4.31347e-10              1.06569e-01             -2.69237e-02              2.20276e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.26516e-02              1.20289e+00              1.80389e-01              2.15141e-01             -6.85562e+00              5.37581e-01             -8.72294e-03             -1.49272e-02              1.14040e+00             -2.83056e-10              5.08311e-09              4.02629e-10              1.36188e-01             -3.33872e-02              2.19707e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.26282e-02              1.20056e+00              2.33683e-01              2.06920e-01             -6.86158e+00              5.35628e-01             -1.67357e-02             -9.04776e-03              1.10112e+00             -2.72416e-10              5.54922e-09              3.45908e-10              1.57205e-01             -3.94697e-02              2.19331e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.26240e-02              1.19716e+00              2.81681e-01              1.97928e-01             -6.86934e+00              5.33404e-01             -2.36799e-02             -3.97935e-03              1.05493e+00             -2.63701e-10              5.93411e-09              2.88742e-10              1.72049e-01             -4.14455e-02              2.19042e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.26304e-02              1.19349e+00              3.25192e-01              1.88158e-01             -6.87865e+00              5.31241e-01             -2.95724e-02             -1.24004e-04              1.00470e+00             -2.43714e-10              6.23218e-09              2.58461e-10              1.81442e-01             -3.81956e-02              2.18825e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.26526e-02              1.18974e+00              3.64288e-01              1.77884e-01             -6.88913e+00              5.29361e-01             -3.40807e-02              3.23543e-03              9.53060e-01             -2.10347e-10              6.45064e-09              2.45633e-10              1.85736e-01             -3.33229e-02              2.18738e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.26882e-02              1.18592e+00              3.98843e-01              1.67405e-01             -6.90029e+00              5.27713e-01             -3.83168e-02              6.08117e-03              9.01043e-01             -1.69768e-10              6.58724e-09              2.39795e-10              1.85614e-01             -2.90074e-02              2.18760e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.27338e-02              1.18213e+00              4.29106e-01              1.57055e-01             -6.91250e+00              5.26290e-01             -3.91023e-02              8.10850e-03              8.48467e-01             -1.34449e-10              6.65232e-09              2.38230e-10              1.81628e-01             -2.68556e-02              2.18868e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.27743e-02              1.17853e+00              4.55793e-01              1.46859e-01             -6.92313e+00              5.24871e-01             -4.08152e-02              1.06606e-02              7.93696e-01             -1.13994e-10              6.64854e-09              2.43359e-10              1.75439e-01             -2.39816e-02              2.18945e-15
