time = 7488.138423 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68582e-02              9.75522e-01              2.66692e+00              6.10758e-01             -4.46437e+00              4.73939e-01             -1.71413e-01             -4.10575e-02              2.01665e-01             -5.30887e-11             -5.81326e-11              2.02479e-10             -1.05133e-01             -6.43242e-02              2.38841e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.81434e-02              9.47437e-01              2.66602e+00              6.01256e-01             -4.46771e+00              4.74822e-01             -1.87356e-01             -6.27314e-02              1.62899e-01             -1.23113e-10             -4.61227e-11              4.82352e-10              1.22731e-02             -4.35941e-01              2.46379e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.03051e-02              8.79746e-01              2.67005e+00              5.92670e-01             -4.48086e+00              4.62403e-01             -2.67144e-01             -5.94425e-02              1.13485e-01             -2.40078e-10             -3.46531e-11              7.83923e-10             -1.38206e-02             -7.05261e-01              2.58396e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.23200e-02              8.27376e-01              2.67475e+00              5.83773e-01             -4.49700e+00              4.56159e-01             -2.44699e-01             -3.79035e-02              1.14682e-01             -3.52176e-10             -6.14371e-11              1.03326e-09              1.30153e-02             -5.51922e-01              2.71042e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.43627e-02              7.77036e-01              2.67731e+00              5.72711e-01             -4.50948e+00              4.47798e-01             -1.80470e-01             -3.60033e-02              1.32155e-01             -4.22991e-10             -7.06263e-11              1.17209e-09              4.11884e-02             -3.97120e-01              2.83311e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.58975e-02              7.49838e-01              2.67734e+00              5.61906e-01             -4.51826e+00              4.45651e-01             -1.35242e-01             -1.98873e-02              1.31174e-01             -4.68912e-10             -5.89177e-11              1.30042e-09              9.41799e-02             -2.36904e-01              2.92180e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.70965e-02              7.26099e-01              2.67903e+00              5.51934e-01             -4.52755e+00              4.41528e-01             -1.34955e-01             -1.32556e-02              9.77356e-02             -5.57059e-10             -3.75991e-11              1.44090e-09              1.03906e-01             -3.12818e-01              2.98941e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.78346e-02              7.09538e-01              2.68303e+00              5.44442e-01             -4.53749e+00              4.37373e-01             -1.19762e-01              3.97690e-03              5.77172e-02             -7.12383e-10             -3.52390e-11              1.61302e-09              1.36524e-01             -3.49828e-01              3.03039e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.83884e-02              6.94096e-01              2.68957e+00              5.38533e-01             -4.54718e+00              4.32271e-01             -1.01870e-01              7.57893e-03              3.48549e-02             -9.07099e-10             -4.79382e-11              1.77122e-09              1.32246e-01             -3.12005e-01              3.06168e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.87671e-02              6.83200e-01              2.69575e+00              5.34289e-01             -4.55437e+00              4.29116e-01             -6.73121e-02              1.99144e-02              4.48607e-02             -1.08523e-09             -5.74075e-11              1.86444e-09              1.46676e-01             -1.87218e-01              3.08781e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.92167e-02              6.73998e-01              2.70007e+00              5.30242e-01             -4.55944e+00              4.27317e-01             -3.97140e-02              1.38945e-03              6.33130e-02             -1.21368e-09             -7.03726e-11              1.88618e-09              1.56583e-01             -5.87555e-02              3.11684e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.97729e-02              6.67262e-01              2.70243e+00              5.26665e-01             -4.56309e+00              4.27561e-01             -2.70381e-02              1.22964e-02              7.76399e-02             -1.28824e-09             -6.51776e-11              1.87036e-09              1.66752e-01              2.40073e-02              3.15011e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.04430e-02              6.59576e-01              2.70418e+00              5.23413e-01             -4.56679e+00              4.27952e-01             -2.69093e-02              1.73419e-02              8.30796e-02             -1.33624e-09             -5.54067e-11              1.79583e-09              1.71177e-01              4.34003e-02              3.18973e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.11340e-02              6.52543e-01              2.70567e+00              5.19996e-01             -4.57069e+00              4.28710e-01             -2.67909e-02              1.89406e-02              9.70918e-02             -1.38166e-09             -4.69643e-11              1.68913e-09              1.79234e-01              6.09640e-02              3.22982e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.17779e-02              6.46472e-01              2.70550e+00              5.16269e-01             -4.57475e+00              4.29565e-01             -3.31527e-02              1.04219e-02              1.07074e-01             -1.42014e-09             -4.52574e-11              1.57876e-09              1.75817e-01              5.44425e-02              3.26666e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.22981e-02              6.41536e-01              2.70521e+00              5.12925e-01             -4.57952e+00              4.30150e-01             -4.55248e-02              7.54910e-03              1.11765e-01             -1.46299e-09             -4.61142e-11              1.50542e-09              1.75580e-01              1.69271e-02              3.29627e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.27383e-02              6.36400e-01              2.70454e+00              5.09752e-01             -4.58539e+00              4.30013e-01             -5.90970e-02              3.93445e-03              1.17368e-01             -1.52150e-09             -5.79203e-11              1.45988e-09              1.65434e-01             -1.48211e-02              3.32181e-15
