time = 4997.817159 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.57672e-02              1.01226e+00              1.58624e+00              9.52432e-02             -4.34266e+00              4.79420e-01             -4.60979e-02             -3.03637e-03              6.63500e-01             -5.52592e-11              5.38013e-10              3.32336e-11              5.27408e-01              7.96815e-02              2.32835e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.55793e-02              1.01982e+00              1.59734e+00              9.26600e-02             -4.35021e+00              4.80942e-01             -1.37374e-01             -2.93580e-03              5.32399e-01             -5.52592e-11              5.38013e-10              4.96899e-11              5.31220e-01              1.23208e-01              2.31842e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53379e-02              1.03488e+00              1.64159e+00              9.03491e-02             -4.38431e+00              4.85941e-01             -1.59710e-01             -2.58739e-03              4.43443e-01             -4.92491e-11              4.69553e-10              7.32372e-11              5.26180e-01              9.44455e-02              2.30844e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51742e-02              1.03935e+00              1.67490e+00              8.59047e-02             -4.39902e+00              4.85941e-01             -1.05549e-01             -2.55154e-03              3.60707e-01             -3.70831e-11              4.50118e-10              7.32372e-11              5.24205e-01             -1.98678e-03              2.29851e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.46961e-02              1.05256e+00              1.74070e+00              8.36878e-02             -4.41537e+00              4.85836e-01             -9.53339e-02             -2.31094e-03              2.68861e-01              1.13503e-11              4.31068e-10              6.64974e-11              5.23769e-01             -3.16740e-03              2.26917e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.43276e-02              1.06313e+00              1.79567e+00              7.90265e-02             -4.42688e+00              4.85773e-01             -8.12503e-02             -2.03501e-03              2.16194e-01              3.29902e-11              4.11632e-10              6.16859e-11              5.21271e-01             -3.93906e-02              2.24632e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.36807e-02              1.07914e+00              1.87195e+00              7.73017e-02             -4.43841e+00              4.83751e-01             -8.17236e-02             -1.48587e-03              1.53178e-01              5.25482e-11              3.44442e-10              3.16017e-11              5.20279e-01             -6.39044e-02              2.20378e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.31395e-02              1.09393e+00              1.93959e+00              7.39881e-02             -4.44993e+00              4.82391e-01             -8.92940e-02             -1.23278e-03              1.49565e-01              5.25482e-11              3.08828e-10              1.49411e-11              5.23536e-01             -8.69324e-02              2.16788e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.24817e-02              1.11016e+00              2.01200e+00              7.27365e-02             -4.46372e+00              4.79150e-01             -9.47236e-02             -1.04331e-03              1.60751e-01              5.00523e-11              2.73751e-10             -7.88054e-12              5.25159e-01             -1.09519e-01              2.12182e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.19369e-02              1.12481e+00              2.07027e+00              7.01797e-02             -4.47674e+00              4.76595e-01             -1.04898e-01             -1.21630e-03              1.78208e-01              4.83194e-11              2.38355e-10             -1.15192e-11              5.27377e-01             -1.03047e-01              2.08302e-15
