time = 2352.924229 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58626e-02              1.03873e+00             -4.65898e-01              2.27618e-01             -7.19142e+00              4.96473e-01              1.25439e-01             -3.83946e-02              1.30219e+00             -1.50309e-10             -3.41567e-10              3.70506e-11             -2.75498e-01              3.86999e-01              2.34972e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52391e-02              1.09160e+00             -4.35572e-01              2.34575e-01             -7.13436e+00              5.18090e-01              1.53867e-01             -3.66366e-02              1.29523e+00             -2.60211e-10              8.32391e-11              1.75887e-10             -2.61109e-01              3.51331e-01              2.33327e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.46038e-02              1.13546e+00             -3.86685e-01              2.39859e-01             -7.09738e+00              5.33662e-01              1.12575e-01             -3.34138e-02              1.28682e+00             -3.17375e-10              5.68657e-10              3.32484e-10             -2.28688e-01              2.17641e-01              2.31056e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.40159e-02              1.16530e+00             -3.25099e-01              2.42472e-01             -7.06898e+00              5.41127e-01              8.68603e-02             -3.09800e-02              1.27788e+00             -3.43942e-10              1.15874e-09              3.92722e-10             -1.84745e-01              9.94409e-02              2.28290e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.34939e-02              1.18588e+00             -2.56938e-01              2.43067e-01             -7.04977e+00              5.44187e-01              6.42316e-02             -2.86483e-02              1.26936e+00             -3.55411e-10              1.78886e-09              3.92163e-10             -1.34692e-01              3.66309e-02              2.25595e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.30769e-02              1.20048e+00             -1.86134e-01              2.42015e-01             -7.03668e+00              5.45005e-01              4.87223e-02             -2.69738e-02              1.25990e+00             -3.55323e-10              2.42796e-09              4.07199e-10             -8.21519e-02              6.04519e-03              2.23187e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.27328e-02              1.21164e+00             -1.15504e-01              2.38944e-01             -7.02787e+00              5.44827e-01              3.64274e-02             -2.53004e-02              1.24588e+00             -3.47084e-10              3.05354e-09              4.41668e-10             -3.15042e-02             -1.16705e-02              2.21059e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.24598e-02              1.21933e+00             -4.74858e-02              2.34095e-01             -7.02264e+00              5.43770e-01              2.43878e-02             -2.28633e-02              1.22571e+00             -3.30354e-10              3.65755e-09              4.58785e-10              1.43204e-02             -2.77773e-02              2.19239e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.22726e-02              1.22289e+00              1.63824e-02              2.27936e-01             -7.02112e+00              5.41887e-01              1.32716e-02             -1.99298e-02              1.20017e+00             -3.07470e-10              4.24045e-09              4.59383e-10              5.43606e-02             -3.91767e-02              2.17843e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.21603e-02              1.22325e+00              7.50472e-02              2.21019e-01             -7.02238e+00              5.39623e-01              4.29172e-03             -1.63764e-02              1.17019e+00             -2.86363e-10              4.77916e-09              4.45000e-10              8.68673e-02             -4.59670e-02              2.16870e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.20950e-02              1.22139e+00              1.27896e-01              2.13285e-01             -7.02566e+00              5.37021e-01             -3.69142e-03             -1.09005e-02              1.13533e+00             -2.76209e-10              5.25951e-09              3.94522e-10              1.11325e-01             -5.25947e-02              2.16153e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.20536e-02              1.21807e+00              1.75707e-01              2.04826e-01             -7.03081e+00              5.34056e-01             -1.12141e-02             -6.02282e-03              1.09364e+00             -2.67441e-10              5.67125e-09              3.28785e-10              1.29961e-01             -5.68057e-02              2.15545e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.20291e-02              1.21400e+00              2.19197e-01              1.95589e-01             -7.03775e+00              5.31009e-01             -1.78027e-02             -2.35528e-03              1.04768e+00             -2.47917e-10              6.00644e-09              2.91267e-10              1.43227e-01             -5.54410e-02              2.15034e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.20249e-02              1.20956e+00              2.58339e-01              1.85746e-01             -7.04596e+00              5.28187e-01             -2.30244e-02              9.48567e-04              9.99771e-01             -2.16920e-10              6.27044e-09              2.79338e-10              1.51587e-01             -5.01808e-02              2.14677e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.20432e-02              1.20485e+00              2.93007e-01              1.75529e-01             -7.05511e+00              5.25697e-01             -2.70171e-02              3.78893e-03              9.50630e-01             -1.80071e-10              6.46200e-09              2.78140e-10              1.55427e-01             -4.44031e-02              2.14500e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.20781e-02              1.20000e+00              3.23325e-01              1.65217e-01             -7.06478e+00              5.23487e-01             -3.03815e-02              5.94728e-03              9.00092e-01             -1.43447e-10              6.57715e-09              2.78865e-10              1.55115e-01             -3.96100e-02              2.14460e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.21184e-02              1.19535e+00              3.49852e-01              1.55064e-01             -7.07499e+00              5.21504e-01             -3.13862e-02              8.07657e-03              8.47684e-01             -1.12366e-10              6.62535e-09              2.82188e-10              1.51584e-01             -3.59007e-02              2.14480e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.21533e-02              1.19117e+00              3.73633e-01              1.45106e-01             -7.08422e+00              5.19687e-01             -3.26119e-02              9.53583e-03              7.92168e-01             -8.49809e-11              6.61130e-09              2.97516e-10              1.46829e-01             -2.96610e-02              2.14483e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.21978e-02              1.18747e+00              3.96483e-01              1.35050e-01             -7.09441e+00              5.18365e-01             -3.35445e-02              1.04177e-02              7.34549e-01             -5.39326e-11              6.54538e-09              3.32719e-10              1.43248e-01             -1.90804e-02              2.14604e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.22684e-02              1.18390e+00              4.19360e-01              1.25193e-01             -7.10390e+00              5.17667e-01             -3.24321e-02              9.09148e-03              6.81774e-01             -9.58794e-12              6.43434e-09              3.81886e-10              1.40096e-01             -7.85734e-03              2.14961e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.23722e-02              1.18100e+00              4.35789e-01              6.05318e-02             -7.11047e+00              5.18064e-01             -3.27842e-02              6.99412e-03              6.42446e-01             -4.00653e-12              6.32468e-09              3.16589e-10              1.36930e-01             -8.46447e-03              2.15654e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.23966e-02              1.18006e+00              4.45424e-01              5.66325e-02             -7.11509e+00              5.17997e-01             -3.53243e-02              5.98391e-03              6.22840e-01              1.43114e-11              6.24661e-09              3.37870e-10              1.31412e-01             -1.22283e-02              2.15798e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.24250e-02              1.17816e+00              4.55770e-01              5.61965e-02             -7.12032e+00              5.17417e-01             -3.73665e-02              4.42002e-03              6.00622e-01              2.84145e-11              6.12484e-09              3.73088e-10              1.25197e-01             -1.58012e-02              2.15903e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.24300e-02              1.17758e+00              4.64385e-01              5.28628e-02             -7.12524e+00              5.17161e-01             -3.80776e-02              3.59858e-03              5.84646e-01              3.58623e-11              6.01940e-09              3.78604e-10              1.20129e-01             -2.13900e-02              2.15903e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.24355e-02              1.17597e+00              4.73352e-01              5.24682e-02             -7.13041e+00              5.16285e-01             -3.93355e-02              3.29851e-03              5.64708e-01              3.93717e-11              5.88174e-09              3.92551e-10              1.14178e-01             -2.78215e-02              2.15832e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.24448e-02              1.17469e+00              4.81272e-01              4.96514e-02             -7.13541e+00              5.15689e-01             -4.04578e-02              2.75563e-03              5.51037e-01              4.02807e-11              5.75592e-09              3.92551e-10              1.10032e-01             -3.09469e-02              2.15817e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.24346e-02              1.17335e+00              4.89346e-01              4.91809e-02             -7.14070e+00              5.14647e-01             -4.16345e-02              2.18281e-03              5.33732e-01              3.78162e-11              5.60951e-09              3.95539e-10              1.05223e-01             -3.55960e-02              2.15628e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.24337e-02              1.17201e+00              4.96922e-01              4.68712e-02             -7.14584e+00              5.13805e-01             -4.18452e-02              1.92894e-03              5.22578e-01              3.78162e-11              5.47065e-09              3.92104e-10              1.02267e-01             -3.94240e-02              2.15521e-15
