time = 4190.609576 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58028e-02              1.01543e+00              8.18776e-01              1.37580e-01             -4.62640e+00              4.81809e-01             -4.22161e-02             -4.76438e-03              1.18249e+00             -2.35588e-10              5.01180e-10             -5.81145e-11              4.71664e-01              1.54190e-01              2.33265e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57560e-02              1.02191e+00              8.26948e-01              1.39641e-01             -4.63407e+00              4.84886e-01             -1.39472e-01             -4.84569e-03              1.10118e+00             -3.36564e-10              8.37270e-10             -8.06291e-11              4.70117e-01              2.05677e-01              2.33265e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56807e-02              1.03717e+00              8.59334e-01              1.40998e-01             -4.66754e+00              4.92695e-01             -1.68324e-01             -5.62959e-03              1.06959e+00             -4.33618e-10              1.20719e-09             -8.95637e-11              4.98113e-01              2.09355e-01              2.33535e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56296e-02              1.04405e+00              8.83848e-01              1.40998e-01             -4.68501e+00              4.95966e-01             -1.20379e-01             -5.87351e-03              1.02784e+00             -4.33618e-10              1.56342e-09             -8.95637e-11              5.12595e-01              1.25581e-01              2.33535e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55273e-02              1.05248e+00              9.30137e-01              1.39490e-01             -4.70252e+00              4.99341e-01             -1.20671e-01             -6.58116e-03              9.63585e-01             -4.13921e-10              2.16434e-09             -6.75598e-11              5.30643e-01              1.21220e-01              2.33242e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54790e-02              1.05889e+00              9.69380e-01              1.36814e-01             -4.71998e+00              5.02381e-01             -1.26773e-01             -6.88193e-03              9.32807e-01             -3.78144e-10              2.49103e-09             -3.00423e-11              5.46537e-01              1.15382e-01              2.33242e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54312e-02              1.06532e+00              1.02144e+00              1.32574e-01             -4.73940e+00              5.05448e-01             -1.28027e-01             -5.62264e-03              8.54013e-01             -3.15557e-10              2.89504e-09              4.51897e-11              5.52323e-01              1.11259e-01              2.33249e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53880e-02              1.07121e+00              1.06938e+00              1.24578e-01             -4.75762e+00              5.08270e-01             -1.23688e-01             -4.70507e-03              8.20221e-01             -2.17819e-10              3.06973e-09              6.13976e-11              5.59158e-01              1.05543e-01              2.33262e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53416e-02              1.07708e+00              1.11929e+00              1.20461e-01             -4.77569e+00              5.11033e-01             -1.22428e-01             -3.77272e-03              7.69930e-01             -1.61520e-10              3.30266e-09              8.41109e-11              5.56375e-01              1.05543e-01              2.33252e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52977e-02              1.08297e+00              1.16422e+00              1.10744e-01             -4.79391e+00              5.13855e-01             -1.23257e-01             -2.72020e-03              7.30641e-01             -9.61406e-11              3.35917e-09              8.41109e-11              5.54606e-01              1.14231e-01              2.33263e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52483e-02              1.08968e+00              1.21069e+00              1.07806e-01             -4.81269e+00              5.17079e-01             -1.19010e-01             -6.16882e-04              6.86450e-01             -5.65455e-11              3.44264e-09              6.56407e-11              5.49332e-01              1.17573e-01              2.33283e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51990e-02              1.09600e+00              1.25273e+00              9.98297e-02             -4.82993e+00              5.20078e-01             -1.13690e-01             -7.02918e-04              6.55753e-01             -1.82172e-11              3.44264e-09              5.37327e-11              5.44503e-01              1.18063e-01              2.33283e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.51346e-02              1.10315e+00              1.29529e+00              9.81270e-02             -4.84715e+00              5.23327e-01             -1.12969e-01             -4.87863e-04              6.11707e-01              1.54146e-11              3.43097e-09              2.21197e-11              5.35917e-01              1.09437e-01              2.33218e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.50896e-02              1.10859e+00              1.33665e+00              9.18114e-02             -4.86439e+00              5.25870e-01             -1.18214e-01             -6.58223e-04              5.78305e-01              4.20268e-11              3.42362e-09             -2.32773e-12              5.30419e-01              1.06375e-01              2.33201e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.50357e-02              1.11517e+00              1.37846e+00              9.07498e-02             -4.88341e+00              5.28957e-01             -1.21412e-01             -1.11763e-03              5.41398e-01              7.66365e-11              3.36628e-09             -3.47184e-11              5.22045e-01              8.59090e-02              2.33186e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.50085e-02              1.11833e+00              1.41921e+00              8.58467e-02             -4.90183e+00              5.30417e-01             -1.21647e-01             -1.72448e-03              5.12739e-01              8.69804e-11              3.32593e-09             -5.82093e-11              5.17127e-01              6.40193e-02              2.33169e-15
