time = 4448.229017 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58962e-02              1.01103e+00              1.02555e+00              1.31714e-01             -4.36011e+00              4.80663e-01             -4.69792e-02             -3.96612e-03              1.06071e+00             -2.13716e-10              6.37996e-10             -3.60917e-11              5.38912e-01              1.18537e-01              2.33721e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58609e-02              1.01595e+00              1.03323e+00              1.31714e-01             -4.36941e+00              4.82999e-01             -1.62218e-01             -4.17127e-03              9.76914e-01             -2.76859e-10              8.57640e-10             -4.46168e-11              5.39314e-01              2.05606e-01              2.33721e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58832e-02              1.02989e+00              1.06364e+00              1.30295e-01             -4.41034e+00              4.91545e-01             -1.95453e-01             -5.72382e-03              9.22264e-01             -3.44455e-10              1.08060e-09             -4.66265e-11              5.52347e-01              2.28894e-01              2.34637e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58276e-02              1.03736e+00              1.08669e+00              1.28659e-01             -4.43092e+00              4.95113e-01             -1.34310e-01             -5.93906e-03              8.81154e-01             -3.44455e-10              1.30024e-09             -4.66265e-11              5.61521e-01              1.41298e-01              2.34637e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57314e-02              1.04648e+00              1.12897e+00              1.24565e-01             -4.45153e+00              4.99023e-01             -1.33747e-01             -6.54433e-03              8.02948e-01             -2.98495e-10              1.74222e-09              5.98513e-12              5.62578e-01              1.27462e-01              2.34430e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.56644e-02              1.05301e+00              1.16507e+00              1.18235e-01             -4.47211e+00              5.01859e-01             -1.37763e-01             -6.77043e-03              7.51085e-01             -2.40673e-10              1.90722e-09              3.98493e-11              5.66127e-01              1.14664e-01              2.34299e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.55647e-02              1.06109e+00              1.21530e+00              1.13471e-01             -4.49424e+00              5.05091e-01             -1.31201e-01             -5.05899e-03              6.64480e-01             -1.60681e-10              2.13655e-09              8.98013e-11              5.58659e-01              9.76976e-02              2.34013e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.54968e-02              1.06617e+00              1.26088e+00              1.03280e-01             -4.51311e+00              5.07029e-01             -1.19776e-01             -4.33189e-03              6.15053e-01             -8.71124e-11              2.17397e-09              8.98013e-11              5.53357e-01              7.89144e-02              2.33793e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53627e-02              1.07356e+00              1.31153e+00              9.99177e-02             -4.53189e+00              5.09268e-01             -1.18290e-01             -2.83410e-03              5.49332e-01             -3.49266e-11              2.22890e-09              6.75735e-11              5.43354e-01              6.68336e-02              2.33207e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52645e-02              1.07844e+00              1.36038e+00              9.21803e-02             -4.55075e+00              5.10566e-01             -1.21385e-01             -1.95210e-03              5.12317e-01              1.16859e-12              2.22890e-09              5.31351e-11              5.39415e-01              5.71915e-02              2.32744e-15
