time = 2284.225712 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59338e-02              1.02903e+00             -5.10491e-01              1.14210e-01             -7.29780e+00              4.91819e-01              5.55003e-02              4.81193e-04              1.34189e+00             -8.71197e-11             -3.62713e-10              1.03760e-11             -2.89051e-01              4.70158e-01              2.34964e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57800e-02              1.04951e+00             -5.05514e-01              1.17260e-01             -7.28798e+00              5.01608e-01              1.73057e-01              4.74080e-04              1.30104e+00             -1.40007e-10             -3.62713e-10              3.10330e-11             -3.09180e-01              4.35073e-01              2.34964e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53561e-02              1.08299e+00             -4.85640e-01              1.17186e-01             -7.24369e+00              5.14846e-01              2.05033e-01              4.55177e-04              1.30273e+00             -1.63499e-10             -5.65995e-11              5.59117e-11             -2.92039e-01              4.03471e-01              2.33709e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50813e-02              1.10406e+00             -4.70710e-01              1.19821e-01             -7.22427e+00              5.22962e-01              1.37724e-01              8.22195e-04              1.29742e+00             -1.92224e-10              1.46548e-10              1.27455e-10             -2.83057e-01              3.46073e-01              2.32863e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.46902e-02              1.13208e+00             -4.42440e-01              1.20234e-01             -7.20269e+00              5.33161e-01              1.25917e-01              6.91659e-04              1.29513e+00             -1.99712e-10              3.90638e-10              1.54793e-10             -2.64775e-01              2.67434e-01              2.31528e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.44299e-02              1.14631e+00             -4.18619e-01              1.21604e-01             -7.18756e+00              5.37116e-01              1.14222e-01              8.81169e-04              1.29165e+00             -2.13701e-10              6.21305e-10              1.87676e-10             -2.47630e-01              1.71091e-01              2.30351e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.40760e-02              1.16519e+00             -3.85469e-01              1.22025e-01             -7.17008e+00              5.42216e-01              1.01186e-01              8.29425e-04              1.28808e+00             -2.15285e-10              9.31307e-10              2.39135e-10             -2.23485e-01              1.27262e-01              2.28770e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.38003e-02              1.17593e+00             -3.55448e-01              1.22392e-01             -7.15958e+00              5.43851e-01              8.51704e-02              7.76383e-04              1.28650e+00             -2.22058e-10              1.21487e-09              2.40334e-10             -2.01154e-01              7.32009e-02              2.27364e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.35037e-02              1.18853e+00             -3.20566e-01              1.22564e-01             -7.14752e+00              5.46091e-01              7.62625e-02              9.86709e-04              1.28221e+00             -2.23320e-10              1.53045e-09              2.58346e-10             -1.74905e-01              5.06585e-02              2.25881e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.32829e-02              1.19620e+00             -2.87283e-01              1.22564e-01             -7.14011e+00              5.46532e-01              6.55114e-02              1.04208e-03              1.28082e+00             -2.24088e-10              1.83544e-09              2.59545e-10             -1.50263e-01              2.09726e-02              2.24613e-15
