time = 8501.441558 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.89773e-02              8.79434e-01              2.93696e+00              9.49560e-02             -4.63167e+00              4.46872e-01             -1.15080e-01             -1.88476e-01             -3.28006e-01             -2.17661e-10              3.27981e-10              1.24245e-09              7.71541e-02             -1.76151e+00              2.49806e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.88942e-02              6.82925e-01              2.95234e+00              6.26158e-02             -4.66744e+00              4.29911e-01             -3.10128e-01             -3.15041e-01             -4.23533e-01             -1.43117e-09              7.90585e-11              4.03986e-09              8.05661e-02             -1.65545e+00              3.09477e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              6.13122e-02              4.12263e-01              2.97396e+00              4.42433e-02             -4.71091e+00              4.03064e-01             -7.37360e-01             -1.09102e-01             -7.33867e-01             -4.31173e-09              4.01751e-10              9.94231e-09              2.72146e-02             -4.22562e+00              4.80644e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              4.37998e-01              1.64048e-01              3.04432e+00              5.48534e-02             -4.81124e+00              3.18090e-01             -1.30429e+00              4.10643e-01             -1.17381e+00             -1.08562e-08              1.49933e-09              2.29847e-08             -3.65726e-02             -7.81038e+00              9.53241e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.37134e+00              4.46874e-02              3.14655e+00              8.50713e-02             -4.93947e+00              1.96383e-01             -1.02784e+00              4.50176e-01             -1.11892e+00             -2.38995e-08              3.29256e-09              4.92781e-08              1.34682e-01             -7.08124e+00              2.16044e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.88801e+00              1.34700e-02              3.20818e+00              1.03551e-01             -5.00484e+00              1.30704e-01              2.57445e-01             -1.11632e-01             -4.32197e-01             -4.28550e-08              5.71141e-09              8.80956e-08              4.97129e-01             -6.66463e-01              4.77027e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.54121e-03              9.67534e-03              3.19239e+00              9.76327e-02             -4.94612e+00              1.78747e-01              1.65860e+00             -4.60151e-01              2.44053e-01             -4.84285e-08              8.99530e-09              1.10445e-07              8.71156e-01              5.20999e+00              9.08228e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              3.59336e-03              9.16759e-03              3.13978e+00              7.26751e-02             -4.80584e+00              2.68573e-01              2.30534e+00             -7.38602e-01              6.61503e-01             -2.41891e-08              1.29759e-08              9.23730e-08              1.09738e+00              7.47415e+00              1.44022e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              6.86394e-03              9.61644e-03              3.06948e+00              4.24944e-02             -4.64748e+00              3.76531e-01              2.18477e+00             -8.59386e-01              1.09935e+00              2.06970e-08              1.12607e-08              4.87142e-08              1.35455e+00              7.33375e+00              1.92491e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.90944e-02              1.01291e-02              2.98171e+00              2.89461e-02             -4.52300e+00              4.62642e-01              1.47618e+00             -7.87386e-01              1.40252e+00              6.20309e-08              5.53621e-09              7.69526e-09              1.52882e+00              4.87224e+00              2.24541e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              8.11168e-02              1.03966e-02              2.90500e+00              2.44440e-02             -4.46878e+00              5.05462e-01              7.12511e-01             -6.62362e-01              1.45243e+00              8.51376e-08             -2.29940e-10             -1.64010e-08              1.52820e+00              1.90119e+00              2.39013e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.11477e-01              1.04570e-02              2.84097e+00              2.54860e-02             -4.45244e+00              5.12952e-01              1.97090e-01             -5.89155e-01              1.35344e+00              9.03869e-08             -6.62689e-09             -2.35658e-08              1.43707e+00             -3.96848e-01              2.41153e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.09181e-01              1.04675e-02              2.80016e+00              3.18577e-02             -4.46639e+00              4.94961e-01             -3.65383e-01             -5.53277e-01              1.11923e+00              7.98958e-08             -8.99529e-09             -1.88348e-08              1.23596e+00             -2.31535e+00              2.32463e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              1.00402e-01              1.04897e-02              2.78538e+00              5.16496e-02             -4.52314e+00              4.51682e-01             -8.46697e-01             -5.95587e-01              1.02439e+00              5.14061e-08             -8.02824e-09              7.96232e-11              1.03527e+00             -3.76182e+00              2.11687e-13
