time = 7642.710088 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.67503e-02              9.83963e-01              2.71392e+00              5.72974e-01             -4.24758e+00              4.77357e-01             -3.42979e-02              4.12359e-03             -4.58163e-02             -3.35111e-10             -2.01401e-11              1.80791e-10              8.57197e-02             -2.12757e-01              2.38500e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.81115e-02              9.32267e-01              2.72828e+00              5.33124e-01             -4.27298e+00              4.65465e-01             -1.66631e-01             -8.47348e-04             -5.98266e-03             -1.06871e-09              5.58483e-11              5.21600e-10              1.66693e-01             -6.05142e-01              2.45454e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.89747e-02              8.76436e-01              2.74474e+00              4.94696e-01             -4.32036e+00              4.45330e-01             -2.66568e-01             -5.04676e-02              1.07484e-01             -1.81131e-09              1.05620e-10              1.03624e-09              2.41811e-01             -6.66723e-01              2.49796e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.90338e-02              8.45064e-01              2.74873e+00              4.57754e-01             -4.37186e+00              4.30179e-01             -2.99799e-01             -8.91443e-02              2.61104e-01             -2.19013e-09              2.05641e-10              1.58350e-09              3.07439e-01             -4.68179e-01              2.50255e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.87935e-02              8.31312e-01              2.74070e+00              4.25146e-01             -4.42211e+00              4.20552e-01             -3.06480e-01             -1.11889e-01              3.64493e-01             -2.24229e-09              4.00544e-10              2.02289e-09              3.33354e-01             -2.89938e-01              2.48702e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.85131e-02              8.26156e-01              2.72536e+00              3.97916e-01             -4.46906e+00              4.14834e-01             -2.86382e-01             -9.99061e-02              3.97329e-01             -2.13223e-09              5.88754e-10              2.25944e-09              3.37088e-01             -1.65960e-01              2.46851e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.84209e-02              8.22069e-01              2.71022e+00              3.75548e-01             -4.50995e+00              4.11768e-01             -2.46279e-01             -6.22934e-02              3.70370e-01             -1.90617e-09              7.25918e-10              2.33205e-09              3.37807e-01             -9.11229e-02              2.46245e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.85772e-02              8.15057e-01              2.69991e+00              3.57454e-01             -4.54543e+00              4.10011e-01             -2.01629e-01             -3.04323e-03              3.20382e-01             -1.63919e-09              8.19196e-10              2.29337e-09              3.39645e-01             -5.84861e-02              2.47304e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.88158e-02              8.07168e-01              2.69373e+00              3.42873e-01             -4.57579e+00              4.08673e-01             -1.65018e-01              5.97109e-02              2.79604e-01             -1.39054e-09              8.49307e-10              2.20604e-09              3.47823e-01             -3.19515e-02              2.48906e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.88977e-02              8.04704e-01              2.68960e+00              3.30952e-01             -4.60418e+00              4.08320e-01             -1.45237e-01              8.65679e-02              2.51294e-01             -1.23791e-09              8.32901e-10              2.18018e-09              3.56893e-01             -2.50062e-02              2.49453e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.87409e-02              8.06153e-01              2.68662e+00              3.21131e-01             -4.63254e+00              4.07349e-01             -1.42329e-01              9.98109e-02              2.31326e-01             -1.18240e-09              7.85215e-10              2.29242e-09              3.60408e-01             -6.80262e-02              2.48412e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.84280e-02              8.07733e-01              2.68475e+00              3.13271e-01             -4.66268e+00              4.04720e-01             -1.45465e-01              1.06576e-01              2.17878e-01             -1.20576e-09              7.25392e-10              2.56420e-09              3.63587e-01             -1.13291e-01              2.46326e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.82013e-02              8.05973e-01              2.68342e+00              3.06983e-01             -4.69385e+00              4.01353e-01             -1.40137e-01              1.12447e-01              2.16653e-01             -1.24620e-09              6.68843e-10              2.87346e-09              3.72298e-01             -1.04620e-01              2.44810e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.81703e-02              8.02268e-01              2.68064e+00              3.02247e-01             -4.72392e+00              3.99183e-01             -1.28311e-01              1.10042e-01              2.20972e-01             -1.25107e-09              6.37651e-10              3.04095e-09              3.81838e-01             -6.26478e-02              2.44611e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.84324e-02              7.94198e-01              2.67765e+00              3.00242e-01             -4.75229e+00              3.98038e-01             -9.61300e-02              9.17520e-02              2.10833e-01             -1.19056e-09              6.36199e-10              3.07790e-09              3.81510e-01              3.47632e-02              2.46388e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.98841e-02              7.70208e-01              2.67634e+00              3.00423e-01             -4.77230e+00              4.01023e-01             -1.21606e-02              8.86672e-02              2.22927e-01             -1.03567e-09              7.10818e-10              3.02951e-09              3.83677e-01              4.34955e-01              2.55967e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.68906e-02              6.94741e-01              2.67035e+00              3.00367e-01             -4.77227e+00              4.21058e-01              8.13759e-02              2.02104e-01              3.09360e-01             -9.69366e-10              6.66697e-10              3.25545e-09              4.64100e-01              9.99113e-01              2.97949e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              5.20208e-02              5.20095e-01              2.65855e+00              3.00845e-01             -4.76218e+00              4.53901e-01              7.26704e-02              4.47490e-02              2.64938e-01             -1.40829e-09              9.51948e-10              4.89145e-09              3.41633e-01              9.62433e-01              4.29044e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.17178e-01              3.49873e-01              2.64496e+00              3.13518e-01             -4.75988e+00              4.71994e-01             -1.65105e-02             -3.61323e-01              1.50622e-01             -2.57605e-09              1.74478e-09              7.63171e-09              1.44162e-01              3.48315e-01              6.63209e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.24198e-01              2.79415e-01              2.62708e+00              3.22454e-01             -4.77602e+00              4.72335e-01             -5.86981e-02             -5.18689e-01              1.99989e-01             -3.78583e-09              2.30765e-09              9.42305e-09              1.88720e-01             -2.46462e-02              8.31043e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              2.33306e-01              2.75543e-01              2.60308e+00              3.25734e-01             -4.79130e+00              4.70690e-01             -3.38376e-02             -5.18904e-01              2.22785e-01             -4.44092e-09              2.58978e-09              9.77975e-09              1.90500e-01             -3.74970e-02              8.39786e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.28700e-01              3.32874e-01              2.57503e+00              3.25871e-01             -4.80148e+00              4.70350e-01             -4.83327e-02             -4.32441e-01              2.68229e-01             -4.29184e-09              2.21319e-09              8.91231e-09              2.09136e-01             -1.60798e-01              6.94649e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              5.88424e-02              4.94563e-01              2.54468e+00              3.26976e-01             -4.81970e+00              4.62180e-01             -1.90803e-01             -6.19301e-02              2.14014e-01             -3.24749e-09              1.45666e-09              6.50961e-09              1.48251e-01             -6.24500e-01              4.59423e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              2.76740e-02              7.11489e-01              2.53616e+00              3.22466e-01             -4.86860e+00              4.37299e-01             -3.25700e-01              1.57913e-01              1.01815e-01             -2.44915e-09              7.29302e-10              4.51498e-09              1.03169e-01             -1.12380e+00              3.02158e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.68923e-02              8.39698e-01              2.53885e+00              3.13549e-01             -4.92850e+00              4.02703e-01             -2.95915e-01              4.23304e-02              1.38112e-01             -2.14861e-09              3.07293e-10              3.84256e-09              1.64330e-01             -9.41276e-01              2.35768e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.34508e-02              9.04936e-01              2.53859e+00              3.03819e-01             -4.96554e+00              3.87482e-01             -1.67900e-01             -2.69422e-02              1.98573e-01             -2.09793e-09              3.45799e-11              3.70128e-09              2.43152e-01             -3.38307e-01              2.10502e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.16311e-02              9.57133e-01              2.53771e+00              2.96007e-01             -4.98482e+00              3.84798e-01             -1.13478e-01             -5.66072e-02              2.25245e-01             -2.12735e-09             -1.44403e-10              3.78632e-09              2.82059e-01             -6.07046e-02              1.97644e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.03329e-02              1.00409e+00              2.53433e+00              2.91116e-01             -5.00570e+00              3.84269e-01             -1.24208e-01             -8.81341e-02              2.46316e-01             -2.15355e-09             -2.97571e-10              4.03590e-09              2.99285e-01             -1.87700e-02              1.88143e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              9.30090e-03              1.04669e+00              2.52695e+00              2.87585e-01             -5.03036e+00              3.83804e-01             -1.38648e-01             -1.23879e-01              2.56534e-01             -2.17256e-09             -4.00977e-10              4.35148e-09              3.04044e-01             -5.89495e-02              1.80267e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              8.57864e-03              1.07488e+00              2.51848e+00              2.84120e-01             -5.05752e+00              3.81149e-01             -1.41982e-01             -1.37849e-01              2.46450e-01             -2.19123e-09             -4.66701e-10              4.62298e-09              2.96463e-01             -9.74632e-02              1.74325e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              8.10391e-03              1.09349e+00              2.51135e+00              2.80297e-01             -5.08393e+00              3.78646e-01             -1.38799e-01             -1.23758e-01              2.27073e-01             -2.21112e-09             -5.30215e-10              4.79354e-09              2.87037e-01             -1.14766e-01              1.70233e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              7.78837e-03              1.10237e+00              2.50633e+00              2.75482e-01             -5.11041e+00              3.75075e-01             -1.41495e-01             -1.03021e-01              2.13364e-01             -2.24070e-09             -5.86191e-10              4.87423e-09              2.80159e-01             -1.54461e-01              1.67268e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              7.52542e-03              1.10651e+00              2.50199e+00              2.68427e-01             -5.13789e+00              3.70471e-01             -1.43013e-01             -8.82965e-02              2.07673e-01             -2.27755e-09             -6.39752e-10              4.90446e-09              2.76337e-01             -1.73803e-01              1.64597e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              7.25423e-03              1.11156e+00              2.49725e+00              2.58830e-01             -5.16542e+00              3.65877e-01             -1.33635e-01             -7.70791e-02              2.09041e-01             -2.32410e-09             -6.95912e-10              4.92091e-09              2.73773e-01             -1.42496e-01              1.61817e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              7.00990e-03              1.11936e+00              2.49014e+00              2.46584e-01             -5.19081e+00              3.62930e-01             -1.15209e-01             -7.05113e-02              2.20922e-01             -2.38078e-09             -7.65737e-10              4.95300e-09              2.76079e-01             -6.40909e-02              1.59396e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              6.88195e-03              1.12627e+00              2.47841e+00              2.31155e-01             -5.21421e+00              3.62485e-01             -9.06693e-02             -6.86886e-02              2.39496e-01             -2.44028e-09             -8.30373e-10              5.00831e-09              2.77769e-01              6.66853e-02              1.58224e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              6.88818e-03              1.13534e+00              2.46009e+00              2.09949e-01             -5.23443e+00              3.66459e-01             -1.67510e-02             -7.37299e-02              2.70717e-01             -2.48465e-09             -8.92749e-10              5.06905e-09              2.80405e-01              3.95928e-01              1.58680e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              7.69361e-03              1.12666e+00              2.43000e+00              1.79262e-01             -5.23789e+00              3.83439e-01              4.55431e-02             -7.21713e-02              2.43789e-01             -2.57295e-09             -1.10133e-09              5.22166e-09              2.89849e-01              6.43142e-01              1.67312e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.53389e-02              8.76656e-01              2.40937e+00              1.39130e-01             -5.24437e+00              4.00497e-01             -1.34165e-01             -3.06052e-02              8.63421e-02             -3.24556e-09             -1.46478e-09              6.40661e-09              2.59244e-01             -3.26668e-01              2.24592e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              5.64037e-02              3.90705e-01              2.41020e+00              8.26256e-02             -5.31389e+00              3.66150e-01             -7.38120e-01             -3.33501e-02             -1.99279e-01             -6.06308e-09             -3.09832e-09              1.12629e-08              2.64123e-01             -3.50434e+00              4.60717e-15
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              3.72809e-01              1.53303e-01              2.41383e+00              4.09730e-02             -5.45674e+00              2.74371e-01             -1.51873e+00              6.91910e-03             -5.62447e-01             -1.10647e-08             -5.95499e-09              1.91211e-08              2.73562e-01             -7.54258e+00              8.79856e-15
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              7.58313e-01              5.50950e-02              2.46624e+00             -8.27959e-03             -5.61775e+00              1.59304e-01             -1.36525e+00              8.89490e-02             -8.17076e-01             -1.62846e-08             -1.04605e-08              2.50451e-08              2.69229e-01             -7.29012e+00              1.42147e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              3.59955e-01              2.17477e-02              2.51500e+00             -7.02528e-02             -5.71508e+00              8.14562e-02             -5.75528e-01              7.08982e-02             -7.57480e-01             -1.67887e-08             -1.47261e-08              1.99922e-08              2.66913e-01             -4.09161e+00              1.84135e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              2.40330e-01              1.27280e-02              2.55128e+00             -1.27732e-01             -5.74568e+00              5.10306e-02             -6.47084e-03              3.80702e-02             -5.68243e-01             -9.22264e-09             -1.74493e-08             -1.57943e-10              2.89689e-01             -1.34815e+00              1.97103e-14
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              1.71365e-01              1.22527e-02              2.57499e+00             -1.75581e-01             -5.74595e+00              4.57809e-02              1.92081e-01              3.06630e-02             -3.74904e-01              3.69545e-09             -1.84499e-08             -2.81181e-08              3.30492e-01             -9.47374e-02              1.83686e-14
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              3.01033e-01              1.60586e-02              2.58885e+00             -2.15795e-01             -5.74127e+00              4.85236e-02              2.77495e-01             -1.18705e-02             -1.91528e-01              1.39494e-08             -1.67869e-08             -4.67635e-08              3.74155e-01              7.15488e-01              1.48549e-14
              2.08333e+06              3.60417e+08              2.08333e+06              1.38621e-02              1.53897e-01              2.92676e-02              2.59184e+00             -2.50298e-01             -5.72539e+00              6.47144e-02              4.57991e-01             -1.25902e-01             -1.29721e-02              1.61983e-08             -1.36845e-08             -4.69868e-08              4.33417e-01              1.84384e+00              1.08702e-14
              2.08333e+06              3.64583e+08              2.08333e+06              1.38388e-02              2.69134e-01              5.78650e-02              2.58187e+00             -2.79068e-01             -5.69158e+00              9.73162e-02              6.56912e-01             -2.98083e-01              1.86160e-01              1.42660e-08             -1.10930e-08             -3.97628e-08              4.88807e-01              2.99946e+00              8.26785e-15
              2.08333e+06              3.68750e+08              2.08333e+06              1.38155e-02              2.35680e-01              9.71097e-02              2.55806e+00             -2.99453e-01             -5.64346e+00              1.44087e-01              7.50956e-01             -5.18940e-01              3.49463e-01              1.28063e-08             -1.01811e-08             -3.55170e-08              5.60483e-01              3.64081e+00              7.29435e-15
              2.08333e+06              3.72917e+08              2.08333e+06              1.37922e-02              2.40946e-01              1.31820e-01              2.52774e+00             -3.13770e-01             -5.59592e+00              1.93661e-01              6.13863e-01             -7.96803e-01              3.91174e-01              1.20671e-08             -1.03546e-08             -3.38722e-08              5.92935e-01              3.24968e+00              7.22245e-15
              2.08333e+06              3.77083e+08              2.08333e+06              1.37690e-02              3.33900e-01              1.33272e-01              2.50534e+00             -3.27164e-01             -5.56935e+00              2.30082e-01              3.21109e-01             -1.14236e+00              2.96227e-01              1.23007e-08             -1.22018e-08             -3.57516e-08              5.71436e-01              1.85148e+00              8.48723e-15
              2.08333e+06              3.81250e+08              2.08333e+06              1.37459e-02              9.45025e-01              8.15714e-02              2.49719e+00             -3.45611e-01             -5.56627e+00              2.42655e-01             -4.25956e-02             -1.41930e+00              1.33846e-01              1.60250e-08             -2.03957e-08             -5.02894e-08              4.56848e-01             -1.73824e-01              1.46243e-14
              2.08333e+06              3.85417e+08              2.08333e+06              1.37227e-02              1.81940e+00              3.26958e-02              2.50703e+00             -3.72288e-01             -5.59018e+00              2.25482e-01             -1.55738e-01             -1.38511e+00              3.28376e-02              2.25188e-08             -4.55069e-08             -8.31372e-08              3.86171e-01             -1.60580e+00              3.39034e-14
              2.08333e+06              3.89583e+08              2.08333e+06              1.36997e-02              4.38153e+00              1.34257e-02              2.50751e+00             -3.94097e-01             -5.60486e+00              2.00162e-01              4.32037e-01             -7.21453e-01              1.94966e-01              1.89454e-08             -9.48510e-08             -1.04923e-07              7.29258e-01              1.28293e+00              7.32938e-14
              2.08333e+06              3.93750e+08              2.08333e+06              1.36766e-02              9.81427e-02              1.07242e-02              2.46556e+00             -3.89238e-01             -5.56437e+00              2.59431e-01              1.05099e+00             -1.69889e-01              3.18900e-01             -5.05164e-09             -1.46801e-07             -7.75888e-08              1.16630e+00              4.09106e+00              1.18927e-13
              2.08333e+06              3.97917e+08              2.08333e+06              1.36536e-02              1.72418e-02              1.02768e-02              2.40724e+00             -3.66263e-01             -5.52246e+00              3.08421e-01              9.24744e-01             -6.29821e-01              2.95862e-01             -2.96805e-08             -1.71742e-07             -3.08263e-08              1.46247e+00              2.40807e+00              1.47540e-13
              2.08333e+06              4.02083e+08              2.08333e+06              1.36306e-02              9.45714e-03              1.01322e-02              2.37639e+00             -3.42957e-01             -5.51896e+00              3.23155e-01              5.17448e-01             -1.25104e+00              1.01681e-01             -4.10847e-08             -1.71932e-07              6.51579e-09              1.33253e+00              3.13342e-01              1.56795e-13
              2.08333e+06              4.06250e+08              2.08333e+06              1.36077e-02              4.77831e-03              9.88048e-03              2.35927e+00             -3.31211e-01             -5.53216e+00              3.16713e-01              2.94605e-01             -1.51105e+00             -1.54267e-01             -4.37115e-08             -1.63739e-07              3.02790e-08              1.00792e+00             -8.87160e-01              1.57584e-13
              2.08333e+06              4.10417e+08              2.08333e+06              1.35848e-02              4.38862e-03              9.46771e-03              2.34603e+00             -3.16573e-01             -5.55598e+00              2.99678e-01              2.57450e-01             -1.61072e+00             -4.46795e-01             -4.50213e-08             -1.52303e-07              4.90818e-08              8.50408e-01             -1.48882e+00              1.55609e-13
              2.08333e+06              4.14583e+08              2.08333e+06              1.35619e-02              3.85694e-03              9.03536e-03              2.33230e+00             -3.00039e-01             -5.58477e+00              2.77315e-01              3.16246e-01             -1.61308e+00             -7.41759e-01             -4.61684e-08             -1.38492e-07              6.58194e-08              7.89758e-01             -1.76520e+00              1.50887e-13
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              3.24481e-03              8.70109e-03              2.31829e+00             -2.79225e-01             -5.61552e+00              2.52967e-01              4.01886e-01             -1.57574e+00             -1.04195e+00             -4.67798e-08             -1.22820e-07              7.95066e-08              7.68430e-01             -1.89562e+00              1.42927e-13
