time = 5427.182894 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.54631e-02              1.02275e+00              2.13016e+00              1.22882e-01             -4.26381e+00              4.80845e-01             -9.61333e-02             -5.53929e-03              4.18535e-01             -4.42026e-11              4.70587e-10              6.38479e-12              5.65062e-01              9.03963e-02              2.31131e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.45684e-02              1.05771e+00              2.18648e+00              1.17475e-01             -4.31166e+00              4.86695e-01             -1.31914e-01             -3.85153e-03              3.03519e-01             -2.71977e-11              3.01443e-10             -1.70473e-12              5.51694e-01              4.87664e-02              2.26212e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.32250e-02              1.09754e+00              2.26742e+00              1.11018e-01             -4.35007e+00              4.86007e-01             -1.14676e-01             -3.88355e-03              2.21978e-01              1.38865e-11              2.55443e-10             -1.90069e-11              5.39230e-01             -3.93366e-02              2.17694e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.15750e-02              1.14898e+00              2.36145e+00              1.04858e-01             -4.38497e+00              4.82531e-01             -1.16554e-01             -2.31277e-03              1.84073e-01              3.71263e-11              2.07867e-10             -4.07500e-11              5.29330e-01             -8.28800e-02              2.06460e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              9.95083e-03              1.20374e+00              2.45200e+00              9.99581e-02             -4.42311e+00              4.77235e-01             -1.26790e-01             -2.39816e-03              1.88848e-01              3.63145e-11              1.70243e-10             -4.95494e-11              5.22294e-01             -9.30061e-02              1.94905e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              8.62924e-03              1.25772e+00              2.53009e+00              9.59031e-02             -4.46348e+00              4.72687e-01             -1.32457e-01             -2.92728e-03              2.07698e-01              2.67956e-11              1.37268e-10             -4.51276e-11              5.14947e-01             -7.06588e-02              1.84761e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              7.59440e-03              1.31038e+00              2.59700e+00              9.22864e-02             -4.50434e+00              4.69755e-01             -1.34774e-01             -3.41421e-03              2.21532e-01              1.44781e-11              1.21004e-10             -3.38223e-11              5.06193e-01             -4.56120e-02              1.76237e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              6.76898e-03              1.36120e+00              2.65547e+00              8.89072e-02             -4.54550e+00              4.67859e-01             -1.37485e-01             -3.36977e-03              2.30091e-01              7.05600e-12              1.12209e-10             -2.40598e-11              4.96532e-01             -3.16897e-02              1.68973e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              6.08958e-03              1.41025e+00              2.70679e+00              8.58075e-02             -4.58767e+00              4.66401e-01             -1.41469e-01             -3.44871e-03              2.36452e-01              4.60900e-12              1.04516e-10             -2.08314e-11              4.86683e-01             -2.70090e-02              1.62587e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              5.51604e-03              1.45763e+00              2.75184e+00              8.30416e-02             -4.63117e+00              4.65000e-01             -1.45218e-01             -3.92667e-03              2.41057e-01              5.89133e-12              9.50361e-11             -2.33859e-11              4.77158e-01             -2.79180e-02              1.56830e-15
