time = 2370.098859 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59417e-02              1.02846e+00             -4.57587e-01              1.13243e-01             -7.17113e+00              4.91605e-01              5.15284e-02              2.54654e-04              1.34050e+00             -8.89131e-11             -3.34401e-10              7.74114e-12             -2.62667e-01              4.63327e-01              2.34991e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57903e-02              1.04863e+00             -4.52506e-01              1.16146e-01             -7.16168e+00              5.01247e-01              1.65707e-01              2.93068e-04              1.29826e+00             -1.44500e-10             -3.34401e-10              2.57174e-11             -2.79866e-01              4.24906e-01              2.34991e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53811e-02              1.08105e+00             -4.32200e-01              1.16198e-01             -7.11883e+00              5.14093e-01              1.95191e-01              7.78964e-04              1.30175e+00             -1.68190e-10             -1.43313e-11              4.78160e-11             -2.63048e-01              3.88571e-01              2.33785e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51188e-02              1.10111e+00             -4.16957e-01              1.18875e-01             -7.10055e+00              5.21812e-01              1.28648e-01              6.86372e-04              1.29506e+00             -1.96716e-10              1.99240e-10              1.17053e-10             -2.53999e-01              3.29910e-01              2.32973e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47466e-02              1.12780e+00             -3.87660e-01              1.19289e-01             -7.08009e+00              5.31553e-01              1.16555e-01              7.30825e-04              1.29217e+00             -2.03822e-10              4.60426e-10              1.41596e-10             -2.35192e-01              2.53776e-01              2.31707e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.45001e-02              1.14114e+00             -3.63058e-01              1.20597e-01             -7.06613e+00              5.35243e-01              1.04535e-01              7.39743e-04              1.28834e+00             -2.16727e-10              7.05976e-10              1.71791e-10             -2.17497e-01              1.59953e-01              2.30587e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.41728e-02              1.15888e+00             -3.28871e-01              1.20996e-01             -7.04985e+00              5.40019e-01              9.14814e-02              7.46144e-04              1.28405e+00             -2.18231e-10              1.03013e-09              2.22199e-10             -1.92666e-01              1.18682e-01              2.29083e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.39147e-02              1.16891e+00             -2.97893e-01              1.21286e-01             -7.04046e+00              5.41524e-01              7.56232e-02              8.02026e-04              1.28215e+00             -2.23509e-10              1.32792e-09              2.22199e-10             -1.69617e-01              6.74953e-02              2.27751e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.36321e-02              1.18067e+00             -2.62029e-01              1.21416e-01             -7.02953e+00              5.43591e-01              6.67587e-02              1.14954e-03              1.27709e+00             -2.24190e-10              1.65485e-09              2.40448e-10             -1.42630e-01              4.66049e-02              2.26343e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.34230e-02              1.18780e+00             -2.27763e-01              1.21416e-01             -7.02320e+00              5.43990e-01              5.62320e-02              1.28580e-03              1.27557e+00             -2.24190e-10              1.97215e-09              2.40448e-10             -1.17225e-01              1.89738e-02              2.25150e-15
