time = 8106.425082 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68898e-02              9.36175e-01              2.48549e+00             -1.87489e-02             -4.93394e+00              4.51706e-01             -6.01191e-01             -2.62267e-02              1.57375e-01              5.81733e-10              2.55996e-10             -4.78183e-10             -6.20470e-01             -2.06559e+00              2.37204e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.84627e-02              8.41422e-01              2.50177e+00             -8.49413e-02             -4.95916e+00              4.21864e-01             -4.92195e-01              1.89187e-02              4.87184e-02              1.60358e-09              1.92130e-10             -1.47786e-09             -4.55402e-01             -1.74681e+00              2.46480e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.08314e-02              7.60785e-01              2.51005e+00             -1.49316e-01             -4.96662e+00              4.05481e-01             -2.11104e-01              6.83813e-02              6.66880e-02              2.71630e-09              1.28165e-10             -2.75817e-09             -3.10483e-01             -7.18516e-01              2.62019e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.49400e-02              6.89598e-01              2.51158e+00             -2.08531e-01             -4.95923e+00              4.02850e-01             -2.55386e-02              6.58570e-02              8.02115e-02              3.71134e-09              1.14731e-10             -4.18320e-09             -1.75182e-01             -6.62281e-02              2.87191e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              3.31252e-02              5.88531e-01              2.51144e+00             -2.67646e-01             -4.94668e+00              4.03729e-01              4.99354e-02             -4.72811e-02              3.51804e-02              4.87312e-09              3.25967e-11             -5.92976e-09             -7.56075e-02              1.34629e-01              3.37243e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              5.67095e-02              4.34914e-01              2.51827e+00             -3.26692e-01             -4.93307e+00              4.06413e-01             -6.81255e-02             -4.79198e-01             -1.10732e-01              6.98841e-09             -2.75932e-10             -8.98138e-09             -4.44529e-02             -5.05912e-01              4.59396e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.31477e-01              2.46825e-01              2.55169e+00             -3.95303e-01             -4.93544e+00              3.90341e-01             -4.45127e-01             -1.31118e+00             -4.08102e-01              1.18821e-08             -7.28135e-10             -1.61719e-08             -1.60916e-01             -2.40317e+00              7.77459e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.04173e+00              1.09707e-01              2.63215e+00             -4.76165e-01             -4.96060e+00              3.42819e-01             -5.60231e-01             -2.18661e+00             -6.56938e-01              2.33264e-08             -1.93997e-09             -3.14791e-08             -2.57517e-01             -3.86974e+00              1.53623e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.85398e+00              4.76746e-02              2.72942e+00             -5.56422e-01             -4.95969e+00              2.87938e-01              4.01415e-02             -2.42675e+00             -6.27659e-01              4.30937e-08             -6.90186e-09             -5.47300e-08             -1.17634e-01             -2.11700e+00              2.96918e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              3.02271e+00              2.92645e-02              2.81222e+00             -6.11449e-01             -4.88926e+00              2.86798e-01              6.81684e-01             -1.76812e+00             -5.64216e-01              6.69241e-08             -1.24127e-08             -7.40914e-08             -1.13161e-02              4.07793e-01              4.81791e-14
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              3.80713e+00              2.42053e-02              2.89030e+00             -6.32078e-01             -4.79747e+00              2.98729e-01              8.06462e-01             -1.20299e+00             -4.65417e-01              8.31151e-08             -1.88645e-08             -8.06891e-08             -1.06806e-01              9.70041e-01              6.06723e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              4.10528e+00              2.45156e-02              2.93766e+00             -6.25687e-01             -4.71683e+00              3.12468e-01              6.76325e-01             -1.32514e+00             -1.48429e-01              8.66139e-08             -2.38202e-08             -7.82915e-08             -3.46247e-01              1.38136e+00              6.26593e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              4.02339e+00              3.26628e-02              2.95267e+00             -5.94271e-01             -4.64203e+00              3.35283e-01              7.13044e-01             -1.91536e+00              3.58526e-01              7.30378e-08             -2.38181e-08             -6.64437e-08             -4.61642e-01              3.18133e+00              5.04641e-14
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.55939e+00              6.72142e-02              2.91434e+00             -5.56005e-01             -4.55085e+00              3.96653e-01              7.71443e-01             -2.06443e+00              8.56011e-01              4.57692e-08             -1.67322e-08             -4.44929e-08             -2.58171e-01              4.97603e+00              2.90117e-14
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              1.16000e+00              1.47511e-01              2.85165e+00             -5.12985e-01             -4.47811e+00              4.66961e-01              3.88256e-01             -1.31229e+00              8.45585e-01              2.53339e-08             -9.78332e-09             -2.52818e-08              4.80425e-02              3.52401e+00              1.55625e-14
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              6.61402e-01              2.02242e-01              2.82651e+00             -4.69364e-01             -4.46601e+00              4.89907e-01             -2.73147e-01             -5.01217e-01              3.87906e-01              1.94279e-08             -7.45046e-09             -1.92066e-08             -2.05160e-01              3.40959e-01              1.19088e-14
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              1.22158e+00              1.46333e-01              2.83154e+00             -4.49058e-01             -4.48689e+00              4.75984e-01             -9.93217e-01             -3.36737e-02             -1.18752e-01              2.42627e-08             -9.55098e-09             -2.57721e-08             -1.00353e+00             -4.09860e+00              1.59909e-14
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              5.20273e+00              4.39817e-02              2.84049e+00             -4.64888e-01             -4.56108e+00              3.81449e-01             -1.40176e+00              3.37333e-01             -2.27207e-01              5.26963e-08             -2.30259e-08             -5.60929e-08             -1.42429e+00             -7.17022e+00              4.26371e-14
