time = 3108.607923 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59931e-02              1.02264e+00              5.85423e-02              1.16421e-01             -6.12368e+00              4.88949e-01              2.66790e-02             -2.21155e-03              1.30953e+00             -1.11761e-10              4.94096e-11             -8.78196e-12              6.90086e-02              3.79295e-01              2.35053e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58710e-02              1.03906e+00              6.47740e-02              1.21603e-01             -6.11945e+00              4.96799e-01              7.38885e-02             -1.88322e-03              1.26165e+00             -2.09152e-10              8.33688e-11             -5.70049e-13              4.17963e-02              3.33369e-01              2.35053e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56134e-02              1.06228e+00              8.96590e-02              1.22767e-01             -6.09872e+00              5.06592e-01              8.00673e-02             -7.09811e-04              1.26763e+00             -2.59878e-10              5.39087e-10              8.24933e-12              6.97584e-02              2.85342e-01              2.34447e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54583e-02              1.07531e+00              1.08354e-01              1.25426e-01             -6.09348e+00              5.11901e-01              3.87643e-02              1.31568e-04              1.24514e+00             -2.86658e-10              8.53199e-10              6.70201e-11              8.11756e-02              2.19966e-01              2.34033e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.52555e-02              1.09138e+00              1.45821e-01              1.26993e-01             -6.08622e+00              5.18234e-01              2.59032e-02              9.32258e-04              1.22967e+00             -3.06926e-10              1.30003e-09              1.18026e-10              1.05400e-01              1.82520e-01              2.33439e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.51593e-02              1.09955e+00              1.77013e-01              1.27369e-01             -6.08488e+00              5.21561e-01              9.66459e-03              1.11778e-03              1.21767e+00             -3.06926e-10              1.70250e-09              1.18026e-10              1.26246e-01              1.33250e-01              2.33191e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.50383e-02              1.10910e+00              2.19029e-01              1.27936e-01             -6.08286e+00              5.25286e-01              4.94224e-03              1.01295e-03              1.19858e+00             -3.07516e-10              2.16915e-09              1.35854e-10              1.54594e-01              1.18678e-01              2.32835e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.49935e-02              1.11456e+00              2.57500e-01              1.27936e-01             -6.08286e+00              5.27842e-01             -8.61661e-03              9.03795e-04              1.19380e+00             -3.06329e-10              2.58592e-09              1.35854e-10              1.82169e-01              1.02706e-01              2.32821e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.49415e-02              1.12076e+00              3.01108e-01              1.27656e-01             -6.08535e+00              5.30722e-01             -1.42750e-02              8.59833e-04              1.17024e+00             -2.97767e-10              3.02258e-09              1.56600e-10              2.09283e-01              8.98450e-02              2.32797e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.49101e-02              1.12472e+00              3.42757e-01              1.26230e-01             -6.08702e+00              5.32597e-01             -2.06914e-02              1.13468e-03              1.16267e+00             -2.85063e-10              3.39916e-09              1.71992e-10              2.35422e-01              7.42448e-02              2.32797e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.48859e-02              1.12876e+00              3.85669e-01              1.25488e-01             -6.09145e+00              5.34651e-01             -2.72866e-02              1.35707e-03              1.14052e+00             -2.71203e-10              3.80295e-09              1.87370e-10              2.56615e-01              6.59107e-02              2.32859e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.48705e-02              1.13153e+00              4.24795e-01              1.22015e-01             -6.09498e+00              5.36085e-01             -3.27584e-02              1.73697e-03              1.12369e+00             -2.46233e-10              4.12510e-09              1.87370e-10              2.76188e-01              5.52443e-02              2.32911e-15
