time = 8192.298229 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66023e-02              9.39543e-01              2.61071e+00             -3.30815e-02             -4.98169e+00              4.49741e-01             -4.31610e-01             -7.68483e-02             -2.76428e-01              1.05484e-10              3.48993e-10              1.01671e-09             -6.53217e-01             -2.33775e+00              2.35326e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.82203e-02              8.32471e-01              2.64832e+00             -5.08446e-02             -5.00110e+00              4.14662e-01             -2.53382e-01             -1.10732e-01             -4.97223e-01              4.31524e-11              3.87179e-10              2.97463e-09             -4.81068e-01             -1.98172e+00              2.44877e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.44684e-02              6.86221e-01              2.68775e+00             -7.19623e-02             -4.99453e+00              3.97300e-01              2.61972e-02             -1.55345e-01             -5.13956e-01             -5.11864e-10              5.06269e-10              5.51158e-09             -3.57416e-01             -9.52993e-01              2.84628e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              5.07387e-02              4.41590e-01              2.72335e+00             -8.49137e-02             -4.97811e+00              3.89443e-01             -2.60002e-01             -1.89692e-02             -7.09280e-01             -2.15186e-09              1.06865e-09              9.93473e-09             -3.02223e-01             -2.56969e+00              4.33559e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              4.32593e-01              1.70935e-01              2.79537e+00             -7.42380e-02             -5.02329e+00              3.29300e-01             -1.06361e+00              1.70690e-01             -1.16754e+00             -6.30417e-09              3.17769e-09              2.20112e-08             -4.67657e-01             -6.76634e+00              9.47074e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.59872e+00              4.22009e-02              2.90141e+00             -5.90357e-02             -5.13366e+00              2.10389e-01             -1.15092e+00              1.37384e-01             -1.12399e+00             -1.54500e-08              7.34024e-09              4.97701e-08             -4.45612e-01             -7.15698e+00              2.45090e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.42438e+00              1.18119e-02              2.96362e+00             -6.25353e-02             -5.19682e+00              1.39909e-01              1.97647e-01              1.53869e-02             -4.16466e-01             -2.88793e-08              1.23899e-08              8.41485e-08             -1.29504e-01             -6.69275e-01              5.82304e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.88514e-03              8.63972e-03              2.95847e+00             -9.03088e-02             -5.09909e+00              1.92679e-01              1.72267e+00              3.49997e-02              3.13535e-03             -3.59761e-08              1.68429e-08              9.75153e-08              1.08607e-01              5.26958e+00              1.09637e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              3.95420e-03              8.72992e-03              2.95339e+00             -1.19754e-01             -4.92175e+00              2.79355e-01              1.89114e+00              4.18272e-02             -2.23254e-02             -2.56010e-08              1.57945e-08              7.79457e-08              5.36317e-02              5.04430e+00              1.57315e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              5.33700e-03              9.02782e-03              2.94976e+00             -1.46325e-01             -4.79400e+00              3.26163e-01              7.89453e-01             -1.18524e-01             -4.59936e-02              2.12717e-09              5.52904e-09              3.84321e-08             -2.24572e-01              7.52029e-01              1.77613e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              4.47181e-03              9.13154e-03              2.95641e+00             -1.82122e-01             -4.77570e+00              2.99256e-01             -3.70390e-01             -2.14588e-01             -1.77625e-01              4.08214e-08             -4.21614e-09             -1.72353e-08             -5.59681e-01             -3.27050e+00              1.61110e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.16403e+00              1.13168e-02              2.98225e+00             -1.57483e-01             -4.81445e+00              2.39618e-01             -2.28846e-02             -1.85170e-01              4.15595e-01              6.49130e-08             -1.30882e-08             -6.41298e-08              1.56300e-01             -9.48890e-01              1.04092e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.69943e+00              3.19467e-02              2.93371e+00             -2.07229e-01             -4.76069e+00              2.74146e-01              9.82058e-01             -1.66744e-01              1.11858e+00              4.61469e-08             -1.11477e-08             -5.43585e-08              3.07504e-01              5.52487e+00              4.21870e-14
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              7.83999e-01              1.48394e-01              2.84109e+00             -2.96855e-01             -4.63862e+00              3.85819e-01              9.13658e-01             -2.64022e-01              1.03243e+00              1.77676e-08             -5.28456e-09             -2.21211e-08              1.56527e-01              5.85175e+00              1.27818e-14
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              6.67175e-02              4.21220e-01              2.80004e+00             -3.27338e-01             -4.58874e+00              4.28997e-01              6.25585e-03             -1.89768e-01              5.19968e-01              6.89771e-09             -2.17114e-09             -8.51261e-09             -6.80914e-02              1.00754e+00              5.00690e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.88449e-02              5.50942e-01              2.80177e+00             -3.40906e-01             -4.60068e+00              4.12481e-01             -4.46242e-01             -8.75411e-02              3.53175e-01              4.73628e-09             -1.66250e-09             -5.69722e-09             -1.31851e-01             -9.66973e-01              3.68063e-15
