time = 8123.599711 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.77082e-02              9.19705e-01              2.48316e+00             -3.83670e-02             -4.97848e+00              4.53013e-01             -5.80293e-01             -4.30033e-02              1.61126e-01              6.79772e-10              2.57709e-10             -5.45676e-10             -6.62215e-01             -1.94442e+00              2.42151e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.17310e-02              7.81016e-01              2.49725e+00             -1.00069e-01             -4.99999e+00              4.25070e-01             -4.99483e-01             -4.63815e-02              7.18437e-02              2.05569e-09              2.75267e-10             -1.78158e-09             -4.61839e-01             -1.76972e+00              2.67562e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.02670e-02              6.23702e-01              2.50885e+00             -1.62588e-01             -5.00962e+00              4.06182e-01             -3.30213e-01             -1.00554e-01              2.97482e-02              3.84799e-09              3.82179e-10             -3.78592e-09             -2.84155e-01             -1.26336e+00              3.20160e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              4.81512e-02              4.58337e-01              2.52561e+00             -2.24767e-01             -5.01537e+00              3.91639e-01             -3.68765e-01             -4.32880e-01             -4.42954e-02              6.11330e-09              4.62766e-10             -6.81432e-09             -1.78791e-01             -1.49800e+00              4.20072e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.18680e-01              2.90367e-01              2.55662e+00             -2.89342e-01             -5.03313e+00              3.66542e-01             -5.68329e-01             -1.09084e+00             -1.78322e-01              9.61400e-09              5.28792e-10             -1.21492e-08             -1.64372e-01             -2.54105e+00              6.20582e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              5.43396e-01              1.50107e-01              2.61301e+00             -3.57305e-01             -5.06218e+00              3.24396e-01             -6.75720e-01             -1.74094e+00             -4.08296e-01              1.66964e-08              6.18071e-10             -2.23440e-08             -1.72627e-01             -3.73985e+00              1.06243e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.79418e+00              6.30856e-02              2.69354e+00             -4.28776e-01             -5.08884e+00              2.67576e-01             -5.57590e-01             -1.89406e+00             -6.24380e-01              3.21430e-08              3.97812e-10             -4.30058e-08             -1.43676e-01             -3.84063e+00              2.08517e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.02339e+00              2.52344e-02              2.78669e+00             -4.94515e-01             -5.09713e+00              2.22764e-01              1.91641e-02             -1.43767e+00             -6.87578e-01              6.17437e-08             -1.27552e-09             -7.89121e-08             -4.64024e-02             -2.22173e+00              4.33985e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              3.56096e+00              1.22493e-02              2.86241e+00             -5.35558e-01             -5.04252e+00              2.08784e-01              1.22797e+00             -2.52755e-01             -4.61206e-01              1.01705e-07             -4.31557e-09             -1.11737e-07              2.48353e-01              2.78233e+00              8.37931e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              8.44531e-01              1.11468e-02              2.88258e+00             -5.55725e-01             -4.89174e+00              2.96391e-01              2.06980e+00              1.19551e+00             -3.74742e-01              1.35208e-07             -1.15051e-08             -1.11258e-07              4.70895e-01              5.45730e+00              1.30719e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              7.50606e-01              1.10402e-02              2.90516e+00             -5.54380e-01             -4.73941e+00              3.53197e-01              1.60682e+00              1.74587e+00             -7.30150e-01              1.47948e-07             -1.86146e-08             -9.13795e-08              2.42896e-01              2.32079e+00              1.57276e-13
