time = 5324.135117 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56552e-02              1.01595e+00              2.01907e+00              8.13458e-02             -4.27248e+00              4.79856e-01             -3.70931e-02             -2.15537e-03              5.25424e-01             -3.18804e-11              4.84283e-10              1.55725e-11              5.59232e-01              9.33952e-02              2.32201e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.53671e-02              1.02675e+00              2.02899e+00              7.96387e-02             -4.28036e+00              4.81668e-01             -1.29832e-01             -2.05032e-03              4.10894e-01             -3.18804e-11              4.84283e-10              1.86040e-11              5.60475e-01              1.27867e-01              2.30625e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.48941e-02              1.04831e+00              2.06853e+00              7.77661e-02             -4.31456e+00              4.86623e-01             -1.62958e-01             -1.85438e-03              3.38419e-01             -2.80639e-11              3.39855e-10              2.26692e-11              5.53645e-01              9.36239e-02              2.28206e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.45469e-02              1.05820e+00              2.09830e+00              7.48970e-02             -4.33279e+00              4.86623e-01             -1.18606e-01             -1.29365e-03              2.92401e-01             -1.87248e-11              3.18680e-10              2.26692e-11              5.49874e-01             -9.95669e-03              2.26072e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.38065e-02              1.07936e+00              2.14968e+00              7.32942e-02             -4.35208e+00              4.86096e-01             -1.13292e-01             -1.01967e-03              2.33482e-01              1.15205e-11              2.98039e-10              1.56795e-11              5.44687e-01             -1.64792e-02              2.21401e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.32109e-02              1.09755e+00              2.19387e+00              7.01247e-02             -4.36823e+00              4.85751e-01             -1.04703e-01             -7.40820e-04              2.03934e-01              2.15883e-11              2.76864e-10              1.07861e-11              5.40277e-01             -5.39779e-02              2.17578e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.23536e-02              1.12194e+00              2.25083e+00              6.87100e-02             -4.38437e+00              4.83239e-01             -1.05666e-01             -5.85940e-04              1.71316e-01              2.92143e-11              2.47884e-10             -6.36367e-12              5.35706e-01             -8.11378e-02              2.11746e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.16098e-02              1.14572e+00              2.30087e+00              6.62227e-02             -4.40052e+00              4.81457e-01             -1.13860e-01             -4.11700e-04              1.70659e-01              2.92143e-11              2.27243e-10             -1.31209e-11              5.33845e-01             -9.63763e-02              2.06587e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.08035e-02              1.17062e+00              2.35450e+00              6.51570e-02             -4.41911e+00              4.78139e-01             -1.19685e-01             -5.07700e-04              1.80252e-01              2.70891e-11              2.05931e-10             -2.15761e-11              5.31139e-01             -1.05394e-01              2.00799e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.01392e-02              1.19332e+00              2.39753e+00              6.30851e-02             -4.43688e+00              4.75879e-01             -1.24136e-01             -6.49884e-04              1.93465e-01              2.50918e-11              1.87762e-10             -2.15761e-11              5.28778e-01             -9.31818e-02              1.96049e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              9.45537e-03              1.21843e+00              2.44372e+00              6.23256e-02             -4.45672e+00              4.73207e-01             -1.29030e-01             -7.72049e-04              2.02720e-01              2.08763e-11              1.65616e-10             -2.15161e-11              5.26184e-01             -7.77677e-02              1.90929e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              8.93015e-03              1.24076e+00              2.48054e+00              6.04222e-02             -4.47587e+00              4.71763e-01             -1.29397e-01             -9.43387e-04              2.15191e-01              1.53137e-11              1.56530e-10             -2.14168e-11              5.22743e-01             -5.96514e-02              1.86922e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              8.38978e-03              1.26533e+00              2.51972e+00              5.98224e-02             -4.49569e+00              4.70050e-01             -1.31191e-01             -1.07670e-03              2.20515e-01              1.15088e-11              1.46168e-10             -1.85393e-11              5.19263e-01             -4.96182e-02              1.82626e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              7.96718e-03              1.28703e+00              2.55185e+00              5.79938e-02             -4.51528e+00              4.69137e-01             -1.32147e-01             -1.21257e-03              2.27514e-01              8.63623e-12              1.41062e-10             -1.53731e-11              5.15009e-01             -3.67880e-02              1.79199e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              7.53552e-03              1.31072e+00              2.58596e+00              5.74025e-02             -4.53533e+00              4.68103e-01             -1.33318e-01             -1.20697e-03              2.30956e-01              5.17220e-12              1.36115e-10             -1.12831e-11              5.10653e-01             -3.21256e-02              1.75571e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              7.18447e-03              1.33180e+00              2.61413e+00              5.56936e-02             -4.55522e+00              4.67437e-01             -1.35567e-01             -1.26256e-03              2.35946e-01              4.19638e-12              1.31348e-10             -1.04033e-11              5.06069e-01             -2.56765e-02              1.72547e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              6.82845e-03              1.35467e+00              2.64403e+00              5.51280e-02             -4.57597e+00              4.66744e-01             -1.37380e-01             -1.11552e-03              2.38322e-01              2.95108e-12              1.26727e-10             -9.11380e-12              5.01188e-01             -2.43087e-02              1.69383e-15
