time = 6423.311400 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51854e-02              1.04821e+00              2.55743e+00              7.83681e-02             -4.24613e+00              4.91300e-01             -5.80000e-03             -1.70434e-02              3.26461e-01              7.07031e-11              1.85983e-11              8.12193e-11              4.71415e-01              4.40840e-01              2.30422e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.40153e-02              1.09709e+00              2.56059e+00              7.26607e-02             -4.25218e+00              5.00056e-01             -4.24159e-02             -1.88890e-02              2.90898e-01              9.94492e-11              1.60229e-11              1.78167e-10              4.73957e-01              3.81980e-01              2.24078e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.23129e-02              1.17236e+00              2.57274e+00              6.59282e-02             -4.26706e+00              5.11517e-01             -7.82425e-02             -2.80555e-02              2.36729e-01              8.23705e-11              4.81211e-11              3.28766e-10              4.66854e-01              1.93654e-01              2.14497e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.06649e-02              1.23176e+00              2.59242e+00              6.34909e-02             -4.28443e+00              5.10306e-01             -9.19093e-02              1.47796e-03              1.95337e-01             -2.50253e-11              2.67663e-11              4.58955e-10              4.59315e-01              3.02776e-02              2.03670e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              8.86501e-03              1.32062e+00              2.61635e+00              6.18942e-02             -4.30328e+00              5.13119e-01             -9.98102e-02             -1.12886e-02              1.73097e-01             -1.31742e-10             -1.47775e-11              5.61307e-10              4.50032e-01              5.86933e-03              1.91013e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              7.39334e-03              1.40382e+00              2.64156e+00              6.00197e-02             -4.32235e+00              5.10616e-01             -1.14443e-01              1.20444e-03              1.58877e-01             -2.04454e-10             -1.27361e-11              5.98868e-10              4.39821e-01             -7.88232e-02              1.78817e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              6.17920e-03              1.49283e+00              2.66858e+00              5.84408e-02             -4.34486e+00              5.08947e-01             -1.28884e-01             -3.45236e-03              1.47731e-01             -2.14444e-10             -2.11489e-11              5.88695e-10              4.36341e-01             -1.41419e-01              1.67605e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              5.16562e-03              1.56120e+00              2.69599e+00              5.65622e-02             -4.36845e+00              5.03132e-01             -1.46200e-01              4.13291e-03              1.43018e-01             -2.11987e-10             -1.07012e-11              5.83137e-10              4.32580e-01             -2.08408e-01              1.58433e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              4.36396e-03              1.62619e+00              2.72348e+00              5.53439e-02             -4.39616e+00              4.97917e-01             -1.56604e-01              6.09725e-03              1.43760e-01             -1.93253e-10             -1.02917e-11              5.31757e-10              4.32610e-01             -2.46066e-01              1.50525e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              3.84400e-03              1.66881e+00              2.74970e+00              5.37438e-02             -4.42315e+00              4.90109e-01             -1.55426e-01              1.42260e-02              1.48907e-01             -1.80371e-10             -1.49615e-11              4.92740e-10              4.28214e-01             -2.27588e-01              1.44381e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.39997e-03              1.71665e+00              2.77431e+00              5.22839e-02             -4.44991e+00              4.85872e-01             -1.49214e-01              9.66828e-03              1.55956e-01             -1.48041e-10             -1.94646e-11              4.23598e-10              4.26373e-01             -1.84829e-01              1.39144e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              3.10070e-03              1.74845e+00              2.79679e+00              5.02815e-02             -4.47486e+00              4.80326e-01             -1.44043e-01              1.38633e-02              1.62906e-01             -1.19350e-10             -1.97128e-11              3.61503e-10              4.23222e-01             -1.63397e-01              1.35054e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.83708e-03              1.78370e+00              2.81804e+00              4.84960e-02             -4.49958e+00              4.77225e-01             -1.42828e-01              7.65315e-03              1.68836e-01             -8.48228e-11             -2.41082e-11              2.92143e-10              4.19690e-01             -1.36580e-01              1.31530e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.65303e-03              1.80700e+00              2.83751e+00              4.65176e-02             -4.52378e+00              4.73098e-01             -1.41920e-01              1.12664e-02              1.74745e-01             -6.27810e-11             -2.72287e-11              2.42467e-10              4.14569e-01             -1.25615e-01              1.28711e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.48512e-03              1.83282e+00              2.85572e+00              4.47729e-02             -4.54769e+00              4.70576e-01             -1.41160e-01              7.26349e-03              1.79798e-01             -3.88150e-11             -3.22516e-11              1.95552e-10              4.11950e-01             -1.05370e-01              1.26222e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.36068e-03              1.85105e+00              2.87260e+00              4.28274e-02             -4.57144e+00              4.67521e-01             -1.43308e-01              8.92372e-03              1.83177e-01             -2.64414e-11             -3.16617e-11              1.62951e-10              4.07813e-01             -1.13196e-01              1.24167e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.25436e-03              1.86705e+00              2.88888e+00              4.10171e-02             -4.59561e+00              4.64586e-01             -1.41962e-01              6.36313e-03              1.87648e-01             -1.14298e-11             -3.66851e-11              1.37094e-10              4.06623e-01             -9.70666e-02              1.22330e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.16233e-03              1.88250e+00              2.90334e+00              3.92224e-02             -4.61899e+00              4.62384e-01             -1.40164e-01              9.27799e-03              1.93842e-01             -3.57184e-12             -4.28880e-11              1.17627e-10              4.03289e-01             -7.26602e-02              1.20751e-15
