time = 4602.800682 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59403e-02              1.00939e+00              9.83996e-01              1.39250e-01             -4.41265e+00              4.80370e-01             -4.63443e-02             -3.23373e-03              1.01571e+00             -1.82148e-10              5.72626e-10              4.52284e-11              4.81957e-01              1.09834e-01              2.33959e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.59076e-02              1.01395e+00              9.94745e-01              1.34460e-01             -4.41986e+00              4.82538e-01             -1.27719e-01             -3.16504e-03              8.80319e-01             -1.91330e-10              6.60735e-10              7.61146e-11              4.91034e-01              1.64857e-01              2.33959e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58913e-02              1.02553e+00              1.03749e+00              1.29931e-01             -4.45134e+00              4.89095e-01             -1.53172e-01             -3.99324e-03              7.64812e-01             -2.11107e-10              7.53041e-10              1.64587e-10              4.88596e-01              1.49573e-01              2.34460e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58704e-02              1.02838e+00              1.06973e+00              1.20383e-01             -4.46744e+00              4.90454e-01             -1.11648e-01             -3.27788e-03              6.40034e-01             -2.11107e-10              8.41150e-10              1.88026e-10              4.91346e-01              6.41843e-02              2.34460e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57456e-02              1.03511e+00              1.14108e+00              1.14589e-01             -4.48624e+00              4.92492e-01             -9.22494e-02             -3.03646e-03              4.95626e-01             -1.39333e-10              1.04351e-09              2.23713e-10              4.93853e-01              3.85140e-02              2.33904e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.56831e-02              1.03676e+00              1.19939e+00              1.03471e-01             -4.49685e+00              4.92492e-01             -6.66560e-02             -3.03547e-03              4.05215e-01             -6.61175e-11              1.04351e-09              2.23713e-10              4.91844e-01             -7.06434e-04              2.33530e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54104e-02              1.04402e+00              1.28391e+00              9.86662e-02             -4.50747e+00              4.92455e-01             -6.53913e-02             -1.83780e-03              2.93279e-01              1.23895e-11              1.00376e-09              1.70733e-10              4.91976e-01             -1.15203e-03              2.31890e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52088e-02              1.04949e+00              1.35942e+00              9.16869e-02             -4.51807e+00              4.92431e-01             -7.28724e-02             -1.30817e-03              2.65473e-01              2.95429e-11              9.79032e-10              1.36119e-10              4.97246e-01             -1.35133e-02              2.30670e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.48595e-02              1.05806e+00              1.44183e+00              8.89292e-02             -4.53101e+00              4.91740e-01             -7.79723e-02             -1.22480e-03              2.42245e-01              3.40824e-11              8.89428e-10              6.90081e-11              4.98281e-01             -2.15921e-02              2.28480e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.45636e-02              1.06576e+00              1.51171e+00              8.47069e-02             -4.54318e+00              4.91289e-01             -8.35184e-02             -1.50023e-03              2.46342e-01              3.40824e-11              8.21457e-10              4.43830e-11              5.04087e-01             -3.16464e-02              2.26621e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.42179e-02              1.07380e+00              1.58549e+00              8.35213e-02             -4.55762e+00              4.90065e-01             -8.89546e-02             -1.69550e-03              2.43632e-01              2.73232e-11              7.47533e-10              1.11789e-11              5.07456e-01             -4.14143e-02              2.24363e-15
