time = 5719.151594 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.53442e-02              1.03133e+00              2.35422e+00              1.02061e-01             -4.25125e+00              4.83974e-01             -7.71220e-02             -6.06990e-03              3.62919e-01             -9.07365e-12              3.57576e-10              2.28830e-11              5.42654e-01              1.49113e-01              2.30699e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.41457e-02              1.08087e+00              2.39725e+00              9.81819e-02             -4.29302e+00              4.92910e-01             -1.16364e-01             -4.01711e-03              2.77471e-01              1.79054e-11              2.07451e-10              3.01851e-11              5.29231e-01              9.94811e-02              2.24190e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.24438e-02              1.13879e+00              2.45814e+00              9.36017e-02             -4.33171e+00              4.94504e-01             -1.10465e-01             -3.41240e-03              2.17096e-01              5.36988e-11              1.80492e-10              2.11901e-11              5.14920e-01              2.39357e-03              2.13477e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.03677e-02              1.21433e+00              2.52893e+00              8.93160e-02             -4.36813e+00              4.93164e-01             -1.14261e-01             -2.14040e-03              1.85606e-01              6.80551e-11              1.40025e-10              2.47298e-13              5.02251e-01             -4.93966e-02              1.99655e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              8.50807e-03              1.29547e+00              2.59876e+00              8.58377e-02             -4.40792e+00              4.89275e-01             -1.27470e-01             -1.89494e-03              1.83433e-01              6.50982e-11              1.24483e-10             -1.14013e-11              4.92007e-01             -8.35871e-02              1.85674e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              7.11740e-03              1.37040e+00              2.66082e+00              8.28896e-02             -4.45183e+00              4.84316e-01             -1.36719e-01             -2.34851e-03              1.94327e-01              5.64645e-11              1.04138e-10             -9.83638e-12              4.82443e-01             -8.82152e-02              1.73741e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              6.09576e-03              1.43873e+00              2.71456e+00              8.02478e-02             -4.49666e+00              4.79938e-01             -1.39251e-01             -2.97478e-03              2.03936e-01              4.51175e-11              9.11477e-11             -1.11323e-12              4.72617e-01             -7.48061e-02              1.63995e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              5.32096e-03              1.50131e+00              2.76215e+00              7.77637e-02             -4.54131e+00              4.76398e-01             -1.40787e-01             -3.49707e-03              2.09591e-01              3.80684e-11              8.48855e-11              8.02821e-12              4.62836e-01             -6.48327e-02              1.55999e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              4.60093e-03              1.55797e+00              2.80473e+00              7.54635e-02             -4.58632e+00              4.73075e-01             -1.43996e-01             -3.96707e-03              2.14086e-01              3.54802e-11              8.01665e-11              1.04222e-11              4.53507e-01             -6.40086e-02              1.49277e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              4.03608e-03              1.60895e+00              2.84269e+00              7.34208e-02             -4.63236e+00              4.69622e-01             -1.47792e-01             -4.30186e-03              2.18641e-01              3.77916e-11              7.26713e-11              7.59740e-12              4.45141e-01             -6.59473e-02              1.43493e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              3.58470e-03              1.65504e+00              2.87649e+00              7.17152e-02             -4.67924e+00              4.66095e-01             -1.50802e-01             -4.39411e-03              2.21280e-01              4.40491e-11              5.93444e-11              2.31673e-12              4.37768e-01             -7.07601e-02              1.38449e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              3.22421e-03              1.69517e+00              2.90784e+00              6.98347e-02             -4.72664e+00              4.62132e-01             -1.53198e-01             -4.58841e-03              2.22035e-01              4.66366e-11              4.38166e-11             -7.02610e-13              4.30090e-01             -7.54895e-02              1.34022e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.94933e-03              1.72787e+00              2.93635e+00              6.81576e-02             -4.77455e+00              4.58104e-01             -1.55218e-01             -4.49449e-03              2.26023e-01              4.74576e-11              2.85058e-11             -2.67901e-12              4.23576e-01             -7.32152e-02              1.30340e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.74642e-03              1.75320e+00              2.96091e+00              6.66459e-02             -4.82285e+00              4.54383e-01             -1.56659e-01             -4.33384e-03              2.33189e-01              4.76383e-11              1.56240e-11             -3.30793e-12              4.17726e-01             -6.41271e-02              1.27413e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.59871e-03              1.77257e+00              2.98104e+00              6.52506e-02             -4.87135e+00              4.51316e-01             -1.57471e-01             -4.20954e-03              2.41595e-01              4.75208e-11              5.12512e-12             -2.69833e-12              4.12143e-01             -5.07727e-02              1.25170e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.49165e-03              1.78741e+00              2.99676e+00              6.39218e-02             -4.91990e+00              4.49008e-01             -1.58022e-01             -4.09360e-03              2.49940e-01              4.71377e-11             -3.27657e-12             -1.02044e-12              4.06470e-01             -3.71541e-02              1.23496e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.41424e-03              1.79880e+00              3.00829e+00              6.26516e-02             -4.96853e+00              4.47383e-01             -1.58733e-01             -3.95936e-03              2.57741e-01              4.70349e-11             -1.02994e-11              1.23779e-12              4.00707e-01             -2.58073e-02              1.22270e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.35891e-03              1.80736e+00              3.01594e+00              6.14377e-02             -5.01737e+00              4.46277e-01             -1.59595e-01             -3.82141e-03              2.64754e-01              4.73738e-11             -1.67775e-11              3.24670e-12              3.94933e-01             -1.74238e-02              1.21390e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.32006e-03              1.81362e+00              3.02013e+00              6.02901e-02             -5.06644e+00              4.45539e-01             -1.60232e-01             -3.72570e-03              2.70351e-01              4.85884e-11             -2.37572e-11              4.85020e-12              3.89311e-01             -1.17095e-02              1.20771e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.29363e-03              1.81796e+00              3.02165e+00              5.91787e-02             -5.11559e+00              4.45037e-01             -1.59690e-01             -3.72394e-03              2.73299e-01              5.06765e-11             -3.17930e-11              5.64269e-12              3.83756e-01             -8.33524e-03              1.20347e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.27649e-03              1.82070e+00              3.02166e+00              5.81062e-02             -5.16419e+00              4.44657e-01             -1.58477e-01             -3.62052e-03              2.75285e-01              5.25878e-11             -4.47782e-11              5.43979e-12              3.78381e-01             -5.82013e-03              1.20063e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              2.26649e-03              1.82228e+00              3.01979e+00              5.71492e-02             -5.21243e+00              4.44421e-01             -1.59063e-01             -3.40934e-03              2.80308e-01              5.35780e-11             -5.35142e-11              4.15990e-12              3.73343e-01             -2.89276e-03              1.19896e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              2.26215e-03              1.82303e+00              3.01472e+00              5.62801e-02             -5.26128e+00              4.44351e-01             -1.61360e-01             -3.29955e-03              2.88196e-01              5.45533e-11             -5.97284e-11              2.22149e-12              3.68580e-01             -4.36609e-04              1.19827e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              2.26088e-03              1.82335e+00              3.00626e+00              5.54311e-02             -5.31087e+00              4.44375e-01             -1.63450e-01             -3.26819e-03              2.96008e-01              5.60304e-11             -6.34472e-11              2.90117e-13              3.63668e-01              1.06530e-03              1.19813e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              2.26042e-03              1.82363e+00              2.99485e+00              5.45761e-02             -5.36090e+00              4.44463e-01             -1.64678e-01             -3.22042e-03              3.02668e-01              5.85348e-11             -6.60281e-11             -1.62913e-12              3.58524e-01              2.13341e-03              1.19818e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              2.26107e-03              1.82379e+00              2.98093e+00              5.37055e-02             -5.41106e+00              4.44601e-01             -1.65303e-01             -3.17147e-03              3.08520e-01              6.24769e-11             -6.82723e-11             -3.73672e-12              3.53187e-01              3.12458e-03              1.19845e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              2.26478e-03              1.82343e+00              2.96472e+00              5.28153e-02             -5.46123e+00              4.44794e-01             -1.65674e-01             -3.16853e-03              3.14290e-01              6.76721e-11             -7.11573e-11             -5.99319e-12              3.47742e-01              4.71400e-03              1.19921e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              2.27414e-03              1.82213e+00              2.94622e+00              5.18936e-02             -5.51133e+00              4.45100e-01             -1.65941e-01             -3.18908e-03              3.20434e-01              7.35746e-11             -7.47271e-11             -8.08501e-12              3.42191e-01              6.65680e-03              1.20089e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              2.29397e-03              1.81887e+00              2.92536e+00              5.09230e-02             -5.56131e+00              4.45499e-01             -1.65906e-01             -3.14159e-03              3.27132e-01              7.96925e-11             -7.89867e-11             -9.47048e-12              3.36477e-01              1.04443e-02              1.20412e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              2.32779e-03              1.81346e+00              2.90200e+00              4.98784e-02             -5.61097e+00              4.46205e-01             -1.65335e-01             -3.17792e-03              3.34331e-01              8.55539e-11             -8.46218e-11             -9.84184e-12              3.30564e-01              1.67359e-02              1.20962e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              2.38157e-03              1.80496e+00              2.87608e+00              4.87155e-02             -5.66013e+00              4.47270e-01             -1.64423e-01             -3.30065e-03              3.41621e-01              9.07892e-11             -9.13167e-11             -9.40548e-12              3.24443e-01              2.36727e-02              1.21822e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              2.46243e-03              1.79231e+00              2.84771e+00              4.74124e-02             -5.70873e+00              4.48711e-01             -1.63347e-01             -3.22457e-03              3.48462e-01              9.51923e-11             -9.89293e-11             -7.84016e-12              3.18121e-01              2.94853e-02              1.23077e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              2.57928e-03              1.77415e+00              2.81711e+00              4.59500e-02             -5.75672e+00              4.50391e-01             -1.61617e-01             -3.32895e-03              3.54663e-01              9.81508e-11             -1.07173e-10             -5.20647e-12              3.11601e-01              3.54398e-02              1.24802e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              2.73767e-03              1.75076e+00              2.78446e+00              4.42868e-02             -5.80375e+00              4.52462e-01             -1.58871e-01             -3.67460e-03              3.60032e-01              1.00389e-10             -1.17508e-10             -1.00793e-13              3.04901e-01              4.45633e-02              1.27052e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              2.94293e-03              1.72285e+00              2.75006e+00              4.24211e-02             -5.84956e+00              4.55108e-01             -1.56029e-01             -3.52451e-03              3.63824e-01              1.02076e-10             -1.28990e-10              8.36065e-12              2.98052e-01              4.92407e-02              1.29865e-15
