time = 257.619441 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61069e-02              1.00026e+00             -1.84902e+00              8.26363e-02             -8.28699e+00              4.77537e-01              7.92774e-02             -5.07573e-03              4.95717e-01             -2.48379e-11             -2.16420e-10              3.68970e-12             -4.46992e-01             -2.62969e-03              2.34702e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60859e-02              9.99615e-01             -1.84650e+00              8.23061e-02             -8.24939e+00              4.76848e-01              1.16895e-01             -5.27222e-03              4.96850e-01             -2.37742e-11             -7.45081e-11              1.49512e-11             -4.42119e-01             -3.57177e-03              2.34515e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60937e-02              9.99949e-01             -1.84740e+00              8.19327e-02             -8.21228e+00              4.77159e-01              1.17767e-01             -5.38161e-03              5.01913e-01             -2.11220e-11             -5.20415e-11              2.65967e-11             -4.37746e-01              4.56758e-03              2.34589e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60971e-02              1.00016e+00             -1.84929e+00              8.15154e-02             -8.17463e+00              4.77332e-01              1.19243e-01             -5.40587e-03              5.03553e-01             -1.91412e-11             -2.54134e-11              3.56914e-11             -4.33350e-01              1.89257e-03              2.34625e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60961e-02              1.00023e+00             -1.85241e+00              8.10769e-02             -8.13710e+00              4.77359e-01              1.19943e-01             -5.42055e-03              5.05553e-01             -1.82142e-11             -1.24318e-12              4.12781e-11             -4.29287e-01             -1.06518e-03              2.34621e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60879e-02              1.00020e+00             -1.85686e+00              8.06230e-02             -8.09951e+00              4.77219e-01              1.20589e-01             -5.44363e-03              5.07560e-01             -1.77995e-11              2.46304e-11              4.41150e-11             -4.25719e-01             -5.53224e-03              2.34560e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60630e-02              1.00007e+00             -1.86265e+00              8.01541e-02             -8.06203e+00              4.76774e-01              1.20747e-01             -5.47810e-03              5.09069e-01             -1.75882e-11              5.14749e-11              4.53814e-11             -4.22722e-01             -1.21422e-02              2.34372e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60141e-02              9.99875e-01             -1.86957e+00              7.96635e-02             -8.02475e+00              4.75934e-01              1.20560e-01             -5.50484e-03              5.09394e-01             -1.74432e-11              7.93093e-11              4.60052e-11             -4.20199e-01             -1.96020e-02              2.34004e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.59377e-02              9.99706e-01             -1.87721e+00              7.91429e-02             -7.98774e+00              4.74699e-01              1.20130e-01             -5.50848e-03              5.08073e-01             -1.72533e-11              1.08087e-10              4.62759e-11             -4.17987e-01             -2.64654e-02              2.33437e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.58350e-02              9.99645e-01             -1.88508e+00              7.85796e-02             -7.95103e+00              4.73132e-01              1.19531e-01             -5.48681e-03              5.04978e-01             -1.69338e-11              1.37385e-10              4.61267e-11             -4.15899e-01             -3.18427e-02              2.32681e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57113e-02              9.99728e-01             -1.89273e+00              7.79601e-02             -7.91463e+00              4.71328e-01              1.18809e-01             -5.43981e-03              5.00253e-01             -1.64152e-11              1.66536e-10              4.55090e-11             -4.13742e-01             -3.54389e-02              2.31774e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.55736e-02              9.99943e-01             -1.89980e+00              7.72809e-02             -7.87854e+00              4.69381e-01              1.17992e-01             -5.36653e-03              4.94204e-01             -1.57379e-11              1.94973e-10              4.42953e-11             -4.11381e-01             -3.74268e-02              2.30767e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.54290e-02              1.00024e+00             -1.90608e+00              7.65465e-02             -7.84275e+00              4.67367e-01              1.17075e-01             -5.27770e-03              4.87193e-01             -1.49652e-11              2.22188e-10              4.25978e-11             -4.08752e-01             -3.82313e-02              2.29708e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.52834e-02              1.00055e+00             -1.91141e+00              7.57649e-02             -7.80729e+00              4.65334e-01              1.16053e-01             -5.18316e-03              4.79558e-01             -1.41202e-11              2.47759e-10              4.06061e-11             -4.05820e-01             -3.82961e-02              2.28638e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.51412e-02              1.00082e+00             -1.91575e+00              7.49444e-02             -7.77216e+00              4.63313e-01              1.14931e-01             -5.08896e-03              4.71560e-01             -1.32294e-11              2.71412e-10              3.85823e-11             -4.02591e-01             -3.79417e-02              2.27585e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.50050e-02              1.00098e+00             -1.91911e+00              7.40926e-02             -7.73737e+00              4.61318e-01              1.13721e-01             -4.99458e-03              4.63370e-01             -1.22890e-11              2.93037e-10              3.67568e-11             -3.99091e-01             -3.73539e-02              2.26567e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.48761e-02              1.00103e+00             -1.92152e+00              7.32182e-02             -7.70294e+00              4.59359e-01              1.12440e-01             -4.90163e-03              4.55132e-01             -1.13016e-11              3.12637e-10              3.51786e-11             -3.95363e-01             -3.66317e-02              2.25594e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.47545e-02              1.00096e+00             -1.92303e+00              7.23363e-02             -7.66887e+00              4.57441e-01              1.11115e-01             -4.80319e-03              4.47076e-01             -1.04601e-11              3.30342e-10              3.35026e-11             -3.91481e-01             -3.59012e-02              2.24667e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.46397e-02              1.00079e+00             -1.92376e+00              7.14667e-02             -7.63516e+00              4.55559e-01              1.09832e-01             -4.69942e-03              4.39609e-01             -9.99263e-12              3.46517e-10              3.15352e-11             -3.87546e-01             -3.53274e-02              2.23782e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.45300e-02              1.00052e+00             -1.92396e+00              7.06200e-02             -7.60176e+00              4.53701e-01              1.08697e-01             -4.58240e-03              4.33062e-01             -9.87436e-12              3.61651e-10              2.94596e-11             -3.83646e-01             -3.50000e-02              2.22929e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.44238e-02              1.00018e+00             -1.92392e+00              6.97944e-02             -7.56861e+00              4.51854e-01              1.07663e-01             -4.46083e-03              4.27172e-01             -1.00679e-11              3.76358e-10              2.75230e-11             -3.79824e-01             -3.48705e-02              2.22097e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.43199e-02              9.99795e-01             -1.92369e+00              6.89904e-02             -7.53570e+00              4.50010e-01              1.06602e-01             -4.34361e-03              4.21395e-01             -1.05419e-11              3.91653e-10              2.57823e-11             -3.76069e-01             -3.48260e-02              2.21276e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.42171e-02              9.99384e-01             -1.92321e+00              6.82094e-02             -7.50307e+00              4.48168e-01              1.05517e-01             -4.23601e-03              4.15661e-01             -1.10957e-11              4.07829e-10              2.42867e-11             -3.72375e-01             -3.48186e-02              2.20461e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.41148e-02              9.98966e-01             -1.92249e+00              6.74490e-02             -7.47069e+00              4.46325e-01              1.04465e-01             -4.13222e-03              4.10132e-01             -1.16095e-11              4.25067e-10              2.29693e-11             -3.68743e-01             -3.48262e-02              2.19646e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.40126e-02              9.98554e-01             -1.92157e+00              6.67045e-02             -7.43857e+00              4.44482e-01              1.03446e-01             -4.02740e-03              4.04789e-01             -1.20567e-11              4.43345e-10              2.17475e-11             -3.65163e-01             -3.48135e-02              2.18829e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.39102e-02              9.98158e-01             -1.92046e+00              6.59703e-02             -7.40668e+00              4.42640e-01              1.02440e-01             -3.91966e-03              3.99522e-01             -1.24175e-11              4.62543e-10              2.05342e-11             -3.61615e-01             -3.47588e-02              2.18009e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.38075e-02              9.97785e-01             -1.91917e+00              6.52415e-02             -7.37503e+00              4.40802e-01              1.01414e-01             -3.80828e-03              3.94222e-01             -1.26508e-11              4.82413e-10              1.92367e-11             -3.58091e-01             -3.46819e-02              2.17185e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.37045e-02              9.97438e-01             -1.91765e+00              6.45136e-02             -7.34362e+00              4.38969e-01              1.00340e-01             -3.69356e-03              3.88823e-01             -1.27237e-11              5.02563e-10              1.77796e-11             -3.54572e-01             -3.46354e-02              2.16357e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.36011e-02              9.97112e-01             -1.91589e+00              6.37838e-02             -7.31247e+00              4.37136e-01              9.92001e-02             -3.57502e-03              3.83313e-01             -1.26782e-11              5.22542e-10              1.61189e-11             -3.51048e-01             -3.46635e-02              2.15524e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.34973e-02              9.96799e-01             -1.91385e+00              6.30532e-02             -7.28159e+00              4.35300e-01              9.79937e-02             -3.45306e-03              3.77703e-01             -1.25346e-11              5.41974e-10              1.42805e-11             -3.47530e-01             -3.47819e-02              2.14686e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.33933e-02              9.96489e-01             -1.91151e+00              6.23267e-02             -7.25100e+00              4.33455e-01              9.67409e-02             -3.32800e-03              3.72002e-01             -1.21922e-11              5.60448e-10              1.24223e-11             -3.44017e-01             -3.49535e-02              2.13843e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.32891e-02              9.96177e-01             -1.90883e+00              6.16091e-02             -7.22070e+00              4.31600e-01              9.54608e-02             -3.21719e-03              3.66251e-01             -1.15595e-11              5.77367e-10              1.09170e-11             -3.40502e-01             -3.51108e-02              2.12994e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.31849e-02              9.95859e-01             -1.90578e+00              6.09023e-02             -7.19071e+00              4.29738e-01              9.41608e-02             -3.14109e-03              3.60540e-01             -1.06650e-11              5.92186e-10              9.94836e-12             -3.36981e-01             -3.52009e-02              2.12143e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.30812e-02              9.95534e-01             -1.90236e+00              6.02115e-02             -7.16102e+00              4.27874e-01              9.28938e-02             -3.09790e-03              3.54976e-01             -9.66646e-12              6.04793e-10              9.45650e-12             -3.33443e-01             -3.51848e-02              2.11292e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.29783e-02              9.95200e-01             -1.89859e+00              5.95399e-02             -7.13163e+00              4.26014e-01              9.17064e-02             -3.06152e-03              3.49636e-01             -8.70320e-12              6.15341e-10              9.12532e-12             -3.29883e-01             -3.50260e-02              2.10444e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.28768e-02              9.94857e-01             -1.89452e+00              5.88860e-02             -7.10251e+00              4.24166e-01              9.05962e-02             -3.02167e-03              3.44549e-01             -7.80371e-12              6.24002e-10              8.93103e-12             -3.26314e-01             -3.47052e-02              2.09604e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.27770e-02              9.94509e-01             -1.89018e+00              5.82468e-02             -7.07364e+00              4.22340e-01              8.95562e-02             -2.97761e-03              3.39676e-01             -6.93120e-12              6.30958e-10              8.80670e-12             -3.22738e-01             -3.42396e-02              2.08774e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.26793e-02              9.94158e-01             -1.88561e+00              5.76178e-02             -7.04502e+00              4.20542e-01              8.85586e-02             -2.93158e-03              3.34949e-01             -6.04207e-12              6.36280e-10              8.72541e-12             -3.19172e-01             -3.36732e-02              2.07959e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.25838e-02              9.93810e-01             -1.88082e+00              5.69967e-02             -7.01663e+00              4.18776e-01              8.75828e-02             -2.88534e-03              3.30313e-01             -5.12037e-12              6.39939e-10              8.67234e-12             -3.15628e-01             -3.30544e-02              2.07158e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.24904e-02              9.93467e-01             -1.87582e+00              5.63839e-02             -6.98846e+00              4.17043e-01              8.66093e-02             -2.83803e-03              3.25749e-01             -4.18752e-12              6.41812e-10              8.64481e-12             -3.12103e-01             -3.24177e-02              2.06372e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.23989e-02              9.93135e-01             -1.87062e+00              5.57794e-02             -6.96052e+00              4.15344e-01              8.56611e-02             -2.78662e-03              3.21278e-01             -3.31616e-12              6.41927e-10              8.63066e-12             -3.08574e-01             -3.18157e-02              2.05600e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.23089e-02              9.92819e-01             -1.86523e+00              5.51880e-02             -6.93280e+00              4.13676e-01              8.47308e-02             -2.72408e-03              3.16966e-01             -2.60069e-12              6.40390e-10              8.64348e-12             -3.05059e-01             -3.13034e-02              2.04839e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.22203e-02              9.92517e-01             -1.85969e+00              5.46155e-02             -6.90530e+00              4.12031e-01              8.37834e-02             -2.66453e-03              3.12898e-01             -2.01630e-12              6.37414e-10              8.51105e-12             -3.01622e-01             -3.08923e-02              2.04087e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.21326e-02              9.92229e-01             -1.85404e+00              5.40657e-02             -6.87804e+00              4.10406e-01              8.28770e-02             -2.62257e-03              3.09087e-01             -1.44603e-12              6.33178e-10              8.31619e-12             -2.98314e-01             -3.05625e-02              2.03341e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.20456e-02              9.91959e-01             -1.84832e+00              5.35400e-02             -6.85098e+00              4.08796e-01              8.20355e-02             -2.58421e-03              3.05497e-01             -8.98504e-13              6.27637e-10              8.12414e-12             -2.95135e-01             -3.02613e-02              2.02599e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.19592e-02              9.91710e-01             -1.84255e+00              5.30365e-02             -6.82410e+00              4.07202e-01              8.12280e-02             -2.55167e-03              3.02091e-01             -4.20912e-13              6.20838e-10              7.95303e-12             -2.92075e-01             -2.99417e-02              2.01860e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.18733e-02              9.91485e-01             -1.83674e+00              5.25549e-02             -6.79741e+00              4.05627e-01              8.04590e-02             -2.56272e-03              2.98834e-01             -6.53863e-14              6.12977e-10              7.77937e-12             -2.89115e-01             -2.95930e-02              2.01124e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.17881e-02              9.91286e-01             -1.83089e+00              5.20933e-02             -6.77088e+00              4.04070e-01              7.97315e-02             -2.57826e-03              2.95706e-01              2.05300e-13              6.04289e-10              7.60786e-12             -2.86230e-01             -2.92217e-02              2.00392e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.17036e-02              9.91112e-01             -1.82501e+00              5.16497e-02             -6.74451e+00              4.02534e-01              7.90508e-02             -2.57785e-03              2.92714e-01              4.04623e-13              5.94980e-10              7.47131e-12             -2.83408e-01             -2.88489e-02              1.99665e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.16198e-02              9.90963e-01             -1.81910e+00              5.12219e-02             -6.71829e+00              4.01016e-01              7.84020e-02             -2.53115e-03              2.89877e-01              6.33450e-13              5.85045e-10              7.37621e-12             -2.80629e-01             -2.84910e-02              1.98943e-15
