time = 6749.629358 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.71252e-02              9.45455e-01              2.53607e+00              2.38489e-01             -4.42370e+00              4.60165e-01             -2.48399e-01             -5.36490e-02              1.24136e-01             -1.70411e-10              1.74434e-10              4.66486e-10              1.36789e-01             -8.03794e-01              2.39274e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.90526e-02              8.52572e-01              2.57168e+00              2.42570e-01             -4.46282e+00              4.34184e-01             -2.65669e-01             -6.99947e-02              7.05926e-02             -3.94941e-10             -4.30479e-11              1.04164e-09              1.78229e-01             -7.83114e-01              2.50361e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.05654e-02              7.90925e-01              2.60349e+00              2.50167e-01             -4.48569e+00              4.18719e-01             -1.74870e-01             -3.26675e-02              1.04092e-01             -5.61619e-10             -2.33006e-10              1.32270e-09              2.34638e-01             -4.20520e-01              2.60262e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.13424e-02              7.63596e-01              2.63045e+00              2.55849e-01             -4.50086e+00              4.11928e-01             -1.41687e-01              3.48502e-04              1.26648e-01             -6.81103e-10             -3.50887e-10              1.47716e-09              2.83267e-01             -2.64901e-01              2.65205e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.15940e-02              7.45674e-01              2.65727e+00              2.59473e-01             -4.51811e+00              4.04699e-01             -1.32561e-01              1.00911e-02              1.36511e-01             -7.76516e-10             -4.46965e-10              1.61486e-09              3.13921e-01             -2.22720e-01              2.66813e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.17351e-02              7.34796e-01              2.68196e+00              2.61463e-01             -4.53386e+00              4.00141e-01             -1.11179e-01             -6.17842e-04              1.55317e-01             -8.37924e-10             -5.24898e-10              1.69150e-09              3.36935e-01             -1.12142e-01              2.67713e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.20551e-02              7.26874e-01              2.70309e+00              2.62560e-01             -4.54668e+00              3.98764e-01             -9.64239e-02             -3.03868e-03              1.71443e-01             -8.47851e-10             -5.74122e-10              1.68092e-09              3.51092e-01             -2.89127e-02              2.69699e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.28910e-02              7.13099e-01              2.72218e+00              2.63001e-01             -4.55938e+00              3.98611e-01             -9.04269e-02              7.43027e-03              1.81382e-01             -7.84214e-10             -6.05763e-10              1.52788e-09              3.55503e-01              2.48083e-02              2.74804e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.44041e-02              6.92695e-01              2.73815e+00              2.61988e-01             -4.57169e+00              4.00077e-01             -8.43730e-02              2.60178e-02              1.92093e-01             -6.19737e-10             -6.44852e-10              1.21074e-09              3.60669e-01              6.77170e-02              2.83939e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.60927e-02              6.70912e-01              2.75105e+00              2.58855e-01             -4.58458e+00              4.02195e-01             -8.47746e-02              4.51857e-02              1.97557e-01             -4.30563e-10             -6.77085e-10              8.77901e-10              3.67963e-01              7.14988e-02              2.94710e-15
