time = 7917.504158 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              6.52961e-02              5.66025e-01              2.65084e+00              6.21646e-01             -4.11958e+00              5.47675e-01              5.39404e-01              4.42344e-01              6.05686e-01              3.04497e-09             -3.15484e-10             -1.72170e-09              2.38967e+00              3.57686e+00              4.75676e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              8.53664e-01              2.05948e-01              2.69376e+00              4.35152e-01             -4.16789e+00              5.71177e-01             -7.82349e-01             -1.71126e-01             -2.13145e-01              5.38818e-09              8.14546e-10              3.80519e-09              1.92542e+00             -4.57126e+00              1.36344e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              5.18222e+00              5.77798e-02              2.78481e+00              4.15888e-01             -4.36126e+00              4.26708e-01             -1.98805e+00             -1.08634e+00             -8.78402e-01              3.48253e-11              1.92908e-09              3.40913e-08             -1.60678e-01             -1.04802e+01              3.63060e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              8.88928e+00              1.78835e-02              2.80480e+00              4.75750e-01             -4.50519e+00              2.93844e-01             -1.05834e+00             -6.43140e-01             -2.36255e-01              1.43564e-09             -3.28614e-09              7.95492e-08             -3.62647e-01             -4.00794e+00              8.07771e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              3.75816e+00              1.14544e-02              2.79214e+00              4.57796e-01             -4.52616e+00              3.20648e-01              5.72631e-01              1.03250e-01              6.46728e-01              1.91370e-08             -8.02348e-09              1.05967e-07              1.64021e+00              3.60569e+00              1.37620e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.11098e-01              1.07140e-02              2.77957e+00              3.99836e-01             -4.48720e+00              3.89260e-01              9.94174e-01              4.19476e-01              8.70181e-01              4.93264e-08             -6.41999e-09              8.58782e-08              2.46717e+00              3.32556e+00              1.78612e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              6.04666e-02              1.04231e-02              2.77885e+00              3.49076e-01             -4.47169e+00              4.08651e-01              6.38693e-01              4.69024e-01              7.88340e-01              6.33941e-08             -4.44020e-09              6.26661e-08              2.20522e+00              7.52534e-01              1.92742e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              6.53874e-02              1.04402e-02              2.77144e+00              3.18464e-01             -4.47472e+00              4.09173e-01              2.69599e-01              4.52969e-01              6.88486e-01              6.01307e-08             -6.46466e-09              5.57470e-08              1.69000e+00             -8.49245e-01              1.92674e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              7.40783e-01              1.09970e-02              2.76099e+00              2.78955e-01             -4.49747e+00              3.86178e-01             -8.03063e-02              1.30427e-01              3.64440e-01              3.36591e-08             -7.11091e-09              6.43298e-08              9.19984e-01             -4.17596e+00              1.72638e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              8.87822e+00              1.30339e-02              2.77020e+00              2.45819e-01             -4.52413e+00              2.98667e-01              4.46452e-01             -1.83735e-01              4.54157e-01             -8.84236e-09             -1.08118e-08              8.04216e-08              1.78016e+00              2.71666e-01              1.12652e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              5.57767e+00              4.26574e-02              2.78289e+00              2.76753e-01             -4.49442e+00              3.93367e-01              8.79190e-01             -6.12449e-01              6.42571e-01             -2.13158e-08             -8.52486e-09              5.57308e-08              2.59576e+00              6.14932e+00              4.53342e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.28212e+00              1.36994e-01              2.80147e+00              2.83673e-01             -4.48191e+00              4.61393e-01              3.65656e-02             -7.12556e-01              1.99618e-01             -1.17805e-08             -3.18204e-09              2.55455e-08              1.24843e+00              1.29897e+00              1.65575e-14
