time = 7213.344353 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.73207e-02              9.58255e-01              2.68710e+00              5.35591e-01             -4.38421e+00              4.70230e-01             -1.83755e-01             -5.57693e-02              1.52124e-01              8.60608e-11              6.66164e-11              4.92640e-10              2.77352e-01             -4.79089e-01              2.41242e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              2.00738e-02              8.63563e-01              2.69416e+00              5.38361e-01             -4.43381e+00              4.51369e-01             -2.63726e-01             -7.21021e-02              1.60836e-01              1.75991e-10             -1.15941e-10              1.12186e-09              2.45484e-01             -5.75587e-01              2.56958e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.25861e-02              7.92667e-01              2.69277e+00              5.40596e-01             -4.47224e+00              4.39768e-01             -1.92582e-01             -4.88066e-02              2.03062e-01              2.26472e-10             -3.65651e-10              1.42630e-09              2.57204e-01             -2.72354e-01              2.72744e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.41341e-02              7.61686e-01              2.68997e+00              5.40444e-01             -4.49774e+00              4.36955e-01             -1.57474e-01             -2.69671e-02              2.14160e-01              2.18979e-10             -5.60415e-10              1.53661e-09              2.73980e-01             -1.34712e-01              2.82023e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.47579e-02              7.44468e-01              2.69001e+00              5.38606e-01             -4.52443e+00              4.32638e-01             -1.77603e-01             -1.66201e-02              2.14295e-01              1.47963e-10             -7.38562e-10              1.70511e-09              2.87144e-01             -2.09897e-01              2.85695e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.50828e-02              7.27892e-01              2.69153e+00              5.34604e-01             -4.55643e+00              4.25846e-01             -1.92535e-01             -3.38980e-02              2.32932e-01              2.79634e-11             -8.95854e-10              1.99150e-09              2.98791e-01             -2.31285e-01              2.87614e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.57532e-02              7.09021e-01              2.68879e+00              5.27630e-01             -4.58834e+00              4.20397e-01             -1.83644e-01             -4.04578e-02              2.65239e-01             -2.54913e-11             -1.01553e-09              2.25228e-09              3.09818e-01             -1.32500e-01              2.91490e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.77069e-02              6.78969e-01              2.68260e+00              5.18888e-01             -4.61777e+00              4.18834e-01             -1.59877e-01             -2.19034e-02              2.86844e-01              4.43043e-11             -1.07932e-09              2.40861e-09              3.15331e-01             -3.02840e-03              3.03260e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              3.18940e-02              6.29270e-01              2.67405e+00              5.07879e-01             -4.64229e+00              4.20237e-01             -1.25693e-01              2.33243e-02              3.04544e-01              3.26292e-10             -1.09706e-09              2.34817e-09              3.15021e-01              1.25013e-01              3.28307e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              3.83691e-02              5.74631e-01              2.66268e+00              4.95169e-01             -4.66041e+00              4.25450e-01             -8.09234e-02              6.90938e-02              3.26409e-01              8.64140e-10             -1.07629e-09              1.93797e-09              3.07654e-01              3.07321e-01              3.63985e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              4.42558e-02              5.45724e-01              2.64687e+00              4.76057e-01             -4.66772e+00              4.36594e-01             -6.84635e-02              4.97409e-02              3.36984e-01              1.41090e-09             -1.10967e-09              1.32808e-09              2.92748e-01              3.78975e-01              3.93304e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.64452e-02              5.35196e-01              2.64017e+00              4.70410e-01             -4.67331e+00              4.39680e-01             -8.26354e-02             -2.16641e-02              2.94504e-01              1.61765e-09             -1.07650e-09              1.06582e-09              2.72035e-01              1.75108e-01              4.03875e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              4.79087e-02              5.27859e-01              2.63667e+00              4.66063e-01             -4.67991e+00              4.41228e-01             -9.44058e-02             -3.92907e-02              2.48481e-01              1.72536e-09             -1.06455e-09              8.99338e-10              2.47053e-01              8.56967e-02              4.10931e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              4.84829e-02              5.25234e-01              2.63582e+00              4.61592e-01             -4.68661e+00              4.41948e-01             -1.01651e-01             -5.39752e-02              2.17724e-01              1.74157e-09             -1.03651e-09              8.08587e-10              2.15923e-01              1.99492e-02              4.13658e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.86383e-02              5.24005e-01              2.63537e+00              4.56770e-01             -4.69342e+00              4.41756e-01             -9.19848e-02             -5.68950e-02              1.95690e-01              1.71688e-09             -9.95559e-10              7.56861e-10              2.10269e-01             -4.62347e-03              4.14449e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.85539e-02              5.24624e-01              2.63601e+00              4.51434e-01             -4.69941e+00              4.41826e-01             -7.97905e-02             -5.57633e-02              1.70194e-01              1.66815e-09             -9.63339e-10              7.41134e-10              1.98906e-01              2.76438e-05              4.14025e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              4.81984e-02              5.26755e-01              2.63633e+00              4.46341e-01             -4.70534e+00              4.41757e-01             -6.70921e-02             -5.86747e-02              1.49336e-01              1.60804e-09             -9.36572e-10              7.19236e-10              1.91576e-01              8.45433e-03              4.12285e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              4.76652e-02              5.30544e-01              2.63744e+00              4.41679e-01             -4.71031e+00              4.42049e-01             -4.47587e-02             -4.28011e-02              1.24648e-01              1.53348e-09             -9.20870e-10              6.86751e-10              1.91395e-01              3.61107e-02              4.09612e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              4.68664e-02              5.36650e-01              2.63763e+00              4.36854e-01             -4.71485e+00              4.42712e-01             -3.39068e-02             -3.05118e-02              9.93951e-02              1.44476e-09             -9.22474e-10              6.32934e-10              1.83213e-01              4.30597e-02              4.05559e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              4.60122e-02              5.42965e-01              2.63916e+00              4.33743e-01             -4.71939e+00              4.43189e-01             -2.03643e-02             -1.36152e-02              6.44435e-02              1.32641e-09             -9.39037e-10              6.08066e-10              2.20087e-01              1.93377e-02              4.01274e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              4.51520e-02              5.48857e-01              2.64210e+00              4.31740e-01             -4.72572e+00              4.43224e-01             -1.68716e-02             -1.47565e-03              2.57797e-02              1.17185e-09             -1.00751e-09              6.29559e-10              2.34118e-01             -4.63590e-02              3.96998e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              4.45278e-02              5.51421e-01              2.64680e+00              4.32328e-01             -4.73214e+00              4.41962e-01             -1.69923e-02              2.13143e-02             -1.32420e-03              9.97531e-10             -1.09842e-09              6.74662e-10              2.26049e-01             -9.29095e-02              3.94027e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              4.42339e-02              5.51796e-01              2.65145e+00              4.33827e-01             -4.73913e+00              4.40766e-01             -3.18303e-03              3.63027e-02             -1.03135e-02              8.45645e-10             -1.23412e-09              6.98284e-10              2.36711e-01             -6.83793e-02              3.92693e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              4.42176e-02              5.51041e-01              2.65504e+00              4.36725e-01             -4.74523e+00              4.40153e-01              2.09205e-03              4.79054e-02             -9.55071e-03              7.78624e-10             -1.37862e-09              6.42814e-10              2.07267e-01             -2.36763e-02              3.92684e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              4.46392e-02              5.48064e-01              2.65710e+00              4.39845e-01             -4.75049e+00              4.40139e-01              2.64200e-02              3.76145e-02             -7.54167e-03              7.75520e-10             -1.52438e-09              4.78570e-10              2.29634e-01              3.91253e-02              3.94804e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              4.55494e-02              5.43291e-01              2.65888e+00              4.42879e-01             -4.75488e+00              4.41188e-01              3.03303e-02              3.33173e-02             -2.33273e-04              8.12628e-10             -1.68592e-09              2.25342e-10              2.11319e-01              9.56633e-02              3.99222e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              4.67139e-02              5.37597e-01              2.65909e+00              4.44633e-01             -4.75868e+00              4.42670e-01              4.40697e-02              2.89418e-02              1.68155e-02              9.10524e-10             -1.83930e-09             -1.19646e-10              2.50257e-01              1.53791e-01              4.04806e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              4.75648e-02              5.35625e-01              2.65918e+00              4.45566e-01             -4.76305e+00              4.45258e-01              3.80705e-02              2.50592e-02              1.88987e-02              1.01731e-09             -1.96288e-09             -4.39270e-10              2.49211e-01              1.40257e-01              4.08672e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              4.78893e-02              5.35085e-01              2.65936e+00              4.45213e-01             -4.76778e+00              4.46382e-01              3.58804e-02              1.05580e-02              1.85480e-02              1.10707e-09             -2.05402e-09             -7.14097e-10              2.47582e-01              1.19177e-01              4.10117e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              4.78417e-02              5.38189e-01              2.65975e+00              4.46090e-01             -4.77226e+00              4.48411e-01              2.97574e-02              1.38870e-03              2.82435e-02              1.16703e-09             -2.09696e-09             -9.17846e-10              2.48320e-01              1.21412e-01              4.09605e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              4.69459e-02              5.45623e-01              2.65979e+00              4.44807e-01             -4.77731e+00              4.49595e-01              1.09162e-02             -5.43034e-03              3.74125e-02              1.19711e-09             -2.09240e-09             -1.04319e-09              2.36053e-01              9.45965e-02              4.05090e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              4.54551e-02              5.57550e-01              2.66031e+00              4.42200e-01             -4.78345e+00              4.50915e-01              2.12438e-03             -2.03610e-02              4.88131e-02              1.17313e-09             -2.05853e-09             -1.07916e-09              2.55745e-01              7.90386e-02              3.97588e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              4.34201e-02              5.73333e-01              2.66012e+00              4.39172e-01             -4.79055e+00              4.51686e-01             -2.21908e-02             -4.06961e-02              5.42583e-02              1.10175e-09             -1.99312e-09             -1.04872e-09              2.37636e-01             -1.16579e-02              3.87306e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              4.11732e-02              5.89269e-01              2.66083e+00              4.34882e-01             -4.79901e+00              4.50606e-01             -2.66269e-02             -5.52428e-02              4.11755e-02              9.91427e-10             -1.91200e-09             -9.72174e-10              2.49962e-01             -9.74688e-02              3.75930e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              3.87821e-02              6.07305e-01              2.66315e+00              4.29233e-01             -4.80772e+00              4.49107e-01             -2.72649e-02             -6.90378e-02              2.06088e-02              8.35861e-10             -1.83676e-09             -8.04709e-10              2.31810e-01             -1.21426e-01              3.63552e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              3.65802e-02              6.25055e-01              2.66608e+00              4.22988e-01             -4.81584e+00              4.47393e-01             -1.50983e-02             -6.48156e-02              5.17688e-03              6.71609e-10             -1.74638e-09             -6.21583e-10              2.41786e-01             -1.44467e-01              3.51880e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              3.44824e-02              6.42889e-01              2.66940e+00              4.16379e-01             -4.82412e+00              4.45284e-01             -1.10151e-02             -6.14745e-02             -4.97506e-03              4.90719e-10             -1.64979e-09             -4.36756e-10              2.40681e-01             -1.47169e-01              3.40506e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              3.26723e-02              6.59836e-01              2.67258e+00              4.09254e-01             -4.83231e+00              4.43499e-01             -7.43929e-03             -4.56599e-02             -1.32311e-02              3.20744e-10             -1.54716e-09             -2.74253e-10              2.52837e-01             -1.38932e-01              3.30430e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              3.09865e-02              6.76673e-01              2.67621e+00              4.01513e-01             -4.84147e+00              4.41608e-01             -1.29974e-02             -2.39803e-02             -2.56213e-02              1.54577e-10             -1.43744e-09             -1.33160e-10              2.43811e-01             -1.43328e-01              3.20835e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.95048e-02              6.92341e-01              2.68024e+00              3.93099e-01             -4.85068e+00              4.39706e-01             -1.32402e-03              1.95226e-03             -3.82978e-02              2.32329e-12             -1.31933e-09             -2.17576e-11              2.61410e-01             -1.17574e-01              3.12224e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              2.79177e-02              7.10308e-01              2.68509e+00              3.84526e-01             -4.85960e+00              4.38496e-01             -2.69975e-03              2.21386e-02             -4.43485e-02             -1.47875e-10             -1.17839e-09              9.07817e-11              2.59800e-01             -1.27916e-01              3.03489e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.63213e-02              7.28040e-01              2.68973e+00              3.75272e-01             -4.86916e+00              4.36321e-01             -5.58822e-03              5.52766e-02             -5.04303e-02             -2.90997e-10             -1.02229e-09              1.97943e-10              2.74268e-01             -1.72048e-01              2.94628e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              2.46721e-02              7.48040e-01              2.69534e+00              3.65645e-01             -4.87970e+00              4.33944e-01             -1.88597e-02              8.53465e-02             -6.07100e-02             -4.38039e-10             -8.72649e-10              3.20962e-10              2.69575e-01             -2.06967e-01              2.85189e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              2.31004e-02              7.67700e-01              2.70198e+00              3.55625e-01             -4.89095e+00              4.30844e-01             -2.36190e-02              1.17786e-01             -6.64417e-02             -6.07658e-10             -7.23034e-10              4.72073e-10              2.88675e-01             -2.55022e-01              2.75900e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              2.15244e-02              7.88738e-01              2.70926e+00              3.45382e-01             -4.90315e+00              4.27195e-01             -3.74508e-02              1.36310e-01             -7.57833e-02             -7.95007e-10             -5.84208e-10              6.61872e-10              2.72623e-01             -2.85248e-01              2.66267e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              2.00682e-02              8.09560e-01              2.71762e+00              3.34473e-01             -4.91550e+00              4.23296e-01             -4.78823e-02              1.52809e-01             -8.13185e-02             -1.01011e-09             -4.48765e-10              8.99613e-10              2.88008e-01             -3.74347e-01              2.57050e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              1.86926e-02              8.27052e-01              2.72709e+00              3.23887e-01             -4.92970e+00              4.17289e-01             -6.97803e-02              1.52540e-01             -7.92829e-02             -1.25108e-09             -3.25844e-10              1.19353e-09              2.82565e-01             -4.62999e-01              2.48043e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              1.73814e-02              8.44985e-01              2.73663e+00              3.13120e-01             -4.94436e+00              4.11043e-01             -8.43159e-02              1.68065e-01             -7.60470e-02             -1.51412e-09             -2.28048e-10              1.54112e-09              2.97893e-01             -5.17110e-01              2.39145e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              1.61115e-02              8.61904e-01              2.74764e+00              3.03039e-01             -4.96072e+00              4.03605e-01             -1.07748e-01              1.65286e-01             -7.20208e-02             -1.79379e-09             -1.44620e-10              1.94015e-09              3.08166e-01             -6.39272e-01              2.30208e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              1.49449e-02              8.73989e-01              2.75959e+00              2.93128e-01             -4.97810e+00              3.94127e-01             -1.23805e-01              1.83864e-01             -5.10044e-02             -2.09112e-09             -9.91074e-11              2.39759e-09              3.40325e-01             -6.89020e-01              2.21694e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.30417e-02              9.01469e-01              2.77169e+00              2.89485e-01             -5.00702e+00              3.79860e-01             -1.56474e-01              1.00066e-01              1.15389e-01             -2.52229e-09             -6.69219e-11              3.24929e-09              2.77669e-01             -3.93023e-01              2.07156e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.18023e-02              9.22711e-01              2.77653e+00              2.85146e-01             -5.03487e+00              3.71242e-01             -1.68902e-01              6.09214e-02              1.93509e-01             -2.68395e-09             -9.42183e-11              3.67467e-09              2.67746e-01             -2.68253e-01              1.97795e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.10107e-02              9.38248e-01              2.77736e+00              2.83237e-01             -5.06032e+00              3.65663e-01             -1.76925e-01              3.56336e-02              2.37867e-01             -2.73291e-09             -1.46222e-10              3.95314e-09              2.53029e-01             -1.79364e-01              1.91596e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.05668e-02              9.46082e-01              2.77668e+00              2.83931e-01             -5.08355e+00              3.61750e-01             -1.78327e-01              1.38491e-02              2.54276e-01             -2.73283e-09             -1.88945e-10              4.15939e-09              2.33374e-01             -1.29968e-01              1.87976e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.03781e-02              9.46706e-01              2.77605e+00              2.85053e-01             -5.10459e+00              3.58784e-01             -1.70009e-01             -3.23863e-03              2.51769e-01             -2.72445e-09             -2.08731e-10              4.31694e-09              2.12017e-01             -9.01786e-02              1.86312e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.03427e-02              9.44036e-01              2.77590e+00              2.86222e-01             -5.12248e+00              3.56977e-01             -1.47939e-01             -1.75305e-02              2.44784e-01             -2.71145e-09             -2.08420e-10              4.43049e-09              1.91633e-01             -3.90501e-02              1.85898e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.03455e-02              9.43346e-01              2.77371e+00              2.88366e-01             -5.13565e+00              3.56718e-01             -1.23688e-01             -3.77835e-02              2.44430e-01             -2.70403e-09             -1.84310e-10              4.48619e-09              1.72640e-01              5.09051e-02              1.85899e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.03553e-02              9.49562e-01              2.76752e+00              2.91405e-01             -5.14631e+00              3.59671e-01             -1.02529e-01             -6.82048e-02              2.43655e-01             -2.68937e-09             -1.61811e-10              4.48989e-09              1.66483e-01              1.17822e-01              1.86211e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.04448e-02              9.53395e-01              2.75709e+00              2.95835e-01             -5.15619e+00              3.62953e-01             -8.60906e-02             -1.02993e-01              2.27230e-01             -2.65816e-09             -1.17460e-10              4.46148e-09              1.72328e-01              1.35281e-01              1.87155e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.06657e-02              9.53527e-01              2.74582e+00              3.00970e-01             -5.16780e+00              3.66831e-01             -7.48291e-02             -1.10815e-01              1.89385e-01             -2.60613e-09             -6.08595e-11              4.40685e-09              1.85418e-01              8.72505e-02              1.89128e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.10778e-02              9.39977e-01              2.73547e+00              3.06911e-01             -5.18231e+00              3.67571e-01             -6.66210e-02             -9.18317e-02              1.49034e-01             -2.57166e-09             -2.66558e-11              4.40990e-09              2.07177e-01              3.14420e-02              1.92242e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.16566e-02              9.21748e-01              2.72521e+00              3.13462e-01             -5.20051e+00              3.68495e-01             -6.06429e-02             -6.82918e-02              1.10300e-01             -2.59536e-09              4.04905e-12              4.49995e-09              2.29925e-01             -1.34680e-01              1.96536e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.23101e-02              8.80743e-01              2.71540e+00              3.19814e-01             -5.22239e+00              3.60443e-01             -2.67416e-02             -4.95872e-02              8.94685e-02             -2.65560e-09             -6.94014e-13              4.68696e-09              2.55628e-01              1.00674e-02              2.01192e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.27197e-02              8.87129e-01              2.70160e+00              3.24251e-01             -5.23810e+00              3.69028e-01              8.01457e-03             -5.62791e-02              7.15886e-02             -2.81918e-09             -4.74155e-11              4.91010e-09              2.75455e-01              1.89124e-01              2.04501e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.29688e-02              8.81921e-01              2.68904e+00              3.27457e-01             -5.25553e+00              3.70452e-01              1.00031e-02             -5.77120e-02              3.81849e-02             -2.95787e-09             -8.63276e-11              5.09810e-09              2.83881e-01              4.26530e-02              2.06503e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.30860e-02              8.79921e-01              2.67891e+00              3.30550e-01             -5.27540e+00              3.71285e-01              1.61828e-02             -5.25334e-02              1.72942e-02             -3.04438e-09             -1.58406e-10              5.18981e-09              2.97636e-01              4.92105e-02              2.07437e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.31185e-02              8.83048e-01              2.66920e+00              3.33254e-01             -5.29445e+00              3.73057e-01              2.82354e-02             -4.01827e-02              1.35433e-02             -3.07829e-09             -2.33183e-10              5.19739e-09              3.12029e-01              9.75030e-02              2.07690e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.30966e-02              8.91881e-01              2.65931e+00              3.35609e-01             -5.31249e+00              3.76445e-01              3.73701e-02             -3.32859e-02              1.63628e-02             -3.07679e-09             -2.97645e-10              5.11576e-09              3.21223e-01              1.36663e-01              2.07500e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.29955e-02              9.03745e-01              2.64943e+00              3.37897e-01             -5.32910e+00              3.80290e-01              4.76481e-02             -2.80635e-02              2.25118e-02             -3.02548e-09             -3.46754e-10              4.87267e-09              3.25557e-01              1.85373e-01              2.06868e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.28354e-02              9.20884e-01              2.63983e+00              3.39712e-01             -5.34295e+00              3.86256e-01              6.15108e-02             -2.49981e-02              3.57816e-02             -2.90748e-09             -3.97508e-10              4.44847e-09              3.28021e-01              2.71445e-01              2.06203e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.27015e-02              9.42138e-01              2.63009e+00              3.40486e-01             -5.35296e+00              3.94656e-01              6.11563e-02             -2.84450e-02              5.02767e-02             -2.75121e-09             -4.53308e-10              3.90748e-09              3.27141e-01              2.98506e-01              2.05934e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.26098e-02              9.59927e-01              2.62171e+00              3.40255e-01             -5.36388e+00              4.02055e-01              2.68156e-02             -3.94943e-02              5.94604e-02             -2.62949e-09             -4.90977e-10              3.43171e-09              3.21179e-01              1.83897e-01              2.05907e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.25330e-02              9.67055e-01              2.61586e+00              3.39548e-01             -5.38119e+00              4.04389e-01             -2.38955e-02             -4.92017e-02              7.90082e-02             -2.58243e-09             -5.32016e-10              3.18134e-09              3.25267e-01              5.88552e-03              2.05575e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.23064e-02              9.70374e-01              2.61092e+00              3.39217e-01             -5.40456e+00              4.02366e-01             -7.33256e-02             -6.26633e-02              1.15372e-01             -2.58641e-09             -5.66366e-10              3.11175e-09              3.35967e-01             -1.23124e-01              2.03848e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.17414e-02              9.80318e-01              2.60534e+00              3.39404e-01             -5.43349e+00              3.97872e-01             -1.24199e-01             -9.10196e-02              1.59276e-01             -2.64088e-09             -5.83845e-10              3.24150e-09              3.44947e-01             -2.40005e-01              1.99526e-15
