time = 68.698518 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61024e-02              1.00011e+00             -1.98186e+00              5.88853e-02             -7.88027e+00              4.77381e-01              6.17704e-02             -2.63721e-03              3.44133e-01             -2.08958e-11             -1.71245e-10              2.02103e-12             -3.50416e-01             -3.95052e-03              2.34661e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60594e-02              1.00005e+00             -1.97682e+00              5.87366e-02             -7.84956e+00              4.76708e-01              9.16032e-02             -2.76463e-03              3.40941e-01             -1.88183e-11             -4.98088e-11              7.58799e-12             -3.47995e-01             -5.29545e-03              2.34344e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60169e-02              1.00133e+00             -1.97356e+00              5.85799e-02             -7.81957e+00              4.76821e-01              9.12986e-02             -2.80740e-03              3.43454e-01             -1.65405e-11             -2.95770e-11              1.26819e-11             -3.45883e-01              4.90802e-04              2.34100e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.59628e-02              1.00262e+00             -1.97073e+00              5.84229e-02             -7.78919e+00              4.76760e-01              9.17562e-02             -2.83519e-03              3.43763e-01             -1.56772e-11             -6.53717e-12              1.60268e-11             -3.43882e-01             -2.68299e-03              2.33770e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.58913e-02              1.00407e+00             -1.96819e+00              5.82767e-02             -7.75903e+00              4.76537e-01              9.11954e-02             -2.86089e-03              3.43984e-01             -1.59242e-11              1.59014e-11              1.74748e-11             -3.42000e-01             -6.86692e-03              2.33322e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.58022e-02              1.00551e+00             -1.96598e+00              5.81490e-02             -7.72914e+00              4.76033e-01              9.04235e-02             -2.88333e-03              3.44592e-01             -1.73894e-11              4.09232e-11              1.78474e-11             -3.40317e-01             -1.28704e-02              2.32741e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.56994e-02              1.00671e+00             -1.96425e+00              5.80389e-02             -7.69962e+00              4.75174e-01              8.95393e-02             -2.90634e-03              3.45714e-01             -2.02255e-11              7.08011e-11              1.79357e-11             -3.38894e-01             -1.98983e-02              2.32045e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.55882e-02              1.00747e+00             -1.96314e+00              5.79319e-02             -7.67042e+00              4.73927e-01              8.87268e-02             -2.92190e-03              3.46960e-01             -2.34370e-11              1.07563e-10              1.81186e-11             -3.37685e-01             -2.69711e-02              2.31261e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54735e-02              1.00771e+00             -1.96261e+00              5.78096e-02             -7.64153e+00              4.72320e-01              8.79933e-02             -2.91799e-03              3.47694e-01             -2.59164e-11              1.51035e-10              1.85393e-11             -3.36581e-01             -3.30235e-02              2.30421e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.53583e-02              1.00749e+00             -1.96243e+00              5.76575e-02             -7.61289e+00              4.70432e-01              8.73646e-02             -2.89562e-03              3.47516e-01             -2.72236e-11              1.99564e-10              1.92281e-11             -3.35446e-01             -3.73604e-02              2.29551e-15
