time = 7814.456382 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.08773e-02              8.89964e-01              2.84548e+00              5.77271e-01             -4.27605e+00              4.74277e-01             -1.03855e-01             -2.91046e-02             -6.62663e-03              4.91257e-10             -1.11804e-10             -1.49739e-10             -8.00353e-01              4.74405e-01              2.61989e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.89519e-02              7.78518e-01              2.81815e+00              5.27749e-01             -4.27147e+00              4.89078e-01              9.82515e-02             -1.34305e-01              2.14401e-01              1.57062e-09              2.96834e-10             -7.72780e-10              1.15317e-01              4.21998e-01              3.08840e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              4.01941e-02              6.50012e-01              2.79532e+00              4.76250e-01             -4.29070e+00              4.85444e-01             -1.12812e-01             -3.91681e-02              2.84311e-01              2.68799e-09              6.36261e-10             -1.57285e-09              2.74077e-01              7.09409e-02              3.67148e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              4.90459e-02              5.88117e-01              2.77357e+00              4.33060e-01             -4.32021e+00              4.90956e-01             -1.16033e-01             -4.27999e-02              2.65146e-01              3.25383e-09              9.38692e-10             -1.69288e-09              5.93989e-01             -1.06128e-01              4.10395e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              5.57788e-02              5.36216e-01              2.76362e+00              3.99299e-01             -4.35546e+00              4.82636e-01             -1.30941e-01              3.70009e-02              1.57865e-01              3.38053e-09              1.22707e-09             -1.33363e-09              4.96995e-01             -4.67928e-01              4.42490e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              5.99256e-02              5.09517e-01              2.75629e+00              3.77464e-01             -4.37934e+00              4.78573e-01             -2.73639e-02              1.84034e-01              8.96781e-02              3.25141e-09              1.37187e-09             -7.96435e-10              4.64596e-01             -2.57622e-01              4.61757e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              6.39195e-02              4.87557e-01              2.75239e+00              3.58578e-01             -4.39648e+00              4.75819e-01              3.00712e-02              4.28896e-01              4.16925e-02              3.16657e-09              1.49169e-09             -5.65867e-10              4.02320e-01             -1.62605e-02              4.79777e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              6.64541e-02              4.79371e-01              2.74981e+00              3.39113e-01             -4.40760e+00              4.78143e-01              5.60296e-02              5.50874e-01              2.95737e-02              3.10666e-09              1.64499e-09             -5.76353e-10              3.66909e-01              1.01691e-01              4.90353e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              6.74583e-02              4.75630e-01              2.74287e+00              3.19169e-01             -4.42073e+00              4.78510e-01              1.56051e-02              6.08572e-01              5.23349e-03              2.88898e-09              1.81377e-09             -5.97315e-10              2.69635e-01             -5.13350e-02              4.94589e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              6.65756e-02              4.77280e-01              2.73622e+00              2.98987e-01             -4.43607e+00              4.76784e-01             -3.06104e-02              5.32058e-01             -5.92574e-02              2.57090e-09              1.94605e-09             -5.67880e-10              1.89266e-01             -1.87553e-01              4.91103e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              6.28760e-02              4.89509e-01              2.73170e+00              2.79224e-01             -4.45568e+00              4.73546e-01             -1.20130e-01              4.09309e-01             -1.16423e-01              1.79704e-09              2.00613e-09             -3.78255e-10              1.64739e-01             -4.19526e-01              4.75582e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              5.70507e-02              5.07915e-01              2.73419e+00              2.58626e-01             -4.48402e+00              4.65683e-01             -1.62642e-01              2.95762e-01             -1.81334e-01              8.76509e-10              1.99344e-09              1.60113e-10              2.43155e-01             -6.86803e-01              4.50736e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              4.85870e-02              5.42900e-01              2.74539e+00              2.40613e-01             -4.51308e+00              4.55372e-01             -1.68195e-01              1.32116e-01             -2.05354e-01             -2.00144e-10              1.85906e-09              1.11872e-09              3.44165e-01             -1.00821e+00              4.12354e-15
