time = 2146.828676 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58443e-02              1.03999e+00             -5.87470e-01              2.24951e-01             -7.50113e+00              4.96938e-01              1.38374e-01             -3.74535e-02              1.30420e+00             -1.29796e-10             -4.08017e-10              4.24544e-11             -3.44778e-01              4.05963e-01              2.34907e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51757e-02              1.09668e+00             -5.59097e-01              2.31379e-01             -7.43914e+00              5.20098e-01              1.73208e-01             -3.64936e-02              1.29672e+00             -2.22335e-10             -2.95873e-11              1.81887e-10             -3.31143e-01              3.83857e-01              2.33145e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.44735e-02              1.14573e+00             -5.14303e-01              2.36630e-01             -7.39662e+00              5.37569e-01              1.33875e-01             -3.38081e-02              1.29068e+00             -2.77401e-10              3.77810e-10              3.42593e-10             -3.00527e-01              2.47118e-01              2.30662e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.37886e-02              1.17998e+00             -4.57702e-01              2.39703e-01             -7.36250e+00              5.46255e-01              1.08476e-01             -3.14785e-02              1.28479e+00             -3.08776e-10              8.94651e-10              4.16425e-10             -2.59221e-01              1.16178e-01              2.27585e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.31970e-02              1.20417e+00             -3.94707e-01              2.40788e-01             -7.33804e+00              5.49866e-01              8.54072e-02             -2.94662e-02              1.27891e+00             -3.25918e-10              1.46094e-09              4.22280e-10             -2.12818e-01              4.30437e-02              2.24489e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.27131e-02              1.22176e+00             -3.29074e-01              2.40417e-01             -7.31975e+00              5.50811e-01              6.99137e-02             -2.80515e-02              1.27263e+00             -3.30715e-10              2.04739e-09              4.16032e-10             -1.63330e-01              6.87228e-03              2.21635e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.23051e-02              1.23567e+00             -2.63158e-01              2.38521e-01             -7.30589e+00              5.50594e-01              5.74701e-02             -2.64986e-02              1.26354e+00             -3.26552e-10              2.62865e-09              4.33519e-10             -1.13506e-01             -1.35803e-02              2.19054e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.19665e-02              1.24603e+00             -1.99063e-01              2.35012e-01             -7.29598e+00              5.49374e-01              4.50668e-02             -2.42570e-02              1.24896e+00             -3.16176e-10              3.20082e-09              4.45419e-10             -6.73057e-02             -3.45658e-02              2.16751e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.17035e-02              1.25195e+00             -1.38359e-01              2.30293e-01             -7.28997e+00              5.46935e-01              3.33856e-02             -2.18483e-02              1.22944e+00             -2.99889e-10              3.75240e-09              4.44981e-10             -2.59758e-02             -5.54849e-02              2.14770e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.15129e-02              1.25365e+00             -8.20648e-02              2.24736e-01             -7.28710e+00              5.43501e-01              2.32600e-02             -1.86087e-02              1.20542e+00             -2.87031e-10              4.27243e-09              4.38023e-10              9.43909e-03             -6.89994e-02              2.13131e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.13824e-02              1.25236e+00             -3.07781e-02              2.18242e-01             -7.28683e+00              5.39631e-01              1.49989e-02             -1.40574e-02              1.17677e+00             -2.81116e-10              4.76429e-09              4.07954e-10              3.80156e-02             -7.44641e-02              2.11831e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.12866e-02              1.24949e+00              1.59716e-02              2.11133e-01             -7.28818e+00              5.35619e-01              8.18019e-03             -9.59530e-03              1.14142e+00             -2.76349e-10              5.19322e-09              3.48063e-10              6.14167e-02             -7.64021e-02              2.10740e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.12095e-02              1.24575e+00              5.87323e-02              2.03239e-01             -7.29116e+00              5.31544e-01              1.65846e-03             -6.09759e-03              1.10162e+00             -2.61396e-10              5.55965e-09              2.96373e-10              7.97219e-02             -7.51244e-02              2.09765e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.11564e-02              1.24137e+00              9.74654e-02              1.94705e-01             -7.29551e+00              5.27667e-01             -3.85278e-03             -3.14828e-03              1.05927e+00             -2.35182e-10              5.86552e-09              2.70655e-10              9.33039e-02             -6.98640e-02              2.08969e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.11313e-02              1.23647e+00              1.32009e-01              1.85706e-01             -7.30080e+00              5.24149e-01             -8.39846e-03             -6.42156e-04              1.01502e+00             -2.03765e-10              6.11054e-09              2.62673e-10              1.02374e-01             -6.26722e-02              2.08399e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.11349e-02              1.23109e+00              1.62366e-01              1.76400e-01             -7.30683e+00              5.21033e-01             -1.19353e-02              1.33212e-03              9.68779e-01             -1.71906e-10              6.29103e-09              2.61828e-10              1.07287e-01             -5.53789e-02              2.08064e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.11628e-02              1.22539e+00              1.88778e-01              1.66921e-01             -7.31314e+00              5.18287e-01             -1.53699e-02              2.74773e-03              9.19934e-01             -1.40850e-10              6.40237e-09              2.64939e-10              1.08692e-01             -4.78412e-02              2.07932e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.12032e-02              1.21992e+00              2.12027e-01              1.57430e-01             -7.32017e+00              5.15969e-01             -1.58731e-02              3.79032e-03              8.67695e-01             -1.09645e-10              6.45435e-09              2.78625e-10              1.07974e-01             -4.00872e-02              2.07930e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.12411e-02              1.21522e+00              2.33445e-01              1.47938e-01             -7.32571e+00              5.14044e-01             -1.63918e-02              5.01972e-03              8.12762e-01             -7.82036e-11              6.44930e-09              3.18306e-10              1.07651e-01             -2.86121e-02              2.07956e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.13039e-02              1.21096e+00              2.54301e-01              1.38283e-01             -7.33242e+00              5.12940e-01             -1.80651e-02              4.06967e-03              7.60438e-01             -3.68017e-11              6.40339e-09              3.91568e-10              1.06641e-01             -1.47488e-02              2.08239e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.14060e-02              1.20711e+00              2.68864e-01              6.77955e-02             -7.33692e+00              5.12955e-01             -1.82639e-02              5.97233e-03              7.22283e-01             -1.95549e-11              6.34952e-09              3.48710e-10              1.04734e-01             -1.48798e-02              2.08908e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.14378e-02              1.20553e+00              2.77270e-01              6.32750e-02             -7.33995e+00              5.12726e-01             -2.02842e-02              5.05293e-03              7.00017e-01              3.83666e-12              6.30815e-09              3.77696e-10              1.01307e-01             -1.71515e-02              2.09088e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.14733e-02              1.20307e+00              2.86282e-01              6.27666e-02             -7.34343e+00              5.12047e-01             -2.25218e-02              3.98699e-03              6.73840e-01              1.83522e-11              6.21529e-09              4.21369e-10              9.54355e-02             -2.02021e-02              2.09238e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.14820e-02              1.20210e+00              2.93850e-01              5.87157e-02             -7.34674e+00              5.11657e-01             -2.40000e-02              2.82074e-03              6.52448e-01              3.30735e-11              6.14152e-09              4.30318e-10              9.03041e-02             -2.60173e-02              2.09249e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.14942e-02              1.19999e+00              3.01709e-01              5.83392e-02             -7.35033e+00              5.10670e-01             -2.58561e-02              2.55549e-03              6.27458e-01              3.92932e-11              6.01942e-09              4.47880e-10              8.41731e-02             -3.21441e-02              2.09211e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.15072e-02              1.19832e+00              3.08789e-01              5.48296e-02             -7.35381e+00              5.09956e-01             -2.73278e-02              1.88296e-03              6.07845e-01              4.63511e-11              5.91459e-09              4.47880e-10              7.97540e-02             -3.53164e-02              2.09211e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.15009e-02              1.19662e+00              3.15978e-01              5.45100e-02             -7.35757e+00              5.08801e-01             -2.89317e-02              1.45240e-03              5.84896e-01              4.75090e-11              5.77145e-09              4.53226e-10              7.45701e-02             -3.98250e-02              2.09034e-15
