time = 4224.958835 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58015e-02              1.01500e+00              8.38608e-01              1.37309e-01             -4.58554e+00              4.81541e-01             -4.42391e-02             -4.92805e-03              1.17606e+00             -2.37953e-10              5.15181e-10             -5.93369e-11              4.79509e-01              1.45778e-01              2.33233e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57575e-02              1.02111e+00              8.46843e-01              1.39139e-01             -4.59351e+00              4.84440e-01             -1.45020e-01             -4.97119e-03              1.09339e+00             -3.35795e-10              8.60356e-10             -8.56030e-11              4.78772e-01              2.02120e-01              2.33233e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56909e-02              1.03613e+00              8.79427e-01              1.40349e-01             -4.62841e+00              4.92238e-01             -1.74581e-01             -5.72122e-03              1.05959e+00             -4.30741e-10              1.21693e-09             -9.84854e-11              5.05745e-01              2.09422e-01              2.33553e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56395e-02              1.04304e+00              9.04135e-01              1.40349e-01             -4.64635e+00              4.95524e-01             -1.23780e-01             -5.81794e-03              1.01853e+00             -4.30741e-10              1.56752e-09             -9.84854e-11              5.20218e-01              1.25774e-01              2.33553e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55375e-02              1.05146e+00              9.50388e-01              1.38633e-01             -4.66434e+00              4.98895e-01             -1.23931e-01             -6.65811e-03              9.52918e-01             -4.08851e-10              2.16354e-09             -7.26602e-11              5.37256e-01              1.21669e-01              2.33260e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54888e-02              1.05792e+00              9.89680e-01              1.35687e-01             -4.68228e+00              5.01963e-01             -1.29173e-01             -6.97413e-03              9.20800e-01             -3.70996e-10              2.47974e-09             -2.99523e-11              5.52498e-01              1.15944e-01              2.33260e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54379e-02              1.06444e+00              1.04175e+00              1.31268e-01             -4.70193e+00              5.05031e-01             -1.29595e-01             -5.76526e-03              8.40667e-01             -3.06396e-10              2.87310e-09              4.50448e-11              5.57050e-01              1.12584e-01              2.33249e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53919e-02              1.07052e+00              1.08970e+00              1.22931e-01             -4.72041e+00              5.07922e-01             -1.25514e-01             -4.93065e-03              8.05430e-01             -2.05717e-10              3.03720e-09              5.90207e-11              5.62840e-01              1.08053e-01              2.33252e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53429e-02              1.07657e+00              1.13964e+00              1.18776e-01             -4.73884e+00              5.10750e-01             -1.23463e-01             -4.17347e-03              7.54386e-01             -1.47998e-10              3.25854e-09              7.86326e-11              5.59327e-01              1.08053e-01              2.33232e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52959e-02              1.08267e+00              1.18472e+00              1.09062e-01             -4.75711e+00              5.13640e-01             -1.22099e-01             -2.94963e-03              7.15451e-01             -8.45638e-11              3.30600e-09              7.86326e-11              5.57027e-01              1.15603e-01              2.33232e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52400e-02              1.08956e+00              1.23116e+00              1.06107e-01             -4.77555e+00              5.16868e-01             -1.19063e-01             -1.02097e-03              6.70251e-01             -4.48007e-11              3.37559e-09              5.70792e-11              5.51079e-01              1.15692e-01              2.33213e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51900e-02              1.09573e+00              1.27368e+00              9.82226e-02             -4.79327e+00              5.19763e-01             -1.16235e-01             -1.18948e-03              6.38819e-01             -7.90355e-12              3.37559e-09              4.27298e-11              5.46115e-01              1.15665e-01              2.33198e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.51216e-02              1.10296e+00              1.31662e+00              9.65626e-02             -4.81099e+00              5.22990e-01             -1.15472e-01             -9.06716e-04              5.94631e-01              2.77088e-11              3.35668e-09              9.45121e-12              5.37222e-01              1.04469e-01              2.33107e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.50731e-02              1.10812e+00              1.35861e+00              9.03891e-02             -4.82871e+00              5.25292e-01             -1.20131e-01             -1.23196e-03              5.61348e-01              5.23159e-11              3.34443e-09             -1.68412e-11              5.31839e-01              9.76884e-02              2.33045e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.50162e-02              1.11443e+00              1.40103e+00              8.93285e-02             -4.84804e+00              5.28160e-01             -1.22987e-01             -1.58862e-03              5.24883e-01              8.41863e-11              3.28625e-09             -4.81264e-11              5.23521e-01              7.69863e-02              2.32989e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.49857e-02              1.11728e+00              1.44253e+00              8.45880e-02             -4.86683e+00              5.29367e-01             -1.23176e-01             -2.02833e-03              4.96649e-01              9.28069e-11              3.24346e-09             -6.93279e-11              5.18957e-01              5.35283e-02              2.32927e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.49282e-02              1.12159e+00              1.48477e+00              8.42264e-02             -4.88623e+00              5.30993e-01             -1.24259e-01             -2.22659e-03              4.68829e-01              9.73668e-11              3.17450e-09             -9.52837e-11              5.11566e-01              3.73820e-02              2.32744e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.48988e-02              1.12301e+00              1.52496e+00              8.04430e-02             -4.90543e+00              5.31345e-01             -1.26421e-01             -1.61876e-03              4.48829e-01              9.73668e-11              3.11392e-09             -1.07998e-10              5.08328e-01              1.65638e-02              2.32603e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.48390e-02              1.12561e+00              1.56609e+00              8.06168e-02             -4.92556e+00              5.31869e-01             -1.28078e-01             -1.46672e-03              4.29161e-01              8.30975e-11              3.03280e-09             -1.19974e-10              5.02838e-01              9.90338e-03              2.32296e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.47975e-02              1.12682e+00              1.60425e+00              7.70728e-02             -4.94538e+00              5.31869e-01             -1.27849e-01              9.40831e-05              4.17866e-01              7.88013e-11              2.95741e-09             -1.32182e-10              4.99666e-01             -4.55163e-03              2.32046e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.47204e-02              1.12869e+00              1.64273e+00              7.67676e-02             -4.96539e+00              5.31629e-01             -1.27688e-01              2.88029e-04              4.00668e-01              5.72266e-11              2.87020e-09             -1.45286e-10              4.94272e-01             -8.34663e-03              2.31556e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.46533e-02              1.13035e+00              1.67980e+00              7.32237e-02             -4.98503e+00              5.31428e-01             -1.26831e-01              9.21681e-04              3.88806e-01              5.33327e-11              2.78666e-09             -1.57494e-10              4.91400e-01             -2.06260e-02              2.31130e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.45505e-02              1.13194e+00              1.71670e+00              7.20864e-02             -5.00470e+00              5.30537e-01             -1.27359e-01              2.04567e-03              3.71391e-01              4.21953e-11              2.69896e-09             -1.77245e-10              4.85802e-01             -3.02869e-02              2.30417e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.44574e-02              1.13357e+00              1.75357e+00              6.85485e-02             -5.02434e+00              5.29825e-01             -1.28100e-01              2.08047e-03              3.56595e-01              4.21953e-11              2.61421e-09             -1.90973e-10              4.82581e-01             -4.30966e-02              2.29778e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.43319e-02              1.13478e+00              1.79055e+00              6.69765e-02             -5.04409e+00              5.28256e-01             -1.28795e-01              1.95279e-03              3.42419e-01              4.39864e-11              2.52572e-09             -2.07558e-10              4.78247e-01             -5.42385e-02              2.28853e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.42167e-02              1.13614e+00              1.82703e+00              6.38795e-02             -5.06379e+00              5.26954e-01             -1.29310e-01              1.58746e-03              3.29857e-01              4.55253e-11              2.44628e-09             -2.15592e-10              4.76356e-01             -6.44866e-02              2.28015e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.40724e-02              1.13709e+00              1.86413e+00              6.25159e-02             -5.08359e+00              5.24843e-01             -1.30024e-01              1.42088e-03              3.19742e-01              5.17660e-11              2.36290e-09             -2.23725e-10              4.72966e-01             -7.45329e-02              2.26913e-15
