time = 360.667218 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61070e-02              1.00025e+00             -1.80299e+00              9.92065e-02             -8.50687e+00              4.77530e-01              9.14732e-02             -7.05884e-03              5.99498e-01             -2.84170e-11             -2.42219e-10              5.63673e-12             -5.10989e-01             -3.58917e-03              2.34701e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60832e-02              9.99508e-01             -1.80040e+00              9.86631e-02             -8.46527e+00              4.76747e-01              1.32951e-01             -7.33905e-03              5.99476e-01             -2.79279e-11             -8.51155e-11              2.04571e-11             -5.03999e-01             -4.48798e-03              2.34490e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60947e-02              9.99747e-01             -1.80128e+00              9.80476e-02             -8.42442e+00              4.77055e-01              1.33583e-01             -7.46981e-03              6.03149e-01             -2.48925e-11             -6.00714e-11              3.50287e-11             -4.97610e-01              4.65494e-03              2.34586e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.61057e-02              9.99782e-01             -1.80304e+00              9.73432e-02             -8.38308e+00              4.77239e-01              1.34939e-01             -7.43726e-03              6.03024e-01             -2.21923e-11             -3.08923e-11              4.62893e-11             -4.90962e-01              2.19921e-03              2.34668e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.61105e-02              9.99746e-01             -1.80599e+00              9.65787e-02             -8.34203e+00              4.77288e-01              1.35461e-01             -7.40361e-03              6.03443e-01             -2.09251e-11             -4.53682e-12              5.27869e-11             -4.84491e-01             -4.26932e-04              2.34701e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.61100e-02              9.99597e-01             -1.81040e+00              9.57820e-02             -8.30104e+00              4.77194e-01              1.36145e-01             -7.38928e-03              6.04199e-01             -2.03821e-11              2.29264e-11              5.55959e-11             -4.78621e-01             -4.08764e-03              2.34690e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.61037e-02              9.99175e-01             -1.81642e+00              9.49708e-02             -8.26017e+00              4.76855e-01              1.36471e-01             -7.38444e-03              6.04833e-01             -2.00508e-11              5.13273e-11              5.65058e-11             -4.73584e-01             -9.89290e-03              2.34622e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60836e-02              9.98468e-01             -1.82397e+00              9.41501e-02             -8.21951e+00              4.76147e-01              1.36437e-01             -7.37434e-03              6.04673e-01             -1.98343e-11              8.05372e-11              5.66669e-11             -4.69369e-01             -1.73179e-02              2.34439e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60427e-02              9.97574e-01             -1.83273e+00              9.33161e-02             -8.17911e+00              4.75022e-01              1.36163e-01             -7.34437e-03              6.03193e-01             -1.97183e-11              1.10430e-10              5.62300e-11             -4.65853e-01             -2.47960e-02              2.34095e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59773e-02              9.96658e-01             -1.84228e+00              9.24547e-02             -8.13899e+00              4.73522e-01              1.35793e-01             -7.29220e-03              6.00129e-01             -1.96028e-11              1.40639e-10              5.48933e-11             -4.62825e-01             -3.09334e-02              2.33570e-15
