time = 1820.510718 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58265e-02              1.04000e+00             -7.76324e-01              2.18981e-01             -8.00388e+00              4.96663e-01              1.52192e-01             -3.49986e-02              1.30218e+00             -1.02324e-10             -4.77478e-10              4.32032e-11             -4.57550e-01              4.13080e-01              2.34775e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51102e-02              1.09978e+00             -7.50484e-01              2.24595e-01             -7.93622e+00              5.20851e-01              1.95879e-01             -3.47763e-02              1.29363e+00             -1.68135e-10             -1.48524e-10              1.76748e-10             -4.43252e-01              4.09561e-01              2.32827e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43115e-02              1.15463e+00             -7.11097e-01              2.29460e-01             -7.88649e+00              5.40015e-01              1.60420e-01             -3.29115e-02              1.28959e+00             -2.14161e-10              1.59826e-10              3.31515e-10             -4.14007e-01              2.73620e-01              2.29926e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34911e-02              1.19468e+00             -6.61404e-01              2.32700e-01             -7.84480e+00              5.49814e-01              1.36170e-01             -3.10110e-02              1.28631e+00             -2.48338e-10              5.75445e-10              4.10054e-10             -3.75119e-01              1.30592e-01              2.26249e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.27654e-02              1.22474e+00             -6.05825e-01              2.34239e-01             -7.81316e+00              5.53838e-01              1.13905e-01             -2.96578e-02              1.28319e+00             -2.71924e-10              1.04334e-09              4.25861e-10             -3.31097e-01              4.74138e-02              2.22311e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.21385e-02              1.24847e+00             -5.47456e-01              2.34539e-01             -7.78762e+00              5.54832e-01              9.90786e-02             -2.86629e-02              1.27981e+00             -2.84473e-10              1.53978e-09              4.18289e-10             -2.85792e-01              4.74235e-03              2.18477e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.15993e-02              1.26801e+00             -4.88420e-01              2.33767e-01             -7.76655e+00              5.54340e-01              8.67497e-02             -2.73055e-02              1.27538e+00             -2.86157e-10              2.04479e-09              4.27498e-10             -2.39078e-01             -2.25645e-02              2.14920e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.11560e-02              1.28258e+00             -4.30407e-01              2.31651e-01             -7.74976e+00              5.52444e-01              7.44531e-02             -2.54870e-02              1.26702e+00             -2.79797e-10              2.55121e-09              4.53636e-10             -1.92334e-01             -5.00739e-02              2.11752e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.08088e-02              1.29139e+00             -3.74840e-01              2.28305e-01             -7.73729e+00              5.49040e-01              6.26417e-02             -2.34416e-02              1.25450e+00             -2.69874e-10              3.04713e-09              4.72401e-10             -1.48994e-01             -7.55776e-02              2.09011e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.05380e-02              1.29533e+00             -3.22690e-01              2.24020e-01             -7.72835e+00              5.44444e-01              5.24253e-02             -2.10277e-02              1.23810e+00             -2.60742e-10              3.52558e-09              4.75903e-10             -1.10463e-01             -9.50753e-02              2.06631e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.03208e-02              1.29563e+00             -2.74548e-01              2.18907e-01             -7.72225e+00              5.38976e-01              4.35840e-02             -1.73213e-02              1.21742e+00             -2.58186e-10              3.97723e-09              4.64490e-10             -7.75025e-02             -1.08386e-01              2.04510e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.01386e-02              1.29351e+00             -2.30240e-01              2.13132e-01             -7.71840e+00              5.32971e-01              3.62568e-02             -1.37438e-02              1.19082e+00             -2.57294e-10              4.39229e-09              4.36317e-10             -4.78443e-02             -1.13493e-01              2.02562e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.98788e-03              1.28997e+00             -1.89358e-01              2.06611e-01             -7.71640e+00              5.26963e-01              3.02791e-02             -1.11742e-02              1.15961e+00             -2.48824e-10              4.76566e-09              4.11030e-10             -2.23057e-02             -1.10048e-01              2.00827e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.86627e-03              1.28573e+00             -1.51950e-01              1.99438e-01             -7.71563e+00              5.21323e-01              2.53216e-02             -8.91071e-03              1.12536e+00             -2.30176e-10              5.09718e-09              4.00105e-10             -1.17415e-03             -1.01795e-01              1.99334e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.77228e-03              1.28106e+00             -1.18190e-01              1.91670e-01             -7.71588e+00              5.16188e-01              2.09967e-02             -6.96847e-03              1.08861e+00             -2.03707e-10              5.38639e-09              3.96642e-10              1.57160e-02             -9.21906e-02              1.98090e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.70667e-03              1.27594e+00             -8.81273e-02              1.83414e-01             -7.71683e+00              5.11564e-01              1.72529e-02             -5.24318e-03              1.04929e+00             -1.74334e-10              5.62392e-09              4.01363e-10              2.86505e-02             -8.22196e-02              1.97103e-15
