time = 7505.313052 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68784e-02              9.74918e-01              2.67708e+00              6.16019e-01             -4.45391e+00              4.73870e-01             -1.54530e-01             -3.90838e-02              1.66026e-01             -6.68272e-11             -6.21904e-11              1.80805e-10             -1.23044e-01             -6.59291e-02              2.38954e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.81969e-02              9.46187e-01              2.67712e+00              6.06593e-01             -4.45611e+00              4.74780e-01             -1.69881e-01             -5.31778e-02              1.28051e-01             -1.66306e-10             -4.30859e-11              4.21259e-10             -1.53122e-04             -4.45194e-01              2.46683e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.03829e-02              8.77452e-01              2.68221e+00              5.98086e-01             -4.46873e+00              4.62090e-01             -2.59738e-01             -4.65240e-02              8.02128e-02             -3.18402e-10             -2.97209e-11              6.82345e-10             -1.99668e-02             -7.45528e-01              2.58897e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.24059e-02              8.23753e-01              2.68852e+00              5.89480e-01             -4.48530e+00              4.55051e-01             -2.45675e-01             -2.67491e-02              8.90237e-02             -4.65870e-10             -6.13924e-11              9.27308e-10              1.12018e-02             -6.08577e-01              2.71573e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.43824e-02              7.73551e-01              2.69149e+00              5.78546e-01             -4.49858e+00              4.45985e-01             -1.88286e-01             -2.83934e-02              1.20624e-01             -5.66451e-10             -8.09692e-11              1.07160e-09              3.67958e-02             -4.29897e-01              2.83436e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.58024e-02              7.47874e-01              2.69097e+00              5.67088e-01             -4.50876e+00              4.43675e-01             -1.52792e-01             -9.20070e-03              1.26297e-01             -6.34727e-10             -6.50679e-11              1.21660e-09              8.92707e-02             -3.12142e-01              2.91649e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.68737e-02              7.22797e-01              2.69265e+00              5.56369e-01             -4.52014e+00              4.37725e-01             -1.45614e-01             -1.49823e-02              1.03476e-01             -7.48914e-10             -4.74705e-11              1.38025e-09              9.62785e-02             -3.41449e-01              2.97720e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.74784e-02              7.09661e-01              2.69486e+00              5.47988e-01             -4.52985e+00              4.34640e-01             -1.16647e-01             -1.38789e-02              7.74047e-02             -8.98191e-10             -4.40585e-11              1.53897e-09              1.27809e-01             -2.82617e-01              3.01094e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.79400e-02              6.96520e-01              2.69924e+00              5.41150e-01             -4.53920e+00              4.30246e-01             -1.03915e-01             -1.20283e-04              5.58672e-02             -1.05897e-09             -4.07958e-11              1.66902e-09              1.24729e-01             -2.78849e-01              3.03673e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.82636e-02              6.86693e-01              2.70396e+00              5.35842e-01             -4.54679e+00              4.27261e-01             -7.51604e-02              1.07382e-02              5.46093e-02             -1.20649e-09             -4.04655e-11              1.72678e-09              1.41617e-01             -1.81664e-01              3.05882e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.86423e-02              6.78234e-01              2.70776e+00              5.30824e-01             -4.55281e+00              4.25439e-01             -5.21677e-02              9.04601e-03              6.24503e-02             -1.30873e-09             -3.61122e-11              1.73146e-09              1.52575e-01             -8.70096e-02              3.08376e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.90959e-02              6.71357e-01              2.71060e+00              5.26208e-01             -4.55762e+00              4.24958e-01             -3.72502e-02              2.08619e-02              7.49528e-02             -1.38674e-09             -2.29791e-11              1.71006e-09              1.67296e-01             -1.94447e-02              3.11183e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.95992e-02              6.64800e-01              2.71235e+00              5.22053e-01             -4.56208e+00              4.24924e-01             -3.61461e-02              1.17004e-02              8.57704e-02             -1.44514e-09             -1.10648e-11              1.63178e-09              1.67709e-01              2.21658e-02              3.14228e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.00750e-02              6.59905e-01              2.71342e+00              5.18151e-01             -4.56662e+00              4.25545e-01             -3.85856e-02              1.10921e-02              1.01632e-01             -1.49060e-09             -1.35449e-12              1.53786e-09              1.73808e-01              3.12679e-02              3.17020e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.04814e-02              6.55263e-01              2.71294e+00              5.14380e-01             -4.57163e+00              4.25752e-01             -4.77525e-02              3.05456e-03              1.11674e-01             -1.53177e-09              1.81992e-12              1.44490e-09              1.67931e-01              1.58120e-02              3.19422e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.07931e-02              6.51860e-01              2.71253e+00              5.11184e-01             -4.57706e+00              4.25963e-01             -5.53841e-02             -4.40061e-04              1.19145e-01             -1.57033e-09             -2.65193e-12              1.37937e-09              1.72238e-01             -4.32005e-03              3.21249e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.10520e-02              6.48211e-01              2.71135e+00              5.08261e-01             -4.58324e+00              4.25638e-01             -6.74901e-02              1.15908e-03              1.27930e-01             -1.61357e-09             -1.35483e-11              1.32935e-09              1.60831e-01             -2.42437e-02              3.22810e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.13034e-02              6.44710e-01              2.70998e+00              5.06296e-01             -4.58941e+00              4.25322e-01             -7.07632e-02             -4.77828e-03              1.43173e-01             -1.64511e-09             -3.16561e-11              1.29605e-09              1.68369e-01             -1.36053e-02              3.24322e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.16255e-02              6.40902e-01              2.70733e+00              5.04716e-01             -4.59590e+00              4.25278e-01             -7.89951e-02             -1.64224e-03              1.61329e-01             -1.67351e-09             -5.17103e-11              1.25273e-09              1.61234e-01              1.65213e-02              3.26215e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.20422e-02              6.36979e-01              2.70417e+00              5.03730e-01             -4.60211e+00              4.25759e-01             -7.99067e-02             -8.67974e-03              1.77514e-01             -1.67624e-09             -7.27353e-11              1.19594e-09              1.64722e-01              4.01160e-02              3.28595e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.26447e-02              6.31260e-01              2.70004e+00              5.02759e-01             -4.60824e+00              4.26339e-01             -8.10465e-02             -5.17512e-03              1.92835e-01             -1.65987e-09             -9.21575e-11              1.09376e-09              1.57655e-01              6.99818e-02              3.32025e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.33882e-02              6.25359e-01              2.69513e+00              5.02169e-01             -4.61364e+00              4.27611e-01             -7.85792e-02             -1.24052e-02              2.05021e-01             -1.60178e-09             -1.08789e-10              9.50488e-10              1.50583e-01              9.14004e-02              3.36157e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.42697e-02              6.18060e-01              2.68963e+00              5.01482e-01             -4.61846e+00              4.28758e-01             -8.25670e-02             -6.85034e-03              2.05243e-01             -1.51359e-09             -1.23689e-10              7.43212e-10              1.39651e-01              8.55033e-02              3.41040e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.50466e-02              6.12054e-01              2.68468e+00              5.00332e-01             -4.62383e+00              4.29873e-01             -8.78408e-02             -3.73866e-03              1.96263e-01             -1.42375e-09             -1.29272e-10              5.45135e-10              1.31898e-01              3.73991e-02              3.45282e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              3.56081e-02              6.06361e-01              2.68030e+00              4.97939e-01             -4.62940e+00              4.29747e-01             -9.13127e-02              2.08406e-02              1.86858e-01             -1.36156e-09             -1.44143e-10              3.85077e-10              1.20427e-01              1.15127e-02              3.48422e-15
