time = 5701.976964 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.53541e-02              1.03056e+00              2.34352e+00              1.03336e-01             -4.25204e+00              4.83680e-01             -7.88457e-02             -5.96720e-03              3.65160e-01             -1.19029e-11              3.65875e-10              2.09232e-11              5.44610e-01              1.43368e-01              2.30732e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.41817e-02              1.07875e+00              2.38762e+00              9.93195e-02             -4.29449e+00              4.92302e-01             -1.17871e-01             -3.88848e-03              2.78019e-01              1.36121e-11              2.13023e-10              2.64547e-11              5.31108e-01              9.47590e-02              2.24355e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.25072e-02              1.13518e+00              2.44975e+00              9.45902e-02             -4.33325e+00              4.93711e-01             -1.10821e-01             -3.27419e-03              2.17276e-01              4.91654e-11              1.83588e-10              1.62375e-11              5.16849e-01             -2.46587e-04              2.13812e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.04596e-02              1.20897e+00              2.52164e+00              9.01524e-02             -4.36958e+00              4.92276e-01             -1.14457e-01             -2.09127e-03              1.86122e-01              6.39369e-11              1.43576e-10             -5.22195e-12              5.04341e-01             -5.07439e-02              2.00178e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              8.60962e-03              1.28826e+00              2.59234e+00              8.65147e-02             -4.40935e+00              4.88339e-01             -1.27446e-01             -1.90233e-03              1.84609e-01              6.12654e-11              1.27292e-10             -1.67391e-11              4.94198e-01             -8.33613e-02              1.86356e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              7.21723e-03              1.36190e+00              2.65495e+00              8.34403e-02             -4.45302e+00              4.83452e-01             -1.36235e-01             -2.44607e-03              1.95952e-01              5.31136e-11              1.07302e-10             -1.47575e-11              4.84665e-01             -8.60637e-02              1.74515e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              6.18892e-03              1.42949e+00              2.70910e+00              8.07012e-02             -4.49754e+00              4.79230e-01             -1.38669e-01             -3.01291e-03              2.05687e-01              4.30642e-11              9.51587e-11             -5.85225e-12              4.74799e-01             -7.14640e-02              1.64811e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              5.41254e-03              1.49185e+00              2.75700e+00              7.81457e-02             -4.54190e+00              4.75888e-01             -1.40263e-01             -3.42162e-03              2.11419e-01              3.73647e-11              8.98753e-11              2.61896e-12              4.64905e-01             -6.12630e-02              1.56821e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              4.69476e-03              1.54861e+00              2.79980e+00              7.57790e-02             -4.58666e+00              4.72745e-01             -1.43473e-01             -3.68652e-03              2.15887e-01              3.51969e-11              8.56984e-11              4.09732e-12              4.55461e-01             -6.03467e-02              1.50075e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              4.11575e-03              1.60009e+00              2.83793e+00              7.36697e-02             -4.63244e+00              4.69500e-01             -1.47227e-01             -3.92573e-03              2.20169e-01              3.74538e-11              7.86155e-11              2.74885e-13              4.46921e-01             -6.25425e-02              1.44249e-15
