time = 3555.148288 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58831e-02              1.02642e+00              4.08867e-01              2.38497e-01             -5.48743e+00              4.89491e-01             -9.57522e-03             -3.43644e-02              1.21630e+00             -3.43219e-10              3.12925e-10             -1.42084e-11              2.58947e-01              2.54396e-01              2.34447e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55926e-02              1.05861e+00              4.50243e-01              2.47614e-01             -5.49023e+00              5.04054e-01             -2.36127e-02             -3.01302e-02              1.18350e+00             -5.58533e-10              1.08254e-09              3.55513e-11              2.86853e-01              2.29737e-01              2.34080e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53863e-02              1.08044e+00              5.19361e-01              2.50112e-01             -5.49843e+00              5.13809e-01             -4.43037e-02             -2.78370e-02              1.12798e+00             -5.77293e-10              2.04314e-09              6.25028e-11              3.29874e-01              1.60608e-01              2.33789e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52931e-02              1.09496e+00              6.04990e-01              2.46333e-01             -5.51403e+00              5.21055e-01             -5.95920e-02             -2.66868e-02              1.07257e+00             -5.34261e-10              2.94936e-09              1.16088e-10              3.77684e-01              1.22939e-01              2.33942e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52642e-02              1.10520e+00              6.94796e-01              2.36028e-01             -5.53224e+00              5.26822e-01             -6.81568e-02             -2.34163e-02              1.01350e+00             -4.45964e-10              3.72739e-09              2.06620e-10              4.13241e-01              1.03755e-01              2.34340e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52861e-02              1.11306e+00              7.79928e-01              2.21616e-01             -5.55310e+00              5.32037e-01             -7.67103e-02             -1.84013e-02              9.51263e-01             -3.38831e-10              4.30920e-09              2.43143e-10              4.32854e-01              9.71063e-02              2.34989e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53406e-02              1.11969e+00              8.57349e-01              2.06134e-01             -5.57640e+00              5.37101e-01             -8.32446e-02             -1.39265e-02              8.86527e-01             -2.28267e-10              4.70611e-09              2.24591e-10              4.40019e-01              9.62573e-02              2.35820e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54153e-02              1.12581e+00              9.27237e-01              1.91346e-01             -5.60120e+00              5.42226e-01             -8.71591e-02             -1.01997e-02              8.21511e-01             -1.26395e-10              4.94067e-09              1.79569e-10              4.38258e-01              1.01475e-01              2.36777e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55108e-02              1.13207e+00              9.90163e-01              1.78038e-01             -5.62694e+00              5.47842e-01             -8.50453e-02             -6.71608e-03              7.59977e-01             -5.26185e-11              5.04921e-09              1.30075e-10              4.30251e-01              1.10555e-01              2.37907e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56149e-02              1.13877e+00              1.04623e+00              1.65877e-01             -5.65035e+00              5.53928e-01             -8.34542e-02             -1.23150e-03              7.01068e-01             -1.59221e-11              5.05137e-09              8.40058e-11              4.17112e-01              1.21588e-01              2.39134e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57463e-02              1.14573e+00              1.09748e+00              1.54068e-01             -5.67509e+00              5.60712e-01             -8.33989e-02              2.87780e-03              6.42249e-01             -3.47274e-12              4.97733e-09              2.23837e-11              4.00295e-01              1.25363e-01              2.40591e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58810e-02              1.15207e+00              1.14644e+00              1.41993e-01             -5.69828e+00              5.67198e-01             -8.15759e-02              6.70443e-03              5.84297e-01              4.89977e-12              4.84332e-09             -6.70507e-11              3.83638e-01              1.12849e-01              2.42036e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.60122e-02              1.15686e+00              1.19527e+00              1.30389e-01             -5.72160e+00              5.72657e-01             -8.43996e-02              7.60763e-03              5.33833e-01              3.46228e-11              4.65764e-09             -1.75247e-10              3.70151e-01              8.63995e-02              2.43353e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.61179e-02              1.15956e+00              1.24350e+00              1.20602e-01             -5.74648e+00              5.76343e-01             -9.04322e-02              6.15034e-03              4.96486e-01              6.76338e-11              4.44549e-09             -2.82968e-10              3.60333e-01              5.00779e-02              2.44350e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.61786e-02              1.16033e+00              1.28952e+00              1.12913e-01             -5.77366e+00              5.77958e-01             -9.66067e-02              3.73529e-03              4.72190e-01              8.85713e-11              4.22674e-09             -3.76218e-10              3.52365e-01              1.74985e-02              2.44870e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.61967e-02              1.16021e+00              1.33182e+00              1.06912e-01             -5.80230e+00              5.78195e-01             -1.00762e-01              2.46168e-03              4.56489e-01              1.00622e-10              4.01279e-09             -4.51816e-10              3.44737e-01             -3.37055e-03              2.44998e-15
