time = 6663.756211 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.70601e-02              9.68274e-01              2.43218e+00              1.58524e-01             -4.28755e+00              4.72517e-01             -7.84811e-02             -4.49154e-02              3.47300e-01              2.13558e-10              9.58288e-11             -5.93808e-11              7.16034e-01              4.12110e-03              2.39907e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.86942e-02              9.38536e-01              2.44467e+00              1.57435e-01             -4.30788e+00              4.76633e-01             -1.79997e-01             -2.35384e-02              2.00812e-01              4.67895e-10             -5.14163e-11             -1.67436e-10              7.16807e-01             -2.58598e-01              2.49665e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.06526e-02              8.78473e-01              2.46778e+00              1.56797e-01             -4.33374e+00              4.65674e-01             -2.04478e-01             -7.53640e-02              7.20725e-02              6.90228e-10             -2.01626e-10             -2.89936e-10              6.97640e-01             -6.10840e-01              2.60601e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.17388e-02              8.46432e-01              2.49506e+00              1.62271e-01             -4.35975e+00              4.60469e-01             -2.55322e-01             -2.22447e-02             -2.94867e-02              7.22510e-10             -4.26888e-10             -3.48969e-10              6.25233e-01             -9.00308e-01              2.67443e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.23081e-02              8.01436e-01              2.53139e+00              1.71549e-01             -4.38979e+00              4.41849e-01             -2.65021e-01             -4.10657e-02             -1.06349e-01              7.16854e-10             -5.95225e-10             -3.07446e-10              6.10233e-01             -1.15605e+00              2.71037e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.23588e-02              7.78663e-01              2.56792e+00              1.82422e-01             -4.41750e+00              4.29877e-01             -2.63556e-01             -6.84000e-03             -9.50664e-02              5.86537e-10             -8.07673e-10             -1.36097e-10              5.61077e-01             -1.03694e+00              2.71405e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.22685e-02              7.51962e-01              2.60173e+00              1.93680e-01             -4.44330e+00              4.14409e-01             -2.25246e-01             -2.64300e-02             -4.77363e-02              3.48250e-10             -9.73053e-10              2.35321e-10              5.73112e-01             -9.22492e-01              2.70930e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.20954e-02              7.38507e-01              2.63041e+00              2.04949e-01             -4.46497e+00              4.05466e-01             -2.08284e-01             -6.13596e-03              6.61139e-03              4.95001e-11             -1.11823e-09              6.37042e-10              5.53199e-01             -7.01233e-01              2.69913e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.19943e-02              7.22531e-01              2.65576e+00              2.14867e-01             -4.48571e+00              3.95853e-01             -1.78738e-01             -1.72270e-02              5.47761e-02             -1.82228e-10             -1.22879e-09              9.86732e-10              5.60402e-01             -5.68638e-01              2.69340e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.19693e-02              7.12942e-01              2.67685e+00              2.24060e-01             -4.50246e+00              3.90418e-01             -1.54625e-01             -9.55243e-03              9.97661e-02             -3.38940e-10             -1.31838e-09              1.16514e-09              5.34397e-01             -3.35229e-01              2.69215e-15
