time = 7745.757864 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.93173e-02              9.50812e-01              2.82973e+00              4.79916e-01             -4.21939e+00              4.92011e-01             -1.47406e-03             -4.99602e-03             -3.13024e-02              5.16374e-10              6.23885e-11             -4.17563e-10              1.07436e-01              6.35005e-02              2.54392e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              2.43401e-02              8.33905e-01              2.81227e+00              4.33553e-01             -4.25625e+00              4.80086e-01             -1.71427e-01              3.80684e-02              8.87798e-02              8.84504e-10              4.90886e-10             -7.38638e-10              2.34119e-01             -5.11618e-01              2.83026e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.64149e-02              7.74781e-01              2.80131e+00              3.77980e-01             -4.32268e+00              4.64934e-01             -2.89015e-01              8.71232e-03              1.48221e-01              6.69291e-10              8.39188e-10             -2.32416e-10              3.39447e-01             -6.56634e-01              2.95009e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.56509e-02              7.52922e-01              2.79669e+00              3.32788e-01             -4.39163e+00              4.45334e-01             -3.26232e-01             -1.77235e-02              1.59891e-01             -2.15402e-10              1.18125e-09              1.04143e-09              3.65388e-01             -7.98776e-01              2.90776e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.32384e-02              7.50746e-01              2.79798e+00              3.02044e-01             -4.46061e+00              4.22659e-01             -3.31493e-01             -3.59940e-02              2.01078e-01             -1.28600e-09              1.30831e-09              2.43400e-09              3.69198e-01             -7.79218e-01              2.76771e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.00330e-02              7.73241e-01              2.79511e+00              2.84254e-01             -4.51933e+00              4.04094e-01             -3.10698e-01             -5.83124e-02              2.80648e-01             -1.90213e-09              1.18893e-09              3.34558e-09              3.67106e-01             -5.10791e-01              2.56916e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.77509e-02              8.04474e-01              2.78693e+00              2.78891e-01             -4.56857e+00              3.95625e-01             -2.83976e-01             -5.89315e-02              3.66899e-01             -2.03895e-09              9.93158e-10              3.78075e-09              3.79712e-01             -1.89062e-01              2.41766e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.70040e-02              8.18869e-01              2.76948e+00              2.80528e-01             -4.61050e+00              3.94087e-01             -2.46072e-01             -5.90089e-02              4.13669e-01             -1.96673e-09              8.26714e-10              3.92556e-09              3.87916e-01              1.09181e-02              2.36593e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.70594e-02              8.21952e-01              2.75185e+00              2.85106e-01             -4.64442e+00              3.96203e-01             -1.93718e-01             -4.50905e-02              3.80592e-01             -1.71361e-09              6.38184e-10              3.87047e-09              3.99262e-01              1.26408e-01              2.36971e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.77927e-02              8.14068e-01              2.74477e+00              2.91465e-01             -4.67105e+00              4.00778e-01             -1.38460e-01             -6.50020e-03              2.80239e-01             -1.26063e-09              5.19632e-10              3.57824e-09              4.05859e-01              7.76744e-02              2.42028e-15
