time = 2129.654047 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58431e-02              1.04005e+00             -5.97493e-01              2.23821e-01             -7.52768e+00              4.96952e-01              1.39107e-01             -3.72521e-02              1.30440e+00             -1.27783e-10             -4.14800e-10              4.07298e-11             -3.51509e-01              4.07248e-01              2.34901e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51710e-02              1.09704e+00             -5.69322e-01              2.30312e-01             -7.46531e+00              5.20234e-01              1.74585e-01             -3.64069e-02              1.29690e+00             -2.18583e-10             -3.92760e-11              1.77608e-10             -3.37728e-01              3.86355e-01              2.33130e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.44628e-02              1.14650e+00             -5.24874e-01              2.35669e-01             -7.42228e+00              5.37847e-01              1.35559e-01             -3.37929e-02              1.29092e+00             -2.73076e-10              3.61636e-10              3.39254e-10             -3.07146e-01              2.49348e-01              2.30626e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.37700e-02              1.18112e+00             -4.68683e-01              2.38872e-01             -7.38763e+00              5.46627e-01              1.10217e-01             -3.14713e-02              1.28518e+00             -3.04940e-10              8.71928e-10              4.17325e-10             -2.65954e-01              1.17503e-01              2.27520e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.31727e-02              1.20561e+00             -4.06114e-01              2.40043e-01             -7.36269e+00              5.50285e-01              8.71196e-02             -2.94274e-02              1.27945e+00             -3.22804e-10              1.43236e-09              4.26104e-10             -2.19823e-01              4.36009e-02              2.24391e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.26846e-02              1.22342e+00             -3.40897e-01              2.39771e-01             -7.34392e+00              5.51242e-01              7.16122e-02             -2.80583e-02              1.27338e+00             -3.28226e-10              2.01404e-09              4.18443e-10             -1.70616e-01              6.94515e-03              2.21508e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.22727e-02              1.23751e+00             -2.75356e-01              2.38028e-01             -7.32960e+00              5.51020e-01              5.91747e-02             -2.65132e-02              1.26463e+00             -3.24491e-10              2.59169e-09              4.34705e-10             -1.20793e-01             -1.37938e-02              2.18898e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.19300e-02              1.24804e+00             -2.11578e-01              2.34669e-01             -7.31925e+00              5.49782e-01              4.67894e-02             -2.42717e-02              1.25047e+00             -3.14687e-10              3.16108e-09              4.47419e-10             -7.45340e-02             -3.50919e-02              2.16563e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.16625e-02              1.25412e+00             -1.51139e-01              2.30069e-01             -7.31281e+00              5.47306e-01              3.50219e-02             -2.18382e-02              1.23141e+00             -2.98741e-10              3.71026e-09              4.48794e-10             -3.30948e-02             -5.63238e-02              2.14543e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.14660e-02              1.25600e+00             -9.50579e-02              2.24600e-01             -7.30959e+00              5.43820e-01              2.47999e-02             -1.86043e-02              1.20789e+00             -2.85984e-10              4.22958e-09              4.42989e-10              2.37803e-03             -7.05764e-02              2.12858e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.13280e-02              1.25484e+00             -4.39269e-02              2.18190e-01             -7.30895e+00              5.39835e-01              1.65284e-02             -1.39788e-02              1.17972e+00             -2.80542e-10              4.71799e-09              4.14442e-10              3.15054e-02             -7.67428e-02              2.11493e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.12241e-02              1.25208e+00              2.71065e-03              2.11165e-01             -7.31002e+00              5.35697e-01              9.61002e-03             -9.55000e-03              1.14485e+00             -2.75692e-10              5.14902e-09              3.55559e-10              5.51775e-02             -7.84024e-02              2.10334e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.11408e-02              1.24846e+00              4.53871e-02              2.03349e-01             -7.31270e+00              5.31536e-01              3.17068e-03             -6.01598e-03              1.10551e+00             -2.60699e-10              5.51692e-09              3.03852e-10              7.38905e-02             -7.66413e-02              2.09305e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.10827e-02              1.24416e+00              8.40670e-02              1.94893e-01             -7.31673e+00              5.27585e-01             -2.30193e-03             -3.02082e-03              1.06355e+00             -2.34724e-10              5.82548e-09              2.77846e-10              8.79318e-02             -7.12168e-02              2.08467e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.10541e-02              1.23928e+00              1.18594e-01              1.85970e-01             -7.32171e+00              5.23998e-01             -6.84925e-03             -5.25845e-04              1.01960e+00             -2.03780e-10              6.07401e-09              2.69385e-10              9.74760e-02             -6.38660e-02              2.07866e-15
