time = 3452.100512 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59140e-02              1.02676e+00              3.30823e-01              2.34511e-01             -5.62826e+00              4.90171e-01              5.48985e-03             -3.55594e-02              1.22683e+00             -3.14896e-10              2.58659e-10             -8.92909e-12              2.19160e-01              2.64025e-01              2.34694e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56294e-02              1.05932e+00              3.71285e-01              2.44242e-01             -5.62526e+00              5.05074e-01             -4.86301e-03             -3.09018e-02              1.20012e+00             -5.24129e-10              1.00034e-09              5.96863e-11              2.45773e-01              2.37365e-01              2.34397e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54267e-02              1.08178e+00              4.38880e-01              2.47622e-01             -5.62916e+00              5.15296e-01             -2.83799e-02             -2.80470e-02              1.15125e+00             -5.55870e-10              1.94849e-09              1.18403e-10              2.88735e-01              1.66592e-01              2.34175e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53321e-02              1.09658e+00              5.22553e-01              2.45218e-01             -5.64078e+00              5.22707e-01             -4.56140e-02             -2.64660e-02              1.10185e+00             -5.21893e-10              2.85927e-09              1.37653e-10              3.38122e-01              1.23449e-01              2.34337e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53019e-02              1.10665e+00              6.10979e-01              2.37195e-01             -5.65581e+00              5.28363e-01             -5.62572e-02             -2.41799e-02              1.04922e+00             -4.48116e-10              3.67151e-09              1.96378e-10              3.78222e-01              9.95546e-02              2.34717e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.53195e-02              1.11407e+00              6.95650e-01              2.25003e-01             -5.67387e+00              5.33245e-01             -6.60115e-02             -1.98985e-02              9.91787e-01             -3.55345e-10              4.31225e-09              2.29971e-10              4.03045e-01              8.92819e-02              2.35308e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53688e-02              1.12005e+00              7.73007e-01              2.11142e-01             -5.69445e+00              5.37814e-01             -7.40603e-02             -1.54904e-02              9.30600e-01             -2.55349e-10              4.78129e-09              2.15330e-10              4.15139e-01              8.64676e-02              2.36058e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54399e-02              1.12539e+00              8.42746e-01              1.97231e-01             -5.71710e+00              5.42398e-01             -7.94847e-02             -1.17653e-02              8.67351e-01             -1.57739e-10              5.09429e-09              1.74367e-10              4.17395e-01              8.90195e-02              2.36940e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55300e-02              1.13057e+00              9.05241e-01              1.84137e-01             -5.74079e+00              5.47236e-01             -8.08456e-02             -8.26228e-03              8.05530e-01             -8.06241e-11              5.27102e-09              1.25847e-10              4.12452e-01              9.63722e-02              2.37958e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56351e-02              1.13611e+00              9.60720e-01              1.71983e-01             -5.76413e+00              5.52599e-01             -7.91039e-02             -2.24074e-03              7.46366e-01             -3.91142e-11              5.34043e-09              7.85916e-11              4.01611e-01              1.05208e-01              2.39117e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57516e-02              1.14194e+00              1.01022e+00              1.60006e-01             -5.78653e+00              5.58373e-01             -7.87405e-02              3.66119e-03              6.87304e-01             -2.36111e-11              5.31028e-09              1.87662e-11              3.86332e-01              1.12802e-01              2.40384e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58823e-02              1.14792e+00              1.05692e+00              1.47628e-01             -5.80934e+00              5.64539e-01             -7.68186e-02              7.47630e-03              6.26565e-01             -1.34955e-11              5.20646e-09             -7.02143e-11              3.69765e-01              1.15832e-01              2.41772e-15
