time = 7556.836941 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.75840e-02              9.61458e-01              2.70826e+00              6.30556e-01             -4.38120e+00              4.75680e-01             -1.17612e-01             -2.22346e-02              1.37044e-02             -2.88745e-10             -5.18938e-11              9.99130e-11             -5.78734e-02             -3.29360e-01              2.43225e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              2.08033e-02              8.63175e-01              2.72365e+00              6.00783e-01             -4.39941e+00              4.59294e-01             -1.68607e-01             -2.26923e-02              3.17368e-03             -8.29212e-10              4.27840e-11              3.28140e-10              2.17178e-02             -6.04323e-01              2.61586e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.36544e-02              7.81396e-01              2.73436e+00              5.71941e-01             -4.43181e+00              4.43696e-01             -1.73852e-01             -2.28457e-03              7.75172e-02             -1.27774e-09              5.07521e-11              6.07775e-10              1.15872e-01             -4.54849e-01              2.79150e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.51680e-02              7.42772e-01              2.73315e+00              5.43766e-01             -4.46025e+00              4.35221e-01             -1.41077e-01             -1.25834e-02              1.26164e-01             -1.52447e-09              1.51951e-10              9.14610e-10              1.77248e-01             -2.82841e-01              2.88056e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.57147e-02              7.23725e-01              2.73252e+00              5.22113e-01             -4.48667e+00              4.28727e-01             -1.23103e-01             -1.51706e-02              1.21819e-01             -1.67085e-09              2.59785e-10              1.12856e-09              1.90798e-01             -2.20022e-01              2.91226e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.59756e-02              7.11334e-01              2.73329e+00              5.07712e-01             -4.50893e+00              4.23576e-01             -1.03592e-01             -5.50650e-03              1.26847e-01             -1.77770e-09              3.15173e-10              1.18487e-09              1.94998e-01             -1.44908e-01              2.92739e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.61540e-02              7.04638e-01              2.73304e+00              4.97759e-01             -4.52675e+00              4.21058e-01             -9.22094e-02              1.53377e-03              1.45154e-01             -1.83125e-09              3.27553e-10              1.14986e-09              2.01129e-01             -6.74097e-02              2.93764e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.62475e-02              7.01606e-01              2.73179e+00              4.90156e-01             -4.54284e+00              4.20009e-01             -9.42391e-02              3.09676e-03              1.67516e-01             -1.85359e-09              3.10899e-10              1.09698e-09              2.04785e-01             -2.33147e-02              2.94299e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.62461e-02              7.01314e-01              2.72799e+00              4.83712e-01             -4.55912e+00              4.19824e-01             -1.01803e-01             -3.17667e-03              1.87511e-01             -1.86441e-09              2.82057e-10              1.08520e-09              2.04026e-01             -5.90753e-03              2.94292e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.60329e-02              7.03985e-01              2.72206e+00              4.76636e-01             -4.57640e+00              4.19696e-01             -1.17017e-01              4.50299e-03              1.87329e-01             -1.88874e-09              2.50632e-10              1.14109e-09              2.01658e-01             -6.18119e-02              2.93086e-15
