time = 5289.785859 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.55229e-02              1.02078e+00              1.98409e+00              1.29776e-01             -4.28209e+00              4.80627e-01             -9.98104e-02             -7.71471e-03              4.59735e-01             -4.35671e-11              4.96945e-10              2.19437e-11              5.64770e-01              8.80095e-02              2.31473e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.47627e-02              1.05171e+00              2.04443e+00              1.23598e-01             -4.32939e+00              4.86442e-01             -1.31202e-01             -5.78921e-03              3.27739e-01             -1.98023e-11              3.47866e-10              3.08683e-11              5.52687e-01              4.86080e-02              2.27384e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.35893e-02              1.08553e+00              2.13500e+00              1.16350e-01             -4.36533e+00              4.85772e-01             -1.08766e-01             -5.42489e-03              2.26931e-01              3.08266e-11              3.07251e-10              2.10845e-11              5.42314e-01             -3.97695e-02              2.19995e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.20990e-02              1.12916e+00              2.24217e+00              1.09666e-01             -4.39682e+00              4.82233e-01             -1.08622e-01             -2.91776e-03              1.79486e-01              5.32922e-11              2.54791e-10             -4.34610e-12              5.34752e-01             -8.36524e-02              2.09955e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.06229e-02              1.17552e+00              2.34545e+00              1.04487e-01             -4.43146e+00              4.76918e-01             -1.19544e-01             -2.52843e-03              1.84740e-01              4.93364e-11              2.12660e-10             -1.90619e-11              5.30104e-01             -9.28679e-02              1.99451e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              9.36060e-03              1.22133e+00              2.43422e+00              1.00211e-01             -4.46901e+00              4.72403e-01             -1.26977e-01             -3.11712e-03              2.06852e-01              3.83163e-11              1.75580e-10             -1.93938e-11              5.24676e-01             -7.01111e-02              1.90153e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              8.35660e-03              1.26606e+00              2.51016e+00              9.63000e-02             -4.50762e+00              4.69497e-01             -1.30644e-01             -3.77109e-03              2.22955e-01              2.83534e-11              1.57523e-10             -1.35490e-11              5.17296e-01             -4.50269e-02              1.82307e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              7.54490e-03              1.30921e+00              2.57644e+00              9.25741e-02             -4.54694e+00              4.67637e-01             -1.34154e-01             -4.12504e-03              2.32873e-01              2.30547e-11              1.47677e-10             -7.60641e-12              5.08484e-01             -3.07238e-02              1.75599e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              6.86782e-03              1.35087e+00              2.63459e+00              8.90797e-02             -4.58747e+00              4.66244e-01             -1.38458e-01             -4.20676e-03              2.40209e-01              2.09690e-11              1.38684e-10             -6.05311e-12              4.99074e-01             -2.48163e-02              1.69677e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              6.28721e-03              1.39136e+00              2.68557e+00              8.59149e-02             -4.62945e+00              4.65010e-01             -1.42346e-01             -4.28063e-03              2.45447e-01              2.25088e-11              1.27439e-10             -8.14965e-12              4.89665e-01             -2.39684e-02              1.64303e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              5.78249e-03              1.43054e+00              2.73083e+00              8.31994e-02             -4.67242e+00              4.63707e-01             -1.45264e-01             -4.41070e-03              2.45991e-01              2.82310e-11              1.07285e-10             -1.23031e-11              4.81185e-01             -3.07324e-02              1.59356e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              5.34786e-03              1.46645e+00              2.77332e+00              8.01399e-02             -4.71624e+00              4.61757e-01             -1.47961e-01             -4.64176e-03              2.42036e-01              3.16118e-11              8.26660e-11             -1.76748e-11              4.71498e-01             -4.10428e-02              1.54799e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              4.98624e-03              1.49760e+00              2.81292e+00              7.73310e-02             -4.76097e+00              4.59363e-01             -1.50496e-01             -4.68258e-03              2.41840e-01              3.19398e-11              5.94840e-11             -2.29653e-11              4.63705e-01             -4.59306e-02              1.50794e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              4.64644e-03              1.52365e+00              2.84828e+00              7.48151e-02             -4.80665e+00              4.56895e-01             -1.53094e-01             -4.68032e-03              2.45929e-01              2.99834e-11              4.12844e-11             -2.49389e-11              4.56869e-01             -4.45841e-02              1.47420e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              4.37798e-03              1.54505e+00              2.87880e+00              7.25556e-02             -4.85335e+00              4.54644e-01             -1.55533e-01             -4.58086e-03              2.52010e-01              2.71525e-11              2.74229e-11             -2.47704e-11              4.50460e-01             -3.94559e-02              1.44662e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              4.17085e-03              1.56240e+00              2.90444e+00              7.04491e-02             -4.90090e+00              4.52719e-01             -1.57617e-01             -4.56668e-03              2.58423e-01              2.43761e-11              1.73853e-11             -2.32618e-11              4.43913e-01             -3.35736e-02              1.42449e-15
