time = 3572.322917 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58759e-02              1.02648e+00              4.21312e-01              2.39665e-01             -5.46412e+00              4.89420e-01             -1.21489e-02             -3.49748e-02              1.21437e+00             -3.49536e-10              3.22829e-10             -1.41616e-11              2.65958e-01              2.52338e-01              2.34398e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55821e-02              1.05853e+00              4.63071e-01              2.48698e-01             -5.46803e+00              5.03836e-01             -2.69576e-02             -3.02374e-02              1.18057e+00             -5.67596e-10              1.09328e-09              3.43638e-11              2.93727e-01              2.26972e-01              2.33997e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53750e-02              1.08015e+00              5.32539e-01              2.51031e-01             -5.47702e+00              5.13445e-01             -4.70332e-02             -2.78780e-02              1.12427e+00             -5.84942e-10              2.05910e-09              5.45158e-11              3.36540e-01              1.58855e-01              2.33686e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52835e-02              1.09457e+00              6.18507e-01              2.46959e-01             -5.49326e+00              5.20651e-01             -6.18631e-02             -2.69853e-02              1.06776e+00             -5.39854e-10              2.96486e-09              1.12656e-10              3.83980e-01              1.22724e-01              2.33845e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52564e-02              1.10479e+00              7.08516e-01              2.36210e-01             -5.51199e+00              5.26435e-01             -7.01821e-02             -2.37475e-02              1.00765e+00             -4.48629e-10              3.73759e-09              2.11377e-10              4.18564e-01              1.04404e-01              2.34255e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52799e-02              1.11269e+00              7.93728e-01              2.21394e-01             -5.53332e+00              5.31702e-01             -7.85713e-02             -1.85522e-02              9.44731e-01             -3.39084e-10              4.30996e-09              2.51568e-10              4.37178e-01              9.82379e-02              2.34919e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53351e-02              1.11942e+00              8.71169e-01              2.05624e-01             -5.55705e+00              5.36834e-01             -8.48852e-02             -1.39656e-02              8.79576e-01             -2.27409e-10              4.69515e-09              2.34146e-10              4.43570e-01              9.77427e-02              2.35760e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54094e-02              1.12569e+00              9.41088e-01              1.90669e-01             -5.58224e+00              5.42048e-01             -8.81119e-02             -1.02279e-02              8.14415e-01             -1.26224e-10              4.91801e-09              1.91709e-10              4.41230e-01              1.03103e-01              2.36724e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55018e-02              1.13217e+00              1.00407e+00              1.77219e-01             -5.60800e+00              5.47747e-01             -8.59069e-02             -6.43610e-03              7.52689e-01             -5.37252e-11              5.01627e-09              1.44904e-10              4.32884e-01              1.12891e-01              2.37844e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56061e-02              1.13912e+00              1.06039e+00              1.64935e-01             -5.63184e+00              5.53998e-01             -8.44009e-02             -1.53972e-03              6.93866e-01             -1.67777e-11              5.00915e-09              1.01597e-10              4.19602e-01              1.24307e-01              2.39090e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57374e-02              1.14628e+00              1.11189e+00              1.53071e-01             -5.65672e+00              5.60905e-01             -8.40426e-02              2.80252e-03              6.35405e-01             -5.48944e-12              4.92934e-09              4.12782e-11              4.02665e-01              1.26122e-01              2.40559e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58696e-02              1.15261e+00              1.16122e+00              1.41017e-01             -5.68014e+00              5.67348e-01             -8.29329e-02              6.81140e-03              5.77939e-01              2.88801e-12              4.79157e-09             -4.77286e-11              3.86087e-01              1.09915e-01              2.41986e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.59918e-02              1.15724e+00              1.21053e+00              1.29524e-01             -5.70410e+00              5.72539e-01             -8.67635e-02              7.52713e-03              5.28296e-01              3.17086e-11              4.60224e-09             -1.53927e-10              3.72687e-01              7.95725e-02              2.43224e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.60799e-02              1.15971e+00              1.25921e+00              1.19859e-01             -5.72986e+00              5.75771e-01             -9.31975e-02              5.90758e-03              4.92168e-01              6.26885e-11              4.38805e-09             -2.56318e-10              3.62985e-01              4.16900e-02              2.44074e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.61198e-02              1.16040e+00              1.30550e+00              1.12223e-01             -5.75789e+00              5.76952e-01             -9.90379e-02              3.70070e-03              4.68957e-01              8.12347e-11              4.16925e-09             -3.43197e-10              3.54918e-01              1.07455e-02              2.44430e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.61250e-02              1.16020e+00              1.34802e+00              1.06097e-01             -5.78712e+00              5.76908e-01             -1.02906e-01              2.36935e-03              4.53792e-01              9.06776e-11              3.95738e-09             -4.09293e-10              3.47311e-01             -8.91019e-03              2.44454e-15
