time = 2267.051082 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58544e-02              1.03942e+00             -5.18098e-01              2.27644e-01             -7.31838e+00              4.96753e-01              1.31948e-01             -3.81935e-02              1.30406e+00             -1.41689e-10             -3.67207e-10              4.12863e-11             -3.03361e-01              3.96064e-01              2.34950e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52100e-02              1.09400e+00             -4.88394e-01              2.34425e-01             -7.25904e+00              5.19050e-01              1.62908e-01             -3.66980e-02              1.29664e+00             -2.45271e-10              3.65190e-11              1.83263e-10             -2.89561e-01              3.65555e-01              2.33248e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.45447e-02              1.14013e+00             -4.41076e-01              2.39755e-01             -7.21973e+00              5.35447e-01              1.22048e-01             -3.36392e-02              1.28933e+00             -3.02787e-10              4.91589e-10              3.44968e-10             -2.57933e-01              2.30633e-01              2.30879e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.39146e-02              1.17189e+00             -3.81421e-01              2.42604e-01             -7.18897e+00              5.43462e-01              9.64849e-02             -3.11833e-02              1.28166e+00             -3.31650e-10              1.05246e-09              4.12791e-10             -2.15091e-01              1.07121e-01              2.27985e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.33662e-02              1.19394e+00             -3.15233e-01              2.43414e-01             -7.16752e+00              5.46786e-01              7.36443e-02             -2.90017e-02              1.27423e+00             -3.46111e-10              1.65715e-09              4.16325e-10             -1.66521e-01              3.98700e-02              2.25143e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.29246e-02              1.20970e+00             -2.46400e-01              2.42620e-01             -7.15228e+00              5.47682e-01              5.81129e-02             -2.74241e-02              1.26610e+00             -3.48285e-10              2.27641e-09              4.23516e-10             -1.15076e-01              6.71021e-03              2.22573e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.25562e-02              1.22191e+00             -1.77584e-01              2.39991e-01             -7.14132e+00              5.47496e-01              4.54476e-02             -2.57645e-02              1.25425e+00             -3.41882e-10              2.88364e-09              4.53811e-10             -6.47515e-02             -1.16369e-02              2.20274e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.22551e-02              1.23083e+00             -1.11062e-01              2.35635e-01             -7.13433e+00              5.46451e-01              3.34372e-02             -2.36123e-02              1.23648e+00             -3.27696e-10              3.47805e-09              4.72440e-10             -1.87199e-02             -3.05736e-02              2.18261e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.20312e-02              1.23540e+00             -4.83499e-02              2.30025e-01             -7.13073e+00              5.44260e-01              2.18377e-02             -2.07591e-02              1.21345e+00             -3.09015e-10              4.04062e-09              4.73922e-10              2.18801e-02             -4.69681e-02              2.16583e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.18867e-02              1.23620e+00              9.50266e-03              2.23543e-01             -7.13055e+00              5.41479e-01              1.21586e-02             -1.76416e-02              1.18599e+00             -2.91347e-10              4.58643e-09              4.63624e-10              5.61572e-02             -5.48636e-02              2.15335e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.17959e-02              1.23465e+00              6.18451e-02              2.16280e-01             -7.13234e+00              5.38453e-01              4.46951e-03             -1.23375e-02              1.15370e+00             -2.82223e-10              5.06918e-09              4.22584e-10              8.23793e-02             -6.04922e-02              2.14401e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.17298e-02              1.23159e+00              1.09327e-01              2.08290e-01             -7.13588e+00              5.35076e-01             -3.00816e-03             -7.46585e-03              1.11468e+00             -2.74950e-10              5.49089e-09              3.58829e-10              1.02922e-01             -6.51640e-02              2.13585e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.16798e-02              1.22769e+00              1.52622e-01              1.99529e-01             -7.14125e+00              5.31555e-01             -9.91466e-03             -3.88351e-03              1.07124e+00             -2.57013e-10              5.84076e-09              3.16904e-10              1.18128e-01             -6.48802e-02              2.12855e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.16532e-02              1.22318e+00              1.91690e-01              1.90140e-01             -7.14798e+00              5.28209e-01             -1.54586e-02             -8.05977e-04              1.02560e+00             -2.27798e-10              6.12361e-09              3.00886e-10              1.28572e-01             -6.02564e-02              2.12295e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.16534e-02              1.21817e+00              2.26384e-01              1.80332e-01             -7.15569e+00              5.25177e-01             -1.97459e-02              1.85485e-03              9.78467e-01             -1.92866e-10              6.33872e-09              2.97973e-10              1.34535e-01             -5.43021e-02              2.11944e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.16766e-02              1.21283e+00              2.56746e-01              1.70298e-01             -7.16397e+00              5.22461e-01             -2.35560e-02              4.05334e-03              9.29658e-01             -1.57093e-10              6.48089e-09              2.99164e-10              1.36378e-01             -4.81651e-02              2.11777e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.17130e-02              1.20755e+00              2.83200e-01              1.60283e-01             -7.17295e+00              5.20079e-01             -2.49623e-02              5.58066e-03              8.78594e-01             -1.24300e-10              6.55431e-09              3.02851e-10              1.34849e-01             -4.25732e-02              2.11732e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.17481e-02              1.20276e+00              3.06698e-01              1.50456e-01             -7.18097e+00              5.17954e-01             -2.59020e-02              8.05835e-03              8.24298e-01             -9.66539e-11              6.56639e-09              3.16678e-10              1.31512e-01             -3.55168e-02              2.11707e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.17895e-02              1.19856e+00              3.28874e-01              1.40525e-01             -7.18958e+00              5.16319e-01             -2.72888e-02              8.39358e-03              7.67545e-01             -6.44156e-11              6.52757e-09              3.55342e-10              1.28914e-01             -2.45492e-02              2.11779e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.18534e-02              1.19467e+00              3.50870e-01              1.30602e-01             -7.19798e+00              5.15356e-01             -2.69098e-02              7.32584e-03              7.14344e-01             -2.38990e-11              6.44421e-09              4.17071e-10              1.26630e-01             -1.22136e-02              2.12072e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.19565e-02              1.19136e+00              3.66628e-01              6.34323e-02             -7.20378e+00              5.15581e-01             -2.69832e-02              6.75807e-03              6.74855e-01             -1.57694e-11              6.35749e-09              3.62076e-10              1.23973e-01             -1.19703e-02              2.12753e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.19833e-02              1.19014e+00              3.75792e-01              5.92577e-02             -7.20778e+00              5.15417e-01             -2.96873e-02              5.94470e-03              6.54039e-01              5.23870e-12              6.29388e-09              3.84948e-10              1.18564e-01             -1.51426e-02              2.12903e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.20133e-02              1.18804e+00              3.85686e-01              5.87931e-02             -7.21229e+00              5.14780e-01             -3.17987e-02              4.37696e-03              6.30350e-01              2.07999e-11              6.18267e-09              4.20652e-10              1.12222e-01             -1.82551e-02              2.13016e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.20195e-02              1.18728e+00              3.93822e-01              5.51706e-02             -7.21656e+00              5.14450e-01             -3.27947e-02              3.31893e-03              6.12514e-01              3.11820e-11              6.08930e-09              4.26800e-10              1.07021e-01             -2.34488e-02              2.13016e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.20276e-02              1.18550e+00              4.02302e-01              5.47989e-02             -7.22107e+00              5.13539e-01             -3.43852e-02              3.21144e-03              5.90578e-01              3.55324e-11              5.95695e-09              4.40482e-10              1.00648e-01             -2.93799e-02              2.12958e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.20392e-02              1.18404e+00              4.09787e-01              5.16911e-02             -7.22546e+00              5.12896e-01             -3.54387e-02              2.59218e-03              5.74599e-01              3.90544e-11              5.83878e-09              4.40482e-10              9.63669e-02             -3.22297e-02              2.12954e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.20308e-02              1.18259e+00              4.17421e-01              5.12799e-02             -7.23006e+00              5.11833e-01             -3.66738e-02              2.21982e-03              5.55011e-01              3.86423e-11              5.69233e-09              4.42520e-10              9.14173e-02             -3.65562e-02              2.12774e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.20323e-02              1.18110e+00              4.24590e-01              4.86808e-02             -7.23458e+00              5.10961e-01             -3.74164e-02              1.73113e-03              5.41611e-01              3.89250e-11              5.55623e-09              4.39619e-10              8.83027e-02             -4.01916e-02              2.12678e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.20134e-02              1.17969e+00              4.31775e-01              4.81668e-02             -7.23923e+00              5.09706e-01             -3.82473e-02              1.66034e-03              5.25015e-01              3.80535e-11              5.40855e-09              4.28591e-10              8.46083e-02             -4.42994e-02              2.12409e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.20038e-02              1.17824e+00              4.38907e-01              4.61129e-02             -7.24382e+00              5.08616e-01             -3.85274e-02              1.48400e-03              5.14117e-01              3.80535e-11              5.26620e-09              4.14826e-10              8.28200e-02             -4.66300e-02              2.12218e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.19805e-02              1.17678e+00              4.46054e-01              4.55436e-02             -7.24844e+00              5.07238e-01             -3.88797e-02              1.39784e-03              5.01483e-01              3.80203e-11              5.12149e-09              3.86994e-10              8.07297e-02             -4.99429e-02              2.11905e-15
