time = 1322.446465 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58236e-02              1.03684e+00             -9.12924e-01              2.11003e-01             -8.77160e+00              4.94737e-01              1.51782e-01             -3.11006e-02              1.26151e+00             -7.53381e-11             -4.42921e-10              8.17982e-11             -4.92962e-01              3.99152e-01              2.34578e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51144e-02              1.09723e+00             -8.94869e-01              2.13819e-01             -8.70709e+00              5.19377e-01              1.99825e-01             -3.15424e-02              1.25235e+00             -1.13589e-10             -1.78514e-10              2.51702e-10             -4.76894e-01              4.34961e-01              2.32707e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42517e-02              1.15770e+00             -8.69068e-01              2.15960e-01             -8.65578e+00              5.40778e-01              1.72849e-01             -3.04616e-02              1.24851e+00             -1.42230e-10              3.02897e-11              3.83210e-10             -4.50336e-01              3.11970e-01              2.29639e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33039e-02              1.20465e+00             -8.37562e-01              2.16993e-01             -8.61194e+00              5.52399e-01              1.50355e-01             -2.93012e-02              1.24503e+00             -1.62773e-10              3.20250e-10              4.27801e-10             -4.19530e-01              1.53534e-01              2.25433e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.24047e-02              1.24236e+00             -8.03245e-01              2.17186e-01             -8.57787e+00              5.57030e-01              1.29478e-01             -2.84691e-02              1.24181e+00             -1.73044e-10              6.36991e-10              4.27340e-10             -3.88702e-01              5.20124e-02              2.20421e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.15330e-02              1.27641e+00             -7.67581e-01              2.16630e-01             -8.54944e+00              5.57904e-01              1.17770e-01             -2.80806e-02              1.23773e+00             -1.73419e-10              9.54552e-10              4.37853e-10             -3.56060e-01              2.08764e-03              2.14879e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.07362e-02              1.30824e+00             -7.31824e-01              2.15156e-01             -8.52451e+00              5.57251e-01              1.09754e-01             -2.75896e-02              1.23234e+00             -1.67967e-10              1.26514e-09              4.68953e-10             -3.21551e-01             -2.17445e-02              2.09405e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.00753e-02              1.33532e+00             -6.97311e-01              2.12853e-01             -8.50276e+00              5.55602e-01              1.02550e-01             -2.66411e-02              1.22495e+00             -1.60079e-10              1.56772e-09              5.01678e-10             -2.88059e-01             -3.89639e-02              2.04551e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.55383e-03              1.35648e+00             -6.64946e-01              2.09871e-01             -8.48367e+00              5.53126e-01              9.62951e-02             -2.52782e-02              1.21563e+00             -1.49849e-10              1.85973e-09              5.21046e-10             -2.57176e-01             -5.18812e-02              2.00463e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.14632e-03              1.37233e+00             -6.35359e-01              2.06358e-01             -8.46678e+00              5.50111e-01              9.12204e-02             -2.37708e-02              1.20454e+00             -1.42073e-10              2.13769e-09              5.28933e-10             -2.29780e-01             -5.85812e-02              1.97067e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.82213e-03              1.38433e+00             -6.08910e-01              2.02405e-01             -8.45140e+00              5.46925e-01              8.74438e-02             -2.16662e-02              1.19120e+00             -1.40261e-10              2.39599e-09              5.27200e-10             -2.06170e-01             -5.80432e-02              1.94228e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.55744e-03              1.39402e+00             -5.85395e-01              1.98204e-01             -8.43705e+00              5.43967e-01              8.45147e-02             -1.96807e-02              1.17445e+00             -1.39925e-10              2.63138e-09              5.18763e-10             -1.84226e-01             -5.24234e-02              1.91834e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.34132e-03              1.40200e+00             -5.64556e-01              1.93721e-01             -8.42363e+00              5.41376e-01              8.17114e-02             -1.82723e-02              1.15555e+00             -1.33912e-10              2.84361e-09              5.07904e-10             -1.64910e-01             -4.54807e-02              1.89835e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.16515e-03              1.40855e+00             -5.46488e-01              1.89020e-01             -8.41098e+00              5.39153e-01              7.91211e-02             -1.70787e-02              1.13573e+00             -1.21875e-10              3.03344e-09              4.95436e-10             -1.48490e-01             -3.89380e-02              1.88175e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.02149e-03              1.41392e+00             -5.31347e-01              1.84168e-01             -8.39897e+00              5.37255e-01              7.67099e-02             -1.60337e-02              1.11544e+00             -1.07583e-10              3.20021e-09              4.82205e-10             -1.34895e-01             -3.31451e-02              1.86801e-15
