time = 1373.970353 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58206e-02              1.03754e+00             -8.91018e-01              2.12816e-01             -8.68751e+00              4.95110e-01              1.52208e-01             -3.16204e-02              1.27032e+00             -7.83908e-11             -4.43881e-10              7.27308e-11             -4.87231e-01              4.04957e-01              2.34595e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51033e-02              1.09856e+00             -8.71719e-01              2.16126e-01             -8.62248e+00              5.19991e-01              1.99854e-01             -3.20757e-02              1.26138e+00             -1.19901e-10             -1.72205e-10              2.35200e-10             -4.71002e-01              4.38022e-01              2.32700e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42412e-02              1.15912e+00             -8.43705e-01              2.18810e-01             -8.57132e+00              5.41474e-01              1.71759e-01             -3.09439e-02              1.25773e+00             -1.51579e-10              5.23182e-11              3.74677e-10             -4.43438e-01              3.13851e-01              2.29653e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33099e-02              1.20572e+00             -8.09203e-01              2.20345e-01             -8.52777e+00              5.53212e-01              1.48943e-01             -2.97184e-02              1.25452e+00             -1.75719e-10              3.63179e-10              4.28829e-10             -4.10687e-01              1.56193e-01              2.25564e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.24429e-02              1.24255e+00             -7.71347e-01              2.20843e-01             -8.49416e+00              5.58007e-01              1.27587e-01             -2.88811e-02              1.25148e+00             -1.90069e-10              7.05756e-10              4.35265e-10             -3.77127e-01              5.48064e-02              2.20774e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.16082e-02              1.27526e+00             -7.31936e-01              2.20547e-01             -8.46645e+00              5.59013e-01              1.14998e-01             -2.82775e-02              1.24788e+00             -1.94095e-10              1.05495e-09              4.37952e-10             -3.42547e-01              3.56683e-03              2.15500e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.08384e-02              1.30572e+00             -6.92307e-01              2.19364e-01             -8.44248e+00              5.58385e-01              1.06037e-01             -2.76483e-02              1.24304e+00             -1.90489e-10              1.39841e-09              4.62827e-10             -3.05879e-01             -2.33440e-02              2.10236e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.01941e-02              1.33136e+00             -6.53786e-01              2.17302e-01             -8.42201e+00              5.56542e-01              9.76722e-02             -2.65783e-02              1.23587e+00             -1.83291e-10              1.73496e-09              4.99471e-10             -2.69781e-01             -4.49929e-02              2.05506e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.68376e-03              1.35084e+00             -6.17420e-01              2.14503e-01             -8.40465e+00              5.53622e-01              9.02267e-02             -2.50340e-02              1.22648e+00             -1.73539e-10              2.06068e-09              5.27776e-10             -2.36490e-01             -6.20363e-02              2.01480e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.28456e-03              1.36479e+00             -5.83881e-01              2.11106e-01             -8.38979e+00              5.49976e-01              8.42772e-02             -2.33166e-02              1.21498e+00             -1.65935e-10              2.37240e-09              5.43464e-10             -2.06811e-01             -7.14364e-02              1.98107e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.96758e-03              1.37475e+00             -5.53551e-01              2.07191e-01             -8.37668e+00              5.46061e-01              7.98863e-02             -2.09477e-02              1.20091e+00             -1.64237e-10              2.66368e-09              5.48017e-10             -1.81155e-01             -7.17935e-02              1.95272e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.70910e-03              1.38246e+00             -5.26227e-01              2.02948e-01             -8.36469e+00              5.42377e-01              7.66187e-02             -1.86783e-02              1.18310e+00             -1.63745e-10              2.93047e-09              5.44245e-10             -1.57363e-01             -6.55075e-02              1.92874e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.49862e-03              1.38859e+00             -5.01644e-01              1.98336e-01             -8.35368e+00              5.39127e-01              7.36049e-02             -1.69439e-02              1.16283e+00             -1.56972e-10              3.17254e-09              5.38113e-10             -1.36436e-01             -5.71006e-02              1.90871e-15
