time = 8415.568411 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.49299e-01              3.05744e-01              2.73411e+00             -1.97101e-01             -4.86140e+00              4.48270e-01             -1.30733e+00             -6.25273e-03             -9.93121e-01              2.07840e-09              2.83154e-10             -1.38970e-09             -8.98236e-02             -6.89197e+00              7.20784e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.47715e+00              5.74463e-02              2.84505e+00             -2.42075e-01             -5.02499e+00              2.94146e-01             -1.70348e+00             -3.56691e-01             -1.65890e+00              1.15981e-08              2.12120e-09             -8.85974e-09             -7.93226e-03             -1.07720e+01              2.51724e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.06740e+00              1.36447e-02              2.95622e+00             -3.06663e-01             -5.16977e+00              1.63217e-01             -1.27056e-01             -3.61934e-01             -1.37222e+00              3.09008e-08              8.45108e-12             -2.53518e-08              1.73251e-01             -3.73584e+00              5.88062e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              9.86362e-03              1.03527e-02              2.96753e+00             -3.77900e-01             -5.10981e+00              1.95287e-01              1.48139e+00              3.70837e-01             -9.83211e-01              5.18403e-08             -5.18143e-09             -4.43455e-08              1.75861e-01              2.43257e+00              9.27344e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              7.39425e-03              1.02268e-02              2.98598e+00             -4.38937e-01             -5.00260e+00              2.27589e-01              1.53267e+00              1.01144e+00             -1.21188e+00              6.80149e-08             -9.70709e-09             -6.37703e-08             -4.36614e-02              1.49709e+00              1.09404e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              5.39041e-02              1.06377e-02              3.04467e+00             -4.78715e-01             -4.91730e+00              2.34903e-01              1.15033e+00              1.34223e+00             -1.39226e+00              8.40612e-08             -1.76316e-08             -8.88046e-08             -2.29050e-01             -5.16569e-01              1.08559e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              8.44900e-01              1.12957e-02              3.11922e+00             -5.04556e-01             -4.85024e+00              2.13919e-01              7.26620e-01              1.25503e+00             -1.17020e+00              9.63198e-08             -2.28850e-08             -1.11067e-07             -4.75817e-01             -2.02539e+00              9.31025e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.75209e+00              1.23444e-02              3.17707e+00             -5.09764e-01             -4.80061e+00              1.81307e-01              4.38670e-01              7.58398e-01             -6.94329e-01              9.39052e-08             -2.45044e-08             -1.13787e-07             -7.10886e-01             -1.62151e+00              7.22052e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              3.13263e+00              1.33384e-02              3.19896e+00             -5.04876e-01             -4.75166e+00              1.71010e-01              3.89932e-01              4.38564e-01             -2.19044e-01              9.05984e-08             -2.60801e-08             -1.10538e-07             -6.21094e-01             -2.69934e-01              6.30289e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              3.43078e+00              1.35683e-02              3.18537e+00             -4.93962e-01             -4.71288e+00              1.74164e-01              3.98138e-01              3.14458e-01              1.78451e-01              8.84618e-08             -2.78712e-08             -1.08932e-07             -1.79011e-01              6.40674e-01              6.31036e-14
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              3.47202e+00              1.29820e-02              3.15640e+00             -4.82039e-01             -4.68383e+00              1.87964e-01              4.14985e-01              1.77363e-01              6.05364e-01              8.59614e-08             -3.11988e-08             -1.06776e-07              4.98022e-01              1.52052e+00              7.11797e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.18649e+00              1.16332e-02              3.11444e+00             -4.47806e-01             -4.66379e+00              2.14400e-01              4.73962e-01              2.51754e-01              9.66444e-01              8.34595e-08             -3.82024e-08             -1.03218e-07              1.04949e+00              2.77159e+00              9.06045e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.67632e+00              1.13617e-02              3.06532e+00             -4.15901e-01             -4.63950e+00              2.61307e-01              4.51671e-01              2.66383e-01              1.05570e+00              6.99325e-08             -4.38814e-08             -8.91010e-08              1.28313e+00              3.08927e+00              1.13065e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              9.10406e-01              1.11630e-02              3.02384e+00             -3.97093e-01             -4.62886e+00              2.96150e-01              2.30776e-01             -3.65310e-02              1.08049e+00              4.96098e-08             -4.44573e-08             -6.92944e-08              1.47070e+00              2.08143e+00              1.30424e-13
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              4.01551e-01              1.09488e-02              2.98486e+00             -3.85779e-01             -4.64438e+00              3.16386e-01              1.06117e-02             -3.03901e-01              1.16979e+00              2.76654e-08             -4.06459e-08             -4.91189e-08              1.64728e+00              1.15828e+00              1.42061e-13
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              1.59190e-01              1.07293e-02              2.93945e+00             -3.72360e-01             -4.67618e+00              3.26801e-01             -1.36798e-01             -3.95308e-01              1.28761e+00              7.28275e-09             -3.43687e-08             -3.32874e-08              1.58625e+00              6.17168e-01              1.49739e-13
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              7.37347e-02              1.05541e-02              2.88371e+00             -3.58026e-01             -4.71102e+00              3.32718e-01             -2.07495e-01             -4.36528e-01              1.41811e+00             -9.48995e-09             -2.69577e-08             -2.38486e-08              1.52106e+00              4.06469e-01              1.54981e-13
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              4.13703e-02              1.04237e-02              2.82541e+00             -3.42474e-01             -4.74567e+00              3.37557e-01             -1.90402e-01             -4.78662e-01              1.47974e+00             -2.32615e-08             -1.93572e-08             -1.81846e-08              1.52443e+00              4.63946e-01              1.59201e-13
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              2.97401e-02              1.03455e-02              2.76794e+00             -3.25614e-01             -4.77414e+00              3.44995e-01             -5.91631e-02             -5.08932e-01              1.45295e+00             -3.42869e-08             -1.18658e-08             -1.51186e-08              1.53981e+00              7.61503e-01              1.63940e-13
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              2.71129e-02              1.03102e-02              2.71288e+00             -3.05923e-01             -4.79027e+00              3.57708e-01              1.43082e-01             -5.58337e-01              1.38759e+00             -4.29310e-08             -4.63400e-09             -1.42517e-08              1.50589e+00              1.23009e+00              1.70564e-13
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.08912e-02              1.03146e-02              2.65770e+00             -2.85731e-01             -4.78902e+00              3.77546e-01              3.76994e-01             -5.93582e-01              1.39874e+00             -4.91488e-08              1.98278e-09             -1.63950e-08              1.58092e+00              1.78755e+00              1.79945e-13
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.19239e-02              1.03505e-02              2.59703e+00             -2.69818e-01             -4.77452e+00              4.05011e-01              5.34996e-01             -5.83552e-01              1.42636e+00             -5.21090e-08              9.89361e-09             -2.13011e-08              1.66282e+00              2.11007e+00              1.92366e-13
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              4.90235e-02              1.03545e-02              2.54421e+00             -2.57861e-01             -4.74993e+00              4.33384e-01              6.54264e-01             -5.47756e-01              1.34939e+00             -5.19043e-08              1.82901e-08             -2.46531e-08              1.94939e+00              1.97699e+00              2.05763e-13
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              5.28543e-02              1.03482e-02              2.51419e+00             -2.47422e-01             -4.72735e+00              4.57327e-01              6.95256e-01             -4.24614e-01              1.21080e+00             -5.00325e-08              2.58977e-08             -2.42617e-08              2.29503e+00              1.50091e+00              2.17263e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              5.97755e-02              1.03590e-02              2.49852e+00             -2.33194e-01             -4.71403e+00              4.73102e-01              5.54848e-01             -2.43891e-01              1.07132e+00             -4.75660e-08              3.22789e-08             -1.79573e-08              2.25511e+00              6.20703e-01              2.24523e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              3.04065e-02              1.02163e-02              2.48342e+00             -2.16417e-01             -4.71738e+00              4.73752e-01              4.79691e-01             -1.12578e-01              9.21794e-01             -4.42612e-08              3.63662e-08             -1.01010e-08              2.01653e+00              5.61265e-02              2.27972e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.37824e-02              1.01647e-02              2.46856e+00             -2.03188e-01             -4.71269e+00              4.74587e-01              4.97584e-01             -8.37396e-02              7.73688e-01             -3.89416e-08              3.92008e-08             -5.73656e-09              1.76563e+00              9.03957e-02              2.29532e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.16709e-02              1.01436e-02              2.45744e+00             -1.87288e-01             -4.70654e+00              4.76144e-01              4.80406e-01             -7.36678e-02              6.78469e-01             -3.16874e-08              4.08341e-08             -4.52214e-09              1.54033e+00              1.46412e-01              2.30765e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.04116e-02              1.01290e-02              2.44374e+00             -1.72056e-01             -4.69677e+00              4.78462e-01              5.41309e-01             -5.51731e-02              7.06229e-01             -2.33174e-08              4.30127e-08             -4.84558e-09              1.58515e+00              2.24924e-01              2.32222e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              1.94123e-02              1.01163e-02              2.42705e+00             -1.54915e-01             -4.68449e+00              4.82096e-01              5.94647e-01             -2.52652e-02              7.50704e-01             -1.48782e-08              4.57155e-08             -5.58255e-09              1.64084e+00              3.28729e-01              2.34280e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              1.92322e-02              1.01105e-02              2.40542e+00             -1.37145e-01             -4.67052e+00              4.87161e-01              6.35247e-01             -5.30105e-03              7.90458e-01             -7.54379e-09              4.88466e-08             -6.31671e-09              1.66911e+00              4.25440e-01              2.36877e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              1.98148e-02              1.01116e-02              2.37944e+00             -1.16990e-01             -4.65545e+00              4.93355e-01              6.55950e-01              1.79652e-02              8.28088e-01             -1.84843e-09              5.22429e-08             -7.01258e-09              1.69136e+00              4.91877e-01              2.39864e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              2.19061e-02              1.01254e-02              2.34956e+00             -9.38005e-02             -4.64133e+00              5.00177e-01              6.46143e-01              2.58697e-02              8.66047e-01              2.18016e-09              5.57701e-08             -7.83847e-09              1.71178e+00              4.84757e-01              2.42848e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.50048e-02              1.01481e-02              2.31707e+00             -6.73423e-02             -4.63012e+00              5.06182e-01              5.94647e-01              3.56365e-02              8.86260e-01              4.89641e-09              5.92114e-08             -8.80167e-09              1.71773e+00              3.53421e-01              2.45213e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              2.76379e-02              1.01663e-02              2.28527e+00             -3.75795e-02             -4.62486e+00              5.09529e-01              5.30852e-01              5.11239e-02              8.81295e-01              6.20820e-09              6.23553e-08             -9.64268e-09              1.74493e+00              1.60643e-01              2.46394e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.94979e-02              1.01785e-02              2.25612e+00             -3.95551e-03             -4.62536e+00              5.10433e-01              4.59909e-01              8.46494e-02              8.38115e-01              6.56558e-09              6.53416e-08             -1.01128e-08              1.75009e+00             -1.02509e-01              2.46535e-13
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              3.10050e-02              1.01921e-02              2.23305e+00              3.28112e-02             -4.63161e+00              5.06817e-01              2.95743e-01              1.54589e-01              7.33617e-01              6.49150e-09              6.77249e-08             -1.00601e-08              1.73473e+00             -7.58581e-01              2.44461e-13
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              3.64804e-02              1.02398e-02              2.21927e+00              6.82770e-02             -4.65905e+00              4.90360e-01             -1.91969e-01              3.79132e-01              4.78377e-01              2.99891e-09              6.85929e-08             -4.74501e-09              1.49536e+00             -2.55553e+00              2.35421e-13
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              3.51627e-02              1.02780e-02              2.22505e+00              8.35569e-02             -4.73542e+00              4.39191e-01             -1.19127e+00              9.63109e-01              7.45788e-02             -9.13359e-09              6.68004e-08              1.95246e-08              1.00944e+00             -6.09357e+00              2.10071e-13
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              1.20898e-02              1.01756e-02              2.25623e+00              8.15755e-02             -4.90481e+00              3.29109e-01             -1.60700e+00              1.00451e+00             -9.90033e-03             -2.94813e-08              5.53851e-08              6.79425e-08              8.16195e-01             -8.39881e+00              1.59002e-13
