time = 498.064253 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61019e-02              1.00096e+00             -1.75427e+00              1.23952e-01             -8.77943e+00              4.77868e-01              1.08910e-01             -1.06605e-02              7.52882e-01             -3.44609e-11             -2.86249e-10              8.47191e-12             -6.07034e-01              5.28034e-04              2.34701e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60686e-02              1.00063e+00             -1.75128e+00              1.23121e-01             -8.73180e+00              4.77182e-01              1.56516e-01             -1.10254e-02              7.50856e-01             -3.52706e-11             -1.07091e-10              3.17992e-11             -5.95948e-01              2.48078e-05              2.34441e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60645e-02              1.00192e+00             -1.75153e+00              1.22056e-01             -8.68528e+00              4.77871e-01              1.57035e-01             -1.12052e-02              7.50648e-01             -3.14883e-11             -7.71939e-11              5.50884e-11             -5.85290e-01              1.30528e-02              2.34478e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60535e-02              1.00339e+00             -1.75185e+00              1.20796e-01             -8.63832e+00              4.78564e-01              1.57659e-01             -1.10985e-02              7.45116e-01             -2.69173e-11             -3.98753e-11              7.20498e-11             -5.74076e-01              1.01524e-02              2.34474e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60475e-02              1.00420e+00             -1.75261e+00              1.19424e-01             -8.59234e+00              4.78945e-01              1.56538e-01             -1.09775e-02              7.40071e-01             -2.41819e-11             -7.14369e-12              8.13636e-11             -5.62817e-01              4.45442e-03              2.34472e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60432e-02              1.00446e+00             -1.75415e+00              1.17993e-01             -8.54704e+00              4.79036e-01              1.56024e-01             -1.09033e-02              7.35636e-01             -2.29681e-11              2.43955e-11              8.53412e-11             -5.51968e-01             -6.46637e-05              2.34454e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60347e-02              1.00451e+00             -1.75681e+00              1.16531e-01             -8.50225e+00              4.78938e-01              1.55604e-01             -1.08062e-02              7.31660e-01             -2.20834e-11              5.57656e-11              8.66540e-11             -5.41914e-01             -4.53459e-03              2.34395e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60186e-02              1.00427e+00             -1.76081e+00              1.15059e-01             -8.45798e+00              4.78556e-01              1.54874e-01             -1.06794e-02              7.27722e-01             -2.13064e-11              8.79331e-11              8.68902e-11             -5.32930e-01             -1.13164e-02              2.34265e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.59934e-02              1.00351e+00             -1.76615e+00              1.13588e-01             -8.41429e+00              4.77741e-01              1.53879e-01             -1.05489e-02              7.23476e-01             -2.09678e-11              1.20449e-10              8.57399e-11             -5.25059e-01             -1.97635e-02              2.34041e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59578e-02              1.00223e+00             -1.77275e+00              1.12124e-01             -8.37117e+00              4.76464e-01              1.52899e-01             -1.03840e-02              7.18662e-01             -2.09383e-11              1.52972e-10              8.22556e-11             -5.18194e-01             -2.77947e-02              2.33714e-15
