time = 8072.075823 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.82158e-02              8.94469e-01              2.62684e+00             -9.92490e-02             -4.77477e+00              4.45241e-01             -4.99146e-01             -4.03216e-02             -3.94127e-02              7.11825e-10              1.91413e-10             -1.47419e-10             -7.41963e-01             -2.05976e+00              2.44711e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.17668e-02              7.74722e-01              2.63314e+00             -1.60133e-01             -4.79570e+00              4.22018e-01             -3.87361e-01             -2.66329e-02              8.13311e-02              1.66540e-09             -1.72830e-10             -4.38002e-10             -5.92286e-01             -1.08281e+00              2.67799e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.59357e-02              7.00050e-01              2.61328e+00             -2.13430e-01             -4.79439e+00              4.16587e-01             -2.01254e-01             -1.89639e-02              3.09833e-01              2.30014e-09             -4.93920e-10             -8.20778e-10             -4.32297e-01             -1.76673e-01              2.92550e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.88553e-02              6.60833e-01              2.58064e+00             -2.59922e-01             -4.79528e+00              4.17343e-01             -1.59573e-01              2.01381e-02              3.37248e-01              2.57695e-09             -7.87867e-10             -1.32414e-09             -3.24644e-01              4.41720e-02              3.10474e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              3.03979e-02              6.42323e-01              2.55371e+00             -3.02225e-01             -4.79547e+00              4.17756e-01             -1.09951e-01              3.91010e-02              1.99640e-01              2.73002e-09             -1.10445e-09             -1.98596e-09             -2.38595e-01             -1.03268e-01              3.19737e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              3.11081e-02              6.28553e-01              2.54238e+00             -3.45956e-01             -4.79429e+00              4.14610e-01             -7.48440e-02              6.65464e-02              4.81612e-02              2.92976e-09             -1.40114e-09             -2.80183e-09             -1.88074e-01             -2.63808e-01              3.24281e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              3.16796e-02              6.15575e-01              2.54100e+00             -3.94196e-01             -4.79074e+00              4.10775e-01             -2.94290e-02              1.02444e-01             -4.26255e-02              3.28751e-09             -1.72320e-09             -3.71917e-09             -1.56738e-01             -2.29776e-01              3.28055e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              3.32660e-02              5.95042e-01              2.54596e+00             -4.46961e-01             -4.78186e+00              4.08530e-01              2.32002e-02              1.01208e-01             -1.09576e-01              3.83193e-09             -2.07632e-09             -4.68562e-09             -1.38248e-01             -1.68841e-01              3.37520e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              3.72383e-02              5.54728e-01              2.56175e+00             -5.02477e-01             -4.76580e+00              4.06307e-01              8.24866e-02              5.60695e-02             -1.85197e-01              4.61993e-09             -2.48286e-09             -5.69987e-09             -1.32480e-01             -2.09923e-01              3.60079e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              4.36113e-02              5.01889e-01              2.59071e+00             -5.54605e-01             -4.74005e+00              4.02975e-01              1.25505e-01             -4.39069e-02             -2.22093e-01              5.63164e-09             -3.00620e-09             -6.82938e-09             -1.45758e-01             -1.37814e-01              3.94724e-15
